ots_id	source	target	stance	year	title	subtitle	text
OTS_20060912_OTS0090	1100000	-1	-2.0	2006	Jarolim bei PK am 15. September: Gefährliches Wohnen über Hohlräumen - Die unendliche Geschichte eines Wohntraum(a)s  	<no subtitle>	"Wien (SK) - Das ehemaliges Bergwerk Hochleiten/Gießhübl sowie ein mächtiges Gipsvorkommen unter dem Siedlungsgebiet ""Marienhöhe"" in Maria Enzersdorf warten schon seit langem auf eine Sanierung. An mehreren Stellen der ""Marienhöhe"" kam es in der Vergangenheit zu Erdeinbrüchen in Gärten sowie Rissen und Bodenschäden in Wohnhäusern. ""Die Ängste der Bewohner und Bewohnerinnen der Marienhöhe werden angesichts einer jahrelangen Verschleppung durch Bund, Gemeinde und das Land Niederösterreich und eines müßigen Gerichtsverfahrens über die Haftungsfrage für die anfallenden Sanierungskosten täglich größer"", sagte SPÖ-Justizsprecher Hannes Jarolim am Dienstag gegenüber dem SPÖ-Pressedienst und betonte: ""Sicheres Wohnen muss auch für die Menschen auf der Marienhöhe eine Selbstverständlichkeit sein."" ****  "
OTS_20130826_OTS0151	1200000	-1	-2.0	2013	Rauch: Grenzschutz braucht technische Mittel für Kampf gegen organisierte Schlepperkriminalität	Argus 2-Projekt stellt Grenzüberwachung sicher – ÖVP verbessert Sicherheit in Österreich	"Wien, 26. August 2013 (ÖVP-PD) ""Für den Kampf gegen die organisierte Schlepperkriminalität muss der österreichische Grenzschutz auch die notwendigen technischen Mittel haben. Mit dem von Innenministerin Johanna Mikl-Leitner vorgestellten 'Argus 2' Projekt wird der technische Vorsprung der Polizei weiter ausgebaut"", betont ÖVP-Generalsekretär Hannes Rauch. Das ""Argus 2"" Projekt stellt die Überwachung des Grenzraumes mit Spezialkameras sicher. Diese überwachen die Autokennzeichen und schlagen bei verdächtigen Fahrzeugen oder Fahrzeugen, nach denen gefahndet wird, Alarm. ""Innenministerin Mikl-Leitner macht den Grenzraum sicherer, indem sie Schlupflöcher schließt und die Kfz-Überwachung vereinfacht. So verbessert die ÖVP die Sicherheit der Menschen. Andere Parteien sind bereits amtsmüde geworden und bekritteln ihr Umfeld, die ÖVP arbeitet an der Zukunft des Landes. Deshalb ist die ÖVP und Michael Spindelegger die richtige Wahl am 29. September"", so Rauch. ****"
OTS_20060901_OTS0250	1200000	1	-1.0	2006	Rasinger: SPÖ-Verunsicherung auch in der Gesundheitspolitik  	Alle geltenden Selbstbehalte von SPÖ-Ministern eingeführt	"Wien, 1. September 2006 (ÖVP-PK) ""Bures setzt mit ihren heutigen Aussagen zum Thema Rezeptgebühren den Weg der SPÖ-Verunsicherung nahtlos fort"", so ÖVP-Gesundheitssprecher Dr. Erwin Rasinger. Die Wahrheit sehe ganz anders aus. Sämtliche derzeit geltenden Selbstbehalte wurden von SPÖ-Minister/innen eingeführt. Der Kostenanteil bei Brillen war notwendig, weil die Bundes-SPÖ das Ergebnis der Finanzausgleichsverhandlungen nicht akzeptieren wollte, das aber von Sepp Rieder als SPÖ-Verhandlungsführer unterzeichnet wurde. Und schließlich haben Burgstaller, Stöger und Brauner die Erhöhung der Spitalskostenbeiträge im Jahr 2005 selbst vorgeschlagen und durch eigene Landesgesetze umgesetzt, so Rasinger. ****  "
OTS_20060922_OTS0240	1200000	-1	-2.0	2006	VP-Walter: 44.000 Arbeitslose weniger  	<no subtitle>	"Wien (OTS) - ""In den Ländern rund um Österreich ist die Arbeitslosigkeit in der Hauptstadt niedriger als im Landesschnitt. Nur Wien ist als österreichweites Schlusslicht anders"" so die kurze Replik des Landesgeschäftsführers der ÖVP Wien LAbg. Norbert Walter zu den Aussagen von Stadtrat Sepp Rieder.  "
OTS_20130822_OTS0204	1200000	1	-1.0	2013	Stummvoll: SPÖ muss endlich aufwachen und sich der Zukunft stellen	ÖVP will Österreich voranbringen und nimmt Warnungen der Wirtschaftsforscher ernst – SPÖ ist Stillstands Partei Österreichs und beschränkt sich auf Bilanzen	"Wien, 22. August 2013 (ÖVP-PK) ""Die Sozialisten müssen endlich aufwachen und sich der Zukunft stellen"", hält ÖVP-Finanzsprecher Günter Stummvoll zu den Panikattacken von Staatssekretär Schieder und Konsorten fest. ""Die Stillstands Partei Österreichs, abgekürzt SPÖ, ist nicht nur übermüdet, sondern liegt in einem Dornröschenschlaf. Dabei wären die Sozialisten gut beraten, endlich die Realität zu sehen.. Dann wüssten sie, dass Ausruhen und das Abfeiern der Vergangenheit ein Irrweg sind"", betont Stummvoll. Das jüngste Ranking des IMD (""Institute for Management Development""), das ""World Competitiveness Scoreboard 2013"", zeigt: Österreich ist erneut zurückgefallen und belegt heuer unter den 60 gewerteten Ländern nur mehr Platz 23. Im Jahr 2007 war Österreich noch auf Platz 11 gelegen. Dieser Umstand belegt: Österreich muss seine Anstrengungen verstärken. ""Laut IMD-Ranking gibt es Nachholbedarf bei der Steuerbelastung und der Höhe der Sozialversicherungsabgaben. Die ÖVP will beides senken, die SPÖ hingegen ruft permanent nach neuen Steuern"", stellt der ÖVP- Abgeordnete klar. Sowohl Bernhard Felderer als auch Hannes Androsch warnen aber eindringlich davor. Nachholbedarf hat Österreich auch bei der Wirtschaftsgesetzgebung es braucht weniger Bürokratie und mehr Freiheit für die Unternehmer. ""Es reicht nicht, wie die SPÖ es tut, Arbeit zu plakatieren. Um Arbeitsplätze zu schaffen, braucht es eine effiziente Standortpolitik. Denn ein attraktiver Wirtschaftsstandort bedeutet Arbeitsplätze, Einkommen und soziale Sicherheit und dafür steht die ÖVP"", so Günter Stummvoll. ****   "
OTS_20080915_OTS0185	1400000	-1	-1.0	2008	Zinggl: Bundesheer runter vom Ulrichsberg!	Grüne: Üble Nachwehen der NS-Zeit dürfen nicht unterstützt werden	Wien (OTS) - Im Rahmen einer Kundgebung vor der Rossauer Kaserne forderte der Kultursprecher der Grünen, Wolfgang Zinggl, Verteidigungsminister Norbert Darabos zum wiederholten Male dazu auf, dem Bundesheer endlich die Teilnahme am Kärntner Ulrichsberg-Treffen zu untersagen, bei dem Jahr für Jahr NS-Nostalgiker, Alt- und Neonazis, ehemalige Mitglieder von SS-Verbänden sowie Vertreter der Kärntner Lokalpolitik mit mangelnder Berührungsangst vor dem Rechtsextremismus aufmarschieren.  
OTS_20130903_OTS0127	1200000	1	-1.0	2013	Steindl: SPÖ will lieber zukünftige Arbeitslose anstatt ordentliche Frühförderung	ÖVP will mehr Geld für Frühförderung, um Arbeitslosigkeit früh zu verhindern anstatt später zu verwalten	"Wien, 3. September 2013 (ÖVP-PK) ""Die SPÖ will lieber künftig noch mehr Arbeitslose, anstatt einer ordentlichen Frühförderung. Die ÖVP dagegen will mehr Geld für die Frühförderung investieren. Es geht darum: Arbeitslosigkeit früh verhindern, anstatt später verwalten"", so der Vorsitzende des parlamentarischen Wirtschaftsausschusses, ÖVP-Abgeordneter Konrad Steindl, zu den heutigen Aussagen von SPÖ-Zentralsekretär Darabos. ""Wir geben immer mehr Geld für Arbeitslosigkeit aus und schauen zu, wie die Zahl immer höher steigt. Wir müssen anfangen, sie in ihren Wurzeln zu bekämpfen"", so Steindl. ****  "
OTS_20080909_OTS0147	1100000	-1	-2.0	2008	Cerwenka/Heinzl: 358 Millionen Euro für Niederösterreichs Schulen	Bezirk St. Pölten größter Nutznießer des Milliarden-Ausbauprogramms des Bildungsministeriums	"St. Pölten, (SPI) - ""Mit 358 Millionen Euro Investitionsvolumen wird das größte Investitionsprogramm in Niederösterreichischen Schulen der letzten Jahrzehnte umgesetzt. Damit hat die SPÖ-geführte Bundesregierung jenes Ausbauprogramm realisiert, welches das VP-Gehrer-Ministerium jahrelang verschleppt hat. Nach den Verbesserungen der Unterrichtsqualität, beispielsweise mit der Senkung der Klassenschülerhöchstzahl auf 25, und den ab diesem Schuljahr laufenden Schulversuchen ist das Schulausbau- und Sanierungsprogramm der dritte wirklich 'große Wurf' der SPÖ-Bildungsministerin. Investitionen in Schulen und Bildung rechnen sich dutzende Male - denn sie legen den Grundstein für den Erfolg künftiger Generationen"", freut sich der Bildungssprecher der NÖ Sozialdemokraten, Klubobmann LAbg. Helmut Cerwenka über das heute von Bildungsministerin Claudia Schmied vorgelegte Investitionsprogramm.****  "
OTS_20060925_OTS0147	1100000	5	-1.0	2006	Jarolim: Gastingers Bedenken gegen Bundesstaatsanwalt nicht nachvollziehbar	Entwicklungen in der Causa BAWAG zeigen deutlich Notwendigkeit von weisungsfreiem Bundesstaatsanwalt auf	"Wien (SK) - Die Bedenken der Justizministerin gegen einen Bundesstaatsanwalt als Weisungsspitze der Staatsanwaltschaft anstatt der Justizministerin, so wie derzeit, kann SPÖ-Justizsprecher Hannes Jarolim nicht teilen. ""Gerade die Entwicklungen der letzten Wochen und Monate im Zuge der BAWAG-Ermittlungen zeigen deutlich die Notwendigkeit einer Verlagerung der Weisungsspitze hin zu einem weisungsungebundenen Bundesstaatsanwalt auf"", betone Jarolim. Allein die Tatsache, dass etwa der Hauptverdächtige Flöttl junior noch immer auf freiem Fuß sei, zeige, dass politische Einflussnahme kaum von der Hand zu weisen sei. ""Die jüngsten Vorgänge lassen massive Zweifel daran aufkommen, dass die Justiz von politischen Interessen unbeeinflusst am Werk ist"", so Jarolim am Montag gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20060915_OTS0107	1200000	-1	-2.0	2006	Maria Rauch-Kallat und Liese Prokop: Viel in Frauen investiert  	Frauenpolitische Bilanz der letzten Jahre fällt positiv aus - immer mehr Frauen in der Exekutive	"Wien, 15. September 2006 (ÖVP-PD) Bei einem gemeinsamen Pressefrühstück anlässlich des morgen, Samstag, stattfindenden Bundesfrauenkongresses der ÖVP-Frauen in Salzburg haben Frauenministerin Bundesleiterin Maria Rauch-Kallat und Innenministerin Liese Prokop Bilanz der letzen Jahre gezogen. Unter dem Titel ""Frauen. Zukunft. Österreich."" standen die zahlreichen Maßnahmen der Bundesregierung im Bereich der Frauenpolitik sowie Frauen in Führungspositionen im Mittelpunkt. ****  "
OTS_20080916_OTS0209	1400000	2	-1.0	2008	Van der Bellen kritisiert Molterer für parteipolitischen Missbrauch des Finanzministeriums	Molterer macht bei Ölkesseltausch aus 60 Millionen acht Millarden Euro	"Wien (OTS) - ""VP-Chef Molterer missbraucht das Finanzministerium für parteipolitische Zwecke, wenn er die Beamten des Finanzministeriums ausrechnen lässt, wie viel die Umsetzung der Anträge, die am Freitag abgestimmt wurden kosten würde. Zudem sind die Berechnungen, die Molterer anstellen ließ, haarsträubend falsch. Das ist hochgradig unseriös"", kritisiert Alexander Van der Bellen, Bundessprecher der Grünen.  "
OTS_20060829_OTS0175	1400000	-1	-2.0	2006	AVISO: Morgen 10.30 Uhr - Pk Pilz - Der zweite Pflegenotstand  	<no subtitle>	Wien (OTS) - Pressekonferenz von Peter Pilz, Sicherheitssprecher der Grünen  
OTS_20080906_OTS0017	1500000	2	-1.0	2008	BZÖ-Strutz: Es geht nicht um Wilhelm Molterer, es geht um die Menschen in Österreich	Beim BZÖ steht nicht die Partei im Vordergrund - Wir wollen den sozialen Weg gehen	"Wien (OTS) - ""Anstatt Lösungen und Konzepte gegen die Teuerung zu präsentieren, beschäftigte sich der ÖVP-Chef beim gestrigen Wahlkampfauftakt ausschließlich mit sich selbst und dem Machterhalt der ÖVP"", kritisierte heute BZÖ-Generalsekretär Martin Strutz. ""Es geht nicht um Wilhelm Molterer, es geht auch nicht um die ÖVP, sondern es geht um Österreich und um die Menschen in unserem Land, um ihre Sorgen und Nöte sowie um Lösungen für die Zukunft, denn immer mehr österreichische Familien schlittern in die Armutsfalle"", sagte Strutz weiter.  "
OTS_20060911_OTS0172	1100000	-1	-2.0	2006	Kommenden Mittwoch, 13. September: Gusenbauer/Prammer - Pressekonferenz um 9.30 Uhr  	<no subtitle>	"Wien (SK) - Wir erlauben uns, die VertreterInnen der Medien zu folgendem Termin einzuladen: SPÖ-Vorsitzender Alfred Gusenbauer und die II. Nationalratspräsidentin und SPÖ-Bundesfrauenvorsitzende Barbara Prammer nehmen in einer gemeinsamen Pressekonferenz zum Thema ""SPÖ - die einzige Alternative für die Frauen"" Stellung. ****  "
OTS_20060913_OTS0171	1400000	-1	-1.0	2006	Grünewald: Regierung ignoriert bedrohliche Budgetsituation der Krankenkassen	Grüne fordern Anhebung der Höchstbeitragsgrenze auf 5000 Euro	"Wien (OTS) - ""Wenn Ministerin Rauch-Kallat in einer Diskussion mit der ehemaligen deutschen Gesundheitsministerin Süssmuth öffentlich behauptet es sei genügend Geld im System so steht diese Aussage in krassem Widerspruch zu zahlreichen ExptertInnenmeinungen und der realen Situation der Krankenkassen"" kritisiert der Gesundheitssprecher der Grünen, Kurt Grünewald, die Verfälschung von Tatsachen.  "
OTS_20130819_OTS0139	1300000	4	-1.0	2013	FPÖ-Deimek ad Glawischnig: Politische Raubkopien mit grünem Etikett	Wien ist Mekka des Gebührenwuchers	"Wien (OTS) - Seit heute ist manchen Österreicherinnen und Österreichern das punktuelle Wohnprogramm der Grünen bekannt. Für den FPÖ-Nationalratsabgeordneten Gerhard Deimek ""ein grüner Schnellschuss"" vor der Wahl. Dass gerade die Grünen Wohnen leistbar machen wollten, glaube ohnedies niemand. Schließlich sei Wien ""das Mekka des Gebührenwuchers"".   "
OTS_20130822_OTS0109	1300000	-1	-2.0	2013	FPÖ-LPO Ragger: Welche Daten geben Kärntner Spitäler raus?	"LHStv. Prettner muss Auskunft über heimische ""Informationskultur"" geben"	"Klagenfurt (OTS) - ""Welche Informationskultur herrscht in Kärntens Spitälern? Welche Daten der Patienten leiten sie in welcher Form an Dritte weiter? Diese Fragen stellen sich im Zusammenhang mit der Weitergabe von Patientendaten an die Österreich-Filiale der US-Firma IMS"", erklärt Kärntens FPÖ-Obmann LR Mag. Christian Ragger. Hier sei die Gesundheits- und Spitalsreferentin LHStv. Dr. Beate Prettner Antworten schuldig. Sie mache es sich zu einfach, wenn sie nur Ärzte kritisiere. Es sei auch notwendig zu prüfen, ob Kärntens Spitalsmanager den Grundsatz einhalten, dass Patientendaten keine Handelsware sind.   "
OTS_20060901_OTS0194	1300000	-1	-2.0	2006	FPÖ: Weltklasse-Forschung statt Gugging-Abenteuer	Dr. Martin Graf Sprecher für Forschung, Entwicklung, Wissenschaft und Universitäten in der FPÖ-Nationalratsfraktion	"Wien, 01-09-2006 (fpd) - Dr. Martin Graf wird in der künftigen FPÖ-Nationalratsfraktion die Federführung für die Bereiche Forschung, Entwicklung, Wissenschaft und Universitäten übernehmen. Die FPÖ ist stolz darauf, einen Experten dieses Kalibers in den eigenen Reihen zu wissen"", freut sich FPÖ-Generalsekretär Bundesrat Harald Vilimsky in einer gemeinsamen Pressekonferenz mit Martin Graf zum Thema ""Präsentation des freiheitlichen Wissenschafts- und Forschungsprogrammes"". ****  "
OTS_20130913_OTS0058	1100000	-1	1.0	2013	PVÖ-Präsident Karl Blecha gratuliert Josef Beppo Mauhart zum 80. Geburtstag	<no subtitle>	"Wien (OTS/SK) - Karl Blecha, Präsident des PensionistenverbandesÖsterreichs (PVÖ) gratuliert Josef ""Beppo"" Mauhart zum 80.Geburtstag: ""Beppo Mauhart ist nicht 'nur' Fußball-Legende,Wirtschaftsexperte sowie ein unermüdlicher Kämpfer für faireBildungschancen, sondern tritt seit 2009 im ORF-Publikumsrat mitvoller Kraft für die Interessen der älteren Generation ein. Und erist mir ganz persönlich seit vielen Jahrzehnten - seit seiner Zeitals Wiener Obmann und Bundessekretär des Verbandes SozialistischerStudenten - Weggefährte und Freund."" ****  "
OTS_20060908_OTS0246	1300000	1	-1.0	2006	Vilimsky: Nichts Neues von der SPÖ - typischer Parteitag in der Wahlkampfzeit!	Gusenbauer wird niemals Kanzler werden - dafür fehlt ihm ganz einfach die Persönlichkeit!	Wien, 08-09-2006 (fpd) - Nichts Neues hat die SPÖ bei ihrem Parteitag in Linz zu bieten. Es handelt sich eben um die typischen Wahlkampfaussagen drei Wochen vor der Nationalratswahl. Wenn Gusenbauer ankündigt Kanzler werden zu wollen, dann zeige dies nur, wie dünn die Personaldecke der SPÖ sei. Gusenbauer fehle dazu ganz einfach die Persönlichkeit. Die SPÖ wäre jedenfalls gut beraten an die Zeit nach dem 1. Oktober zu denken und die personellen Weichen dahingehend zu stellen. Der Wahlverlierer Gusenbauer werde jedenfalls nach der Nationalratswahl nicht mehr SPÖ-Vorsitzender sein, so FPÖ-Generalsekretär, Bundesrat Harald Vilimsky in einer kurzen Reaktion zum SPÖ-Bundesparteitag  
OTS_20171012_OTS0075	1100000	-1	-2.0	2017	SPÖ-Köpf: Gratis-Internat für alle Lehrlinge heute beschließen!	Appell an Abgeordnete – Lehrlinge und Unternehmen profitieren	"Wien (OTS/SPW) - ""Die Internatskosten sind für BerufsschülerInnen eine enorme Belastung. Ich appelliere an die Abgeordneten aller Parlamentsparteien heute für den Antrag der SPÖ auf Übernahme der Internatskosten abzustimmen. Das ist eine wichtige Entlastung für alle Lehrlinge. Es gibt keinen Grund dagegen“, betont die SPÖ Wien-Jugendkandidatin Carina Köpf, Vorsitzende der FSG-Jugend. Als „scheinheiliges Wahlkampfmanöver der ÖVP“ ortet Köpf den Vorwand der ÖVP, man solle kurz vor der Wahl nichts mehr beschließen, was Geld koste: „Die Internatskosten könnten laut ÖGJ-Konzept aus dem Insolvenzfonds bezahlt werden. Hier wurden bereits 450 Millionen Euro an Rücklagen angesammelt. Damit würde das Bundesbudget nicht belastet, aber die Lehrlinge werden spürbar entlastet. Dagegen kann keine Partei sein, der es um die Menschen geht.“****"
OTS_20080910_OTS0241	1200000	-1	1.0	2008	Haslauer begrüßt Ausbau der Direktförderung von Studienplätzen an der FH Salzburg durch Vizekanzler Wilhelm Molterer	Strategische Weiterentwicklung des Bildungsstandorts Salzburg, Abschaffung der Studiengebühren falsches Signal	Wien, 10. September 2008 (ÖVP-PD) Die FH Salzburg trägt trotz ihrer relativ jungen Geschichte wesentlich zur Identität und zur Qualitätsverbesserung des Bildungsstandortes Salzburg bei.. Landeshauptmann-Stv. Dr. Wilfried Haslauer begrüßt deshalb den heutigen Vorstoß von Vizekanzler Wilhelm Molterer zur Erhöhung der Studienplatzförderung. 'Für die FH Salzburg ist Planungssicherheit von großer Bedeutung, um den Standort strategisch richtig weiter entwickeln zu können. Wenn der einzelne Studienplatz im Durchschnitt ab dem Studienjahr 2009/2010 um 13,7 Prozent stärker gefördert wird, wirkt sich das positiv für die Qualität aus. Salzburg braucht die FH Salzburg dringend, um den jungen Menschen in Salzburg gute Perspektiven anbieten zu können', so Haslauer. Kürzungen wären deshalb das falsche Signal. Die Erweiterung des Bildungsstandortes Salzburg um die FH sei ein 'goldener Schritt' gewesen. Gerade diese Bildungsform trage wesentlich dazu bei, Zusatzqualifikationen zu erwerben und dadurch die Berufschancen zu steigern. ****  
