ots_id	source	target	stance	year	title	subtitle	text
OTS_20130830_OTS0179	1200000	0	-2.0	2013	VP-Stiftner: Open-Data für alle weiter ausbauen	Online-Fahrplan der Wiener Linien macht noch keinen Open-Data-Frühling	"Wien (OTS) - ""Spät aber doch und nach jahrelangen Forderungen der ÖVP Wien sind die Wiener Linien jetzt dazu übergegangen, Open-Data auch für die Fahrpläne der Wiener Linien einzuführen"" so ÖVP-Wien-Verkehrssprecher GR Roman Stiftner in einer knappen Reaktion auf GR Werner-Lobo.   "
OTS_20130830_OTS0181	1400000	2	-1.0	2013	Wallner zu ÖVP: Anfütterungsverbot statt schwarzgelbes Kraftfutter aus dem Raiffeisenlagerhaus	Grüne fordern Wiedereinsetzen des Korruptions-U-Ausschusses	"Wien (OTS) - ""Die ÖVP hat noch nicht verstanden, dass die Zeit der fröhlichen schwarzblauen Korruption und der Käuflichkeit von Politik vorbei ist. Die abstruse Verteidigungsstrategie erinnert an die berühmten drei Affen: Spindelegger redet nichts, die damals verantwortlichen Lopatka und Rauch haben nichts gesehen und die gesamte Partei stellt sich taub, was die Verärgerung der Bevölkerung über Korruption und Freunderlwirtschaft angeht"", kommentiert der Grüne Bundesgeschäftsführer die jüngsten VP-Wortmeldungen zum Parteispendenskandal. ""Dem Fass den Boden schlägt aber einmal mehr Innenministerin Mikl-Leitner aus, wenn sie Gutachten im Rahmen von Korruptionsermittlungen gegen die ÖVP als ,Kraftfutter für die Funktionäre im Wahlkampf' nennt. Für die notorische ÖVP braucht es ein besonders strenges Anfütterungsverbot statt schwarzgelbes Kraftfutter aus dem Raiffeisenlagerhaus."" Die Fragen der Grünen, die Vizechef Kogler gestellt hat, sind immer noch nicht beantwortet, kritisiert Wallner. ""Wenn die ÖVP nicht die Bevölkerung pflanzen will, muss sie umgehend alle Spenden ab dem Jahr 2000 offenlegen."" Besonderen Erklärungsbedarf sieht der Grüne für die auffallend rasche Schuldentilgung (7 Mio) der Volkspartei im Jahr 2012 - ""zeitgerecht"" vor Inkrafttreten des Transparenzpakets. Daher fordert der Grüne Bundesgeschäftsführer die Wiedereinsetzung des Korruptions-U-Ausschusses."
OTS_20130830_OTS0182	1100000	0	1.0	2013	SP-Novak: Wiener Linien stellen Echtzeit-Daten zur Verfügung - weiterer Meilenstein für die Top-10-Internetstadt Wien	<no subtitle>	"Wien (OTS/SPW-K) - ""Dass in Zukunft alle Fahrplandaten der Wiener Linien von allen in Echtzeit abgerufen werden können, ist ein weiterer Meilenstein der auch international ausgezeichneten Open-Government-Politik Wiens und der Wiener SPÖ"", so die Wiener SP-Informationstechnologie-Sprecherin und Gemeinderätin Barbara Novak am Freitag. ""Erst vor Kurzem hat eine britische Studie Wien als eine der Top-10-Internethauptstädte der Welt gekürt - mit diesem Schritt baut Wien seine Position weiter aus.""   "
OTS_20130830_OTS0186	1300000	1	-1.0	2013	FPÖ-Stefan: Die SPÖ schadet der Verfassung	Für Faymann ist die Verfassung anscheinend nur ein Mittel, die Macht der SPÖ einzuzementieren	"Wien (OTS) - ""Schlimm genug, dass die SPÖ gemeinsam mit der ÖVP durch die Erhebung der Sozialpartnerschaft in den Verfassungsrang, Organisationen in den Verfassungsrang gehoben hat, die nur bedingt demokratisch legitimiert sind - plant jetzt Faymann die Verfassung endgültig ad absurdum zu führen"", kommentierte der freiheitliche Verfassungssprecher NAbg. Mag. Harald Stefan einen Artikel in der Zeitung ""die Presse"".   "
OTS_20130830_OTS0190	1200000	0	-2.0	2013	Karlheinz Töchterle: Für Wahlfreiheit im Sinne der Kinder	Ja zu gezieltem und bedarfsgerechtem Ausbau ganztägiger Schulformen - Gegen Zwang - Kindeswohl im Mittelpunkt	"Wien, 30. August 2013 (ÖVP-PD) ""Für Wahlfreiheit im Sinne der Kinder"", spricht sich Wissenschafts- und Forschungsminister Dr. Karlheinz Töchterle in der aktuellen Debatte zu Ganztagesschulen aus. Er sei für einen ""gezielten und bedarfsgerechten Ausbau ganztägiger Schulformen, aber gegen jede Form von Zwang"". Das Wohl der Kinder, die Anliegen der Eltern und die auch bisher praktizierte Schulpartnerschaft müssen weiterhin im Mittelpunkt stehen. ""Das Leben lernt man nicht nur in der Schule. Der Zuwachs an Erfahrungen muss zeitlich und räumlich weit über die Schule hinausreichen können. Kindliche Neugier wird nicht allein in Schulen gestillt"", so Töchterle abschließend. ****"
OTS_20130831_OTS0011	1300000	4	-1.0	2013	FP-Strache: Kaltherzige Grüne verhöhnen auch noch die Opfer ihres brutalen Sozialabbaus!	Heizkostenzuschuss für Bedürftige gestrichen, dafür gibt's Prämien für die Umrüstung auf teure Energiesparmaßnahmen und Technologien	"Wien (OTS/fpd) - ""Die neue, völlig unsoziale Regelung der Wiener Verlierer-Koalition belegt nur einmal mehr, wie weit sich die roten Bonzen und die grünen Bobos bereits von der Bevölkerung entfernt haben"", erklärt FPÖ-Bundes- und Wiener Landesparteiobmann Heinz-Christian Strache. Die grüne Front-Frau Glawischnig hatte ja sogar die Stirn gehabt, in der ORF-Diskussion zu bejubeln, dass zwar der Heizkostenzuschuss für die Bedürftigen tatsächlich gestrichen wurde, dafür aber Teile der Kosten für Energiesparmaßnahmen, wie etwa den Austausch sämtlicher Fenster oder für die Anschaffung sündteurer und hochmoderner Wärmespender übernommen werden.   "
OTS_20130831_OTS0017	1400000	3	-1.0	2013	Grüner Pressedienst: Strache hat ein Problem mit der Wahrheit	Wiener Energiekostenzuschuss hilft gezielt jenen, die es brauchen	"Wien (OTS) - ""Herr Strache hat offenbar ein Problem mit der Wahrheit"", kommentiert der Grüne Pressedienst die heutigen Aussagen von FPÖ-Chef Strache in Sachen Wiener Heizkostenzuschuss. Fakt ist, dass der Wiener Energiekostenzuschuss im Gegensatz zu Straches Unterstellungen ganz gezielt jenen Haushalten hilft, die von Energiearmut betroffen sind und durch Maßnahmen zur Senkung der Heiz- und Energiekosten auch nachhaltig wirkt. Der Wiener Energiekostenzuschuss ist höher als der Heizkostenzuschuss von Niederösterreich, der Steiermark, Vorarlberg und Burgenland zusammen. Die Unterstützung wurde durch ein ganzes Maßnahmenpaket deutlich verbessert. Durch ein Gesamtpaket an Geld- und Sachleistungen, Energieberatung und Thermenaustausch-Aktionen wird gezielt geholfen, etwa durch Bezahlung von Energiekostenrückständen, Wartung von Thermen, Einbau neuer Heizungsregler, Erneuerung der Fensterdichtungen, kostenlose Energieberatung oder Thermentausch-Aktionen. Einzelne Haushalte werden so in Notlagen mit bis zu 1.000 Euro unterstützt.    "
OTS_20130831_OTS0018	1300000	0	-2.0	2013	Strache fordert völligen Neubeginn für Mahü	JA/NEIN-Abstimmung über FUZO jetzt	"Wien (OTS/fpd) - Die sofortige Beendigung der völlig in die Hose gegangenen ""Testphase"" der Mariahilfer Straße und stattdessen einen Neubeginn fordert heute der FPÖ-Bundes- und Wiener Landesparteiobmann Heinz-Christian Strache. Die Bevölkerung von Mariahilf und Neubau muss über jede einzelne Maßnahme mit Ja oder Nein abstimmen können, natürlich auch über die Fußgängerzone!""   "
OTS_20130831_OTS0021	1200000	1	-1.0	2013	Rauch: SPÖ-Verrat an roter Kernwählerschaft	Presse - SPÖ engagiert Leiharbeiter für Wahlkampfauftakt, die 9-Euro-Stundenlohn und häufig 12h-Tage haben	"Wien, 31. August 2013 (ÖVP-PD) ""Der Zenit der roten Scheinheiligkeit ist vorläufig erreicht"", betont ÖVP- Generalsekretär Hannes Rauch zu einem entlarvenden Bericht der ""Presse"". So plakatieren sich die Sozialisten als Partei der Arbeit und putzen sich in der Realität aber ab. Denn sie plakatieren gerechten Lohn für Arbeit und schimpfen wie die Rohrspatzen über die Arbeitszeitflexibilisierung. Doch das Handeln der Sozialisten offenbart das genaue Gegenteil. Denn beim offiziellen Wahlkampfauftakt der SPÖ im Wiener Museumsquartier wurden die so gerechtigkeitsverliebten Genossen von Leiharbeitern bedient, die lediglich neun Euro die Stunde erhalten haben. Die peinliche Rechtfertigung des gescheiterten Verteidigungsministers war dabei dann das Tüpfelchen auf dem i: Man habe ja lediglich eine Firma angestellt. Und ""das Thema sei keine Frage der Politik, sondern eine die man allgemein klären muss"", stammelt Darabos. ÖVP- Generalsekretär Rauch dazu: ""Armseliger geht s ja nicht. Sich so unverfroren aus der Verantwortung zu stehlen, ist eine Ohrfeige ins Gesicht jener, die der SPÖ ihre Stimme gaben und das hoffentlich nicht mehr tun. Denn die SPÖ hat ihre Kernwählerschaft längst verraten"", so Rauch. Übrigens: Zwölf-Stunden-Arbeitstage stehen bei den von der SPÖ eingesetzten Kellnerinnen und Kellnern offenbar auf der Tagesordnung. Dazu Rauch: ""Wasser predigen Wein trinken besser kann man die scheinheilige rote Politik wohl nicht beschreiben!"" ****"
OTS_20130831_OTS0023	1200000	0	-1.0	2013	Rauch: Das rot-grüne Experiment ist gescheitert	Rot-Grüne Zwangsbeglückungen: Nur wohlhabende Kinder dürfen die Schulform aussuchen – Halsbrecherische Verkehrskonzepte – Überzogene Gebühren	"Wien, 31. August 2013 (ÖVP-PD) ""Das rot-grüne Experiment in Wien ist gescheitert. Chaos und Abzocke in der Verkehrspolitik, 2- Klassen-Gesellschaft in der Bildungspolitik und Gebührenlawine für Mittelstand und Familien"", fasst ÖVP-Generalsekretär Hannes Rauch die Ergebnisse zusammen. Nach Vorschlag von SPÖ- Stadtschulratspräsidentin Brandsteidl soll die Ganztagsschule als Regelschule eingeführt und die Halbtagsschule nur als ergänzendes Angebot an Privatschulen zugelassen werden. ""Das ist also Bildungspolitik à la SPÖ: Wohlhabende Kinder dürfen ihre Schulform frei wählen, weniger wohlhabende Familien sollen das machen, was die SPÖ will!"" Und wo bleiben die Vereine? Wenn die Kinder in der Schule eingesperrt werden, sind Fußball-, Musik-und all die anderen Vereine leer, gibt Rauch zu bedenken.   "
OTS_20130831_OTS0025	1100000	0	-2.0	2013	"Hundstorfer zu Diskussion um vermögensbezogene Abgaben: ""Das ist keine Neiddebatte, sondern eine Gerechtigkeitsdebatte"""	Wiener Sommerakademie: Hundstorfer und Oberhauser fordern mehr soziale Gerechtigkeit in Österreich	"Wien (OTS/SK) - Am Freitag hat sich Sozialminister Rudolf Hundstorfer im Rahmen der alljährlichen SPÖ Sommerakademie im Wiener Museumsquartier, gemeinsam mit Nationalratsabgeordneter Sabine Oberhauser und anderen, den Fragen des Publikums bezüglich der sozialen Gerechtigkeit in Österreich gestellt. Behandelt wurden Themen wie das Frauenpensionsantrittsalter, Vermögensbesteuerung, Bankenabgabe, 12-Stunden Arbeitstag, Mindestsicherung und viele weitere soziale Schwerpunktthemen. ""Die Debatte um die Vermögenssteuer ist keine Neiddebatte, sondern eine Gerechtigkeitsdebatte"", betonte Arbeitsminister Hundstorfer. Er will die Östereicherinnen und Österreicher, die in Österreich leben und ein Vermögen von über einer Million Euro besitzen, in Sachen soziale Gerechtigkeit stärker miteinbeziehen: ""Österreich hat eine der geringsten Vermögensbesteuerungen der Welt, hier muss etwas getan werden, um gleiche Chancen für alle zu schaffen."" ****   "
OTS_20130831_OTS0026	1500000	0	-1.0	2013	BZÖ-Bucher: NATO-Überflüge: Regierung täuscht die Österreicher	<no subtitle>	"Wien (OTS) - ""Trotz der damaligen Guantanamo-Überflüge hat unsere Bundesregierung offensichtlich nichts gelernt, denn auch nun missachtet die USA und die NATO ein Flugverbot über Österreich auf Grund der Syrien-Krise"", deckt BZÖ-Bündnisobmann Abg. Josef Bucher auf. Medienberichten zufolge handle es sich um zirka 60 NATO-Überflüge die im Zusammenhang mit der Syrienkrise stehen..    "
OTS_20130831_OTS0029	1100000	1	1.0	2013	SPÖ-Pressedienst informiert: SPÖ zahlte 22 Euro pro Person und Stunde an die Firma Cateringdesign	<no subtitle>	Wien (OTS/SK) - In Reaktion auf die OTS von ÖVP-Generalsekretär Rauch stellt der SPÖ-Pressedienst folgende Information zur Verfügung: Die SPÖ hat die Firma Cateringdesign beauftragt, das Catering im Wiener Museumsquartier zu gewährleisten. Die SPÖ hat pro Person und Stunde 22 Euro (ohne Steuern) an die Firma Cateringdesign bezahlt - für 18 bis 23 Uhr. In Summe sind das 110 Euro netto pro Person. Cateringdesign hat die Firma GVO Personal GmbH für den Personalbereich beauftragt. Cateringdesign hat die 22 Euro pro Person/Stunde eins zu eins an GVO weitergegeben. Der SPÖ wurde versichert, dass GVO laut Kollektivvertrag entlohnt. (Schluss) mis/sc
OTS_20130831_OTS0030	1100000	0	-2.0	2013	Schieder/Krainer auf Sommerakademie: Wir wollen eine Solidargesellschaft!	Steuergerechtigkeit und Umverteilung sind Schwerpunkte auf Wiener Sommerakademie	"Wien (OTS/SK) - Auf der Sommerakademie 2013 der SPÖ Wien im Museumsquartier mit dem Titelthema ""Soziale Gerechtigkeit"", waren Finanzstaatssekretär Andreas Schieder sowie SPÖ-Finanzsprecher Kai-Jan Krainer zu Gast. In der Paneldiskussion zum Hauptthema ""Verteilungsgerechtigkeit"" bekräftigt Schieder die Notwendigkeit der Millionärssteuer: ""Unser Konzept der Millionärssteuer sieht vor, dass Personen ab einer Million Euro Vermögen mehr beitragen müssen - das ist gerade einmal ein Prozent der Bevölkerung, das betroffen ist. Wenn die ÖVP den breiten Mittelstand als gefährdet darstellt, geht das meilenweit an der Realität vorbei."" Krainer pflichtet ihm bei: ""Wir wollen eine Solidargesellschaft und dass auch jene, die aufgrund ihres Vermögens nicht auf die Leistungen angewiesen sind, ihren gerechten Beitrag leisten. Wir wollen garantieren, dass der Sozialstaat weiterhin erhalten bleibt für all jene, die ihn brauchen."" ****   "
OTS_20130831_OTS0032	1100000	0	-2.0	2013	Wiener SPÖ-Sommerakademie 2013 - 2: Sozialdemokratische Vorstellungen von Sozialer Gerechtigkeit	Wiener SPÖ-Sommerakademie 2013 - 2: Sozialdemokratische Vorstellungen von Sozialer Gerechtigkeit	"Wien (OTS/SPW-K) - Am Freitag, dem 30. August fand im Architekturzentrum Wien im Museumsquartier, die Sommerakademie des SPÖ Rathausklubs, der Wiener SPÖ Bildung und des Renner Instituts statt, die in diesem Jahr ganz im Zeichen der sozialen bzw. Verteilungsgerechtigkeit stand. PolitikerInnen und FachexpertInnen diskutierten vor rund 200 Gästen unter dem Titel ""Sozialdemokratische Vorstellungen von sozialer Gerechtigkeit"" über den Unterschied der Einkommens- und Vermögensverteilung in Österreich und Deutschland, Eigen- und Fremdwahrnehmung der so genannten ""Mittelschicht"" und soziale Schieflagen im Land.    "
OTS_20130831_OTS0033	1100000	2	-1.0	2013	SP-Deutsch an VP-Rauch: Wir lassen uns Wien nicht schlechtreden!	Schlechtmacherei ist panisches Ablenkungsmanöver der ÖVP	"Wien (OTS/SPW) - ""Es vergeht kaum ein Tag, an dem VP-Rauch nicht seine völlig jenseitigen Hasstiraden gegen Wien verbreitet. Herr Rauch, es ist genug! Die ÖVP verkommt immer mehr zu einer Partei der Schlechtmacherei. Dass Österreich laut ÖVP 'abgesandelt' ist, war hierbei wohl nur die Spitze des Eisberges. Offenbar ist das der verzweifelte Versuch Rauchs von seinem vollends gescheiterten Wahlkampf abzulenken! Fakt ist: Wien ist die lebenswerteste Stadt weltweit und belegt viele weitere Spitzenpositionen! Klar ist: Das kann nur das panische Ablenkungsmanöver der ÖVP von ihren unfassbaren Parteispendenskandalen sein!"", stellte LAbg. Christian Deutsch, Landesparteisekretär der Wiener SPÖ am Samstag fest.****   "
OTS_20130831_OTS0036	1200000	0	-2.0	2013	Stummvoll: Steuerabkommen mit Schweiz bringt weitere 254,7 Millionen Euro für Österreich	ÖVP geht konsequenten Weg in Richtung Budgetkonsolidierung – Bereits 671,4 Millionen Euro überwiesen - Erfolg für Österreich und die Steuerzahler	"Wien, 31. August 2013 (ÖVP-PK) ""Mit der zweiten Tranche aus dem Steuerabkommen mit der Schweiz geht Finanzministerin Maria Fekter den Weg in Richtung Budgetkonsolidierung konsequent weiter"", hält ÖVP-Finanzsprecher Abg. Günter Stummvoll zur Überweisung von 254,7 Millionen Euro fest. Bislang wurden insgesamt 671,4 Millionen Euro von der Schweiz nach Österreich überwiesen. ""Geld, das Österreich nur dank des Verhandlungsgeschickes von Finanzministerin Maria Fekter erhalten hat. Das ist ein Erfolg für alle Steuerzahlerinnen und Steuerzahler. Während die Opposition dieses Abkommen abgelehnt hat, hat die ÖVP Nägel mit Köpfen gemacht und dem Staat dadurch hunderte Millionen Euro eingebracht. Damit zeigt sich deutlich: Während andere nur kritisieren können, kämpft die ÖVP für die Österreicherinnen und Österreicher und die nächsten Generationen. Wir arbeiten zielstrebig daran, die Staatsschulden abzubauen und bis 2016 ein ausgeglichenes Budget vorzulegen"", so Stummvoll abschließend. ****"
OTS_20130831_OTS0037	1400000	0	0.0	2013	Moser zu Telekom-Gutachten: Gutachter bestätigt Verdachtsmomente der Grünen	<no subtitle>	"Wien (OTS) - ""Nun ist es amtlich: Meischberger leistete Botendienste für FPÖ-Parteizeitungsspenden und illegale Provisionen. Der deutsche Gutachter bestätigt Erkenntnisse des Untersuchungsausschusses und Verdachtsmomente der Grünen"", stellt Grün-Abgeordnete Gabriela Moser angesichts der Berichterstattung im am Montag erscheinenden Nachrichtenmagazin profil über Unterlagen betreffend einer ""Parteispende der Telekom-Austria an die FPÖ"" fest.   "
OTS_20130831_OTS0038	1100000	0	-2.0	2013	"Schieder: ""Steuergerechtigkeit beginnt beim Kampf gegen Steuerhinterziehung"""	<no subtitle>	"Wien (OTS/SK) - ""Steuergerechtigkeit beginnt beim Kampf gegen Steuerhinterziehung. Das Abkommen mit der Schweiz ist dafür ein wichtiges Instrument. Aber wir müssen auch auf internationaler Ebene dafür kämpfen, dass es in Zukunft keine Steuerschlupflöcher mehr gibt"", betonte Finanzstaatssekretär Andreas Schieder zu der Nachricht über die zweite Tranche in Höhe von rund 250 Mio. Euro aus dem Abkommen mit der Schweiz.""Die SPÖ setzt sich konsequent gegen Steuerbetrug ein und hat deshalb im Rahmen des Konsolidierungspakets intensiv auf das Abkommen mit der Schweiz gedrängt"", unterstrich Schieder heute, Samstag, gegenüber dem SPÖ-Pressedienst.****   "
