ots_id	source	target	stance	year	title	subtitle	text
OTS_20130823_OTS0198	1200000	4	-1.0	2013	Rauch: Walser entlarvt sich als waschechter Sozialist	SPÖ-Androsch unterstützt Grünen Walser – Wässrige Konzepte der Sozialisten, spröde Bevormundungspolitik der Grünen	"Wien, 23. August 2013 (ÖVP-PD) ""Außen grün und im Herzen rot. Anders kann man die Liaison zwischen dem Grünen Bildungssprecher Walser und dem SPÖ-Urgestein Androsch nicht beschreiben"", hält ÖVP- Generalsekretär Hannes Rauch zur Unterstützung von Hannes Androsch im Personenkomitee des Grünen Walser fest. ""Da passt es gut, dass das rote Fruchtfleisch der Melonen wässrig ist, wie die Konzepte und Ideen der Sozialisten und die Schale grün und spröde wie die Bevormundungspolitik der Grünen. Was Rot und Grün in ihrem Bildungskonzept gemeinsam haben, sind die lauten Rufe nach Zwangstags- und Eintopfschule. Nur wenn alle Kinder den ganzen Tag über in die gleiche Schule gezwungen werden, wird Rot-Grün zufrieden sein. Das ist Bevormundung und hat nichts mit einer guten Politik zu tun"", so Rauch. Die ÖVP steht für eine differenzierte Bildung und nicht für die rot-grüne Zwangsbeglückung"", so Rauch, und weiter: ""Die Grenzen zwischen Rot und Grün verschwimmen zunehmend. Die Grünen-Anbiederung an die SPÖ ist mit dem Walser- Komitee nun ein weiteres Mal dokumentiert."" ****   "
OTS_20080828_OTS0246	1200000	2	1.0	2008	Sonnberger: Minister Hahn setzt erfreuliche Initiative für Kunstschaffende	ÖVP-Abgeordneter: Förderprogramm zur Entwicklung und Erschließung der Künste ist nachhaltige Schwerpunktsetzung	"Wien (ÖVP-PK) - ÖVP-Abg. Dr. Peter Sonnberger, Mitglied im parlamentarischen Kulturausschuss, begrüßt das neue Förderprogramm zur Entwicklung und Erschließung der Künste, das Wissenschaftsminister Hahn heute vorgestellt hat. ""Im Gegensatz zu Ministerin Schmied setzt Minister Hahn konkrete Impulse und erkennt die Notwendigkeiten"", so Sonnberger heute, Donnerstag. ****  "
OTS_20130918_OTS0086	1200000	3	-1.0	2013	JVP NÖ Krempl: Kurz vor den Nationalratswahlen versucht FPÖ alles um Andere anzupatzen	Mehr als 2.500 Funktionäre engagieren sich ehrenamtlich vor Ort.	"St. Pölten (OTS) - ""Es ist schon erstaunlich zu welchen Mitteln dieFPÖ in den letzten Tagen vor der Wahl greift. Die JVP NÖ als größtepolitische Jugendorganisation in Niederösterreich wird angepatzt, umnoch politisches Kleingeld zu wechseln"", zeigt sich JVP NÖLandesgeschäftsführer MMag. Markus Krempl verwundert über dieAussagen des Ring Freiheitlicher Wirtschaftstreibenden. ""Die an denHaaren herbei gezogenen Vorwürfe entbehren jeder Grundlage"", soKrempl.  "
OTS_20060821_OTS0131	1400000	2	-1.0	2006	Glawischnig: Molterer hat sich im ORF-Stiftungsrat Abfuhr sogar von eigenen ÖVP-Kollegen geholt	Grüne: Molterer muss Wehklagen über angebliche Verschwörung gegen ÖVP an seine eigenen ÖVP-Parteikollegen richten	"Wien (OTS) - ""ÖVP-Klubobmann Wilhelm Molterer hat sich sogar in der ÖVP für seine Pläne, aus dem ORF einen schwarzen Parteisender zu machen, eine Abfuhr geholt"", erinnert die stv. Bundessprecherin der Grünen, Eva Glawischnig, an das Ergebnis der ORF-Wahl. ""Sein Wehklagen über eine angebliche Verschwörung gegen die ÖVP muss er an seine eigenen Leute richten. Zwei Mitglieder des sogenannten ÖVP-Freundeskreises haben Molterers bei seinem Versuch, ÖVP-Parteigünstlinge in die zentralen Funktionen der ORF-Führungsspitze zu heben, die Gefolgschaft verweigert und für Alexander Wrabetz als neuen ORF-Generaldirektor gestimmt. Ein weiteres Mitglied des ÖVP-Freundeskreises hielt Molterers Kandidatin Monika Lindner ebenfalls für nicht geeignet und hat einem anderen Kandidaten seine Stimme gegeben. Lindner und mit ihr ORF-Chefredaktuer Werner Mück, von dessen Amtszeit Frauenfeindlichkeit und SeherInnen-Verluste überbleiben werden, wurden von sämtlichen Fraktionen im ORF Stiftungsrat - also von ÖVP, SPÖ, Grünen, BZÖ, FPÖ und Unabhängigen - abgewählt"", so Glawischnig.  "
OTS_20080825_OTS0185	1300000	0	-2.0	2008	Vilimsky: Mobilität muss generell günstiger werden	FPÖ primär für Entlastung der heimischen Autofahrer	"Wien (OTS) - FPÖ-Generalsekretär NAbg. Harald Vilimsky betont in seiner Funktion als freiheitlicher Verkehrssprecher, dass für die FPÖ die Entlastung des motorisierten Verkehrs Priorität habe. Den Verkehrsplänen der Grünen bescheinigt er, eine Bedrohung für den Individualverkehr zu sein, da beispielsweise ein Stopp des Straßenausbaus völlig unverantwortlich sei.. ""Das kommt für uns nicht in Frage. Genauso wie wir uns gegen jede Verteuerung des Individualverkehr aussprechen"", so Vilimsky.  "
OTS_20080923_OTS0110	1300000	1	-1.0	2008	FP-Schock: Häupl erlaubt Kopftuch bei Wiener Linien	Kopftuchverbot in allen öffentlichen Einrichtungen weiterhin gefordert	Wien, 23.09.2008 (fpd) - Das Kopftuch ist ein Symbol des Islamismus und der Unterdrückung der Frau. Österreich ist kein muslimisches Land und daher haben sich strenggläubige Moslems an unsere Lebensweise anzupassen und nicht umgekehrt, so heute der Klubobmann der FPÖ-Wien, DDr. Eduard Schock.  
OTS_20130829_OTS0060	1300000	0	-1.0	2013	FPÖ-Vilimsky: EU-Gesundheitsbürokraten verüben Anschlag auf Trafikanten	<no subtitle>	"Wien (OTS) - ""Die rot-schwarz-grünen Gesundheitsbürokraten im Europäischen Parlament verüben einen neuen Anschlag auf die heimische Tabakwirtschaft. In der zweiten Septemberwoche soll ein neues Verbotspaket gegen den heimischen Tabakvertrieb beschlossen werden. Unter anderem sollen 75 Prozent der Zigarettenpackungsflächen mit Schockbildern 'verziert' werden. Gleichzeitig soll es auch ein Komplettverbot für Menthol- und Slimzigaretten geben"", so der freiheitliche Generalsekretär NAbg. Harald Vilimsky.   "
OTS_20060903_OTS0036	1500000	3	-1.0	2006	BZÖ-Ram: Rosenkranz völlig unglaubwürdig!  	<no subtitle>	"Wien (OTS) - Völlig unglaubwürdig bezeichnete heute BZÖ-Niederösterreich Spitzenkandidat LAbg. Mag. Thomas Ram die Aussagen von FPÖ-Rosenkranz in der heutigen ORF-Pressestunde. ""Rosenkranz weiß nicht einmal, welche Aussagen sie in der Vergangenheit selbst getätigt hat. Kein Wunder, wenn sie sich dann auch nicht erinnern kann, dass sie alle Maßnahmen in der Regierung bis 2005 mitbeschlossen hat, auch den von BZÖ-Chef Peter Westenthaler verhandelten Integrationsvertrag im Jahr 2002, der erstmals seit 20 Jahren einen Rückgang der Ausländer in Österreich zur Folge hatte"", so Ram.  "
OTS_20080826_OTS0188	1100000	2	-1.0	2008	Jarolim: ÖVP hat Chance auf Verschärfungen für Sexualstraftäter vergeben	Gewaltschutzgesetz hätte mehr Schutz für alle Opfer gebracht	"Wien (SK) - Als ""höchst unglaubwürdig"" bezeichnete SPÖ-Justizsprecher Hannes Jarolim heute die Forderungen der ÖVP für eine Verschärfung der rechtlichen Bestimmungen für Sexualstraftäter. ""Was die ÖVP heute fordert, hat sie durch ihre Blockade im Sommerministerrat selbst blockiert"", so Jarolim gegenüber dem SPÖ-Pressedienst. Das von Justizministerin Maria Berger fix fertig ausgearbeitete Gewaltschutzgesetz hätte neben einer Ausdehnung des Opferschutzes auch strengere Auflagen und Kontrollen für Sexualstraftäter gebracht. Dieses Paket der Justizministerin war von sämtlichen Expertinnen und Experten uneingeschränkt unterstützt und auch eine rasche Umsetzung gefordert worden. ****  "
OTS_20060903_OTS0051	1100000	0	-2.0	2006	M o r g e n Montag: Lapp/Leidlmayer - Pressekonferenz um 10 Uhr!  	<no subtitle>	"Wien (SK) - SPÖ-Behindertensprecherin Christine Lapp und die Vizepräsidentin des Landeschulrates für OÖ, Brigitte Leidlmayer, nehmen morgen Montag, 4. September 2006, in einer gemeinsamen Pressekonferenz zum Thema ""Von der Integration zur Inklusion. Damit Bildung eine Zukunft hat - für alle Menschen"" Stellung. ****  "
OTS_20060905_OTS0077	1300000	3	1.0	2006	FPÖ: Aviso: Morgen PK FPÖ-Vizeobmann Hofer, GR Lazar zu Pflegenotstand  	<no subtitle>	Wien (OTS) - Hiermit erlauben wir uns, die Kolleginnen und Kollegen von Presse, Hörfunk, Fernsehen, Photo- und Internetredaktionen auf folgenden neuen Termin aufmerksam zu machen:  
OTS_20170930_OTS0042	1400000	1	-1.0	2017	Niedermühlbichler-Rücktritt richtiger Schritt, aber Kern trägt politische Verantwortung	Luschnik: „SPÖ und Kern hätten schon viel früher Konsequenzen ziehen müssen!“ – Grüne fordern Stellungnahme von Kern.	Wien (OTS) - „Der Rücktritt von SPÖ-Geschäftsführer Niedermühlbichler ist die richtige Konsequenz, nachdem heute bekannt wurde, dass im SPÖ-Umfeld um rund 500.000 Euro offenbar antisemitische und rassistische Hetze als Wahlkampfmittel eingesetzt wurden“, hält der Grüne Bundesgeschäftsführer Robert Luschnik fest. „Allerdings hätten die SPÖ-Spitze und Bundeskanzler Christian Kern schon viel früher handeln müssen und schon im Jänner einen klaren Trennstrich zu Berater Tal Silberstein ziehen müssen“, so Luschnik: „Kern trägt die politische Verantwortung für die Vorgänge in der SPÖ – und hat damit Schaden an der österreichischen Demokratie angerichtet.“ Christian Kern hat offenbar weder die Regierung, noch die eigene Partei im Griff, vermutet Luschnik, denn „hier geht es nicht um eine Pleiten-Pech-und-Pannen-Serie, sondern um eine Grenze, die in einem verantwortungsbewussten Wahlkampf nie überschritten werden darf!“ Die Grünen fordern daher auch noch eine Stellungnahme von SPÖ-Chef Kern „zu den unfassbaren Vorwürfen“: „Wie hält es die Sozialdemokratie mit dem Einsatz von Antisemitismus und Rassismus als Wahlkampfmittel?“ Die Antwort darauf sei Kern den vielen aufrechten SozialdemokratInnen schuldig, die derartiges massiv ablehnen.
OTS_20080916_OTS0179	1300000	2	-1.0	2008	"Mölzer: Plassnik bestätigt im heutigen ""Standard""-Gastkommentar bürgerfeindliche Haltung"	Keine Anti-EU-, sondern Pro-Demokratie-Koalition im Nationalrat - SPÖ muß Änderung in EU-Politik erst beweisen, BZÖ verhält sich opportunistisch	"Wien (OTS) - Wenn Außenministerin Ursula Plassnik in einem in der heutigen Ausgabe der Tageszeitung ""Der Standard"" erschienen Gastkommentar behauptet, daß sich im Nationalrat eine ""Anti-EU-Koalition"", bestehend aus SPÖ, FPÖ und BZÖ gebildet habe, dann sei dies zurückzuweisen, sagte der freiheitliche EU-Abgeordnete Andreas Mölzer. ""Wer für eine Volksabstimmung über den Vertrag von Lissabon bzw. über künftige EU-Verträge eintritt, ist nicht gegen die EU, sondern für mehr Demokratie. Und im übrigen zeigen Plassniks Aussagen einmal mehr, welch abgehobenes und bürgerfeindliches Denken bei der EU-Polit-Nomenklatura vorherrscht"", betonte Mölzer.  "
OTS_20060825_OTS0106	1500000	1	-1.0	2006	Scheuch: Köfers Bürgermeisteramt mit Abgeordnetenmandat unvereinbar  	<no subtitle>	Klagenfurt (OTS) - Spittals Bürgermeister Gerhard Köfer habe mit seinen Aussagen im Streit um die Errichtung eines Hallenbades in Spittal oder einer Erlebniswelt am Millstätter See einmal mehr bewiesen, dass sein Bürgermeistersessel mit einem Abgeordnetenmandat unvereinbar ist, erklärte heute BZÖ-Bündnissprecher und Nationalratsabgeordneter des Bezirkes Spittal, Uwe Scheuch.  
OTS_20060901_OTS0303	1100000	2	-1.0	2006	Matznetter zu Schüssel: Neue Steuergeschenke für Spitzenverdiener und Superreiche - Mittelstand geht leer aus	Schüssel will Steuerbefreiung von Großvermögen, Steuersenkung für Spitzenverdiener	"Wien (SK) - Die Schüssel-ÖVP ist offenbar wild entschlossen, ihre unfaire Steuerpolitik weiter zu führen"", sagte SPÖ-Budget- und Finanzsprecher Christoph Matznetter zur Ankündigung von ÖVP-Chef Schüssel, die Erbschaftssteuer abzuschaffen. ""Was Österreich braucht, ist eine schnelle Entlastung des Mittelstands - aber die ÖVP will nur den Reichen und Superreichen weitere 140 Millionen Euro schenken"", sagte Matznetter dazu. In die gleiche Richtung gehen die von Schüssel versprochenen ""schlankeren Tarife"" im Steuersystem: ""Übersetzt aus dem Schüssel-Deutsch heißt das nichts anderes als den Spitzensteuersatz senken"", so Matznetter. ****  "
OTS_20170913_OTS0142	1100000	2	-1.0	2017	Niedermühlbichler: „Auch häppchenweise verabreicht bleibt ÖVP-Wahlprogramm unverdaulich“	Unser Land steht dank harter Arbeit der ÖsterreicherInnen und richtiger Politik gut da – Dauerndes Schlechtreden von Österreich endlich einstellen!	Wien (OTS/SK) - „Häppchenweise verabreicht und trotzdem unverdaulich“, so bewertet SPÖ-Bundesgeschäftsführer Georg Niedermühlbichler den heute, Mittwoch, bekannt gewordenen zweiten Teil des ÖVP-Wahlprogramms. „Kurz lässt keine Gelegenheit aus, unser erfolgreiches Land schlechtzureden“, so Niedermühlbichler mit Blick auf das ÖVP-Programm, in dem es wörtlich heißt: „Österreich hat in den letzten Jahren einiges verschlafen“. „Der Einzige, der offenbar geschlafen hat, ist Herr Kurz selbst. Denn Österreich steht heute dank der harten Arbeit der ÖsterreicherInnen und unserer konsequenten Politik gut da. Wir haben die Trendwende geschafft, der Wirtschaftsmotor brummt, die Arbeitslosigkeit geht zurück. Während die SPÖ dafür kämpft, dass dieser Aufschwung auch bei allen – und nicht nur bei den Privilegierten – ankommt, macht Kurz zum wiederholten Mal unser Land schlecht. ÖVP-Kurz wäre gut beraten, dieses dauernde Krankjammern Österreichs einzustellen“, betonte Niedermühlbichler gegenüber dem SPÖ-Pressedienst. ****
OTS_20171013_OTS0042	1100000	0	-2.0	2017	Heinisch-Hosek: Reform der Notstandshilfe ist sozial- und frauenpolitischer Meilenstein	„Wer frauenpolitische Verbesserungen will, muss SPÖ wählen“	Wien (OTS/SK) - SPÖ-Frauenvorsitzende und Nationalratsabgeordnete Gabriele Heinisch-Hosek begrüßt den gestrigen Beschluss der Reform der Notstandshilfe im Nationalrat als einen „frauen- und sozialpolitischen Meilenstein“. „Indem das Partnereinkommen künftig nicht mehr auf die Notstandshilfe angerechnet wird, ist uns eine wichtige Maßnahme gegen Frauenarmut gelungen“, so die SPÖ-Abgeordnete. ****
OTS_20130925_OTS0249	1300000	3	1.0	2013	FPÖ-Kunasek: FPÖ fordert verpflichtende, verbindliche Bürgerbefragungen bei Gemeindefusionen	"Rot-schwarze Politik des ""Drüberfahrens"" muss abgestellt werden - FPÖ stellte Antrag auf verpflichtende, verbindliche Bürgerbefragungen - Antrag von SPÖ und ÖVP abgelehnt"	"Wien (OTS) - Im Zuge der heutigen Sondersitzung des Nationalratsmachte die FPÖ die Demokratieverweigerung von SPÖ und ÖVP inZusammenhang mit den Gemeindefusionen in der Steiermark zum Thema imHohen Haus. Der Spitzenkandidat der FPÖ-Steiermark NAbg. Mario Kunasek dazu: ""Es ist einfach schäbig, dass rote und schwarzeMandatare im Plenum von direkter Demokratie sprechen und in derSteiermark eindeutige Bürgervoten beinhart ignoriert werden, weil sieSPÖ-Landeshauptmann Voves und seinem ÖVP-Stellvertreter Schützenhöfernicht ins Konzept passen.""  "
OTS_20060901_OTS0257	1100000	2	-1.0	2006	Pflege: Bures - Schüssels Scheinlösung verschärft das Problem  	<no subtitle>	"Wien (SK) - Die Ankündigung von Kanzler Schüssel zur Legalisierung von ausländischen Betreuungskräften hält SPÖ-Bundesgeschäftsführerin Doris Bures für eine ""Scheinlösung, mit der Schüssel sich über den Wahltag retten will"". Schüssel will per Verordnung (des Wirtschaftsministers) den österreichischen Arbeitsmarkt am Pflegesektor öffnen. ""Das löst aber das Problem der derzeit illegalen Rund-um-die-Uhr-Betreuung überhaupt nicht"", sagte Bures, ""es verschärft aber den Lohndruck am Arbeitsmarkt"". ****  "
OTS_20171012_OTS0181	1400000	1	-1.0	2017	Kogler: Kern und Kurz wollen CETA-Abstimmung im Parlament verhindern	Grüne: SPÖ und ÖVP gegen CETA-Volksbefragung	Wien (OTS) - „Mit seiner vor einigen Wochen getätigten Aussage, den CETA-Vertrag - mangels Mehrheit im Parlament - diesem gar nicht erst zuzuleiten, hat sich Bundeskanzler Christian Kern noch weiter in die Sackgasse manövriert“, sagt der Europasprecher und stellvertretende Klubobmann der Grünen, Werner Kogler. Die Tageszeitung „Der Standard“ zitierte Kern am Rande des EU-Gipfels Ende September mit folgender Aussage: „Wir sind in einer Situation, dass es derzeit im Parlament keine Chance gibt, einen positiven Beschluss zu erreichen. Wenn ich das mache, wird es abgelehnt.“
OTS_20080909_OTS0024	1100000	0	-2.0	2008	Heute Dienstag, 9. September: Bures/Matznetter - Pressekonferenz um 10.30 Uhr	<no subtitle>	"Wien (SK) - Wir erlauben uns, die VertreterInnen der Medien an folgenden Termin zu erinnern: SPÖ-Bundesgeschäftsführerin Doris Bures und Finanzstaatssekretär Christoph Matznetter nehmen in einer gemeinsamen Pressekonferenz zum Thema ""Fünf-Punkte-Programm der SPÖ und dessen Finanzierung"" Stellung. ****  "
OTS_20060913_OTS0062	1500000	1	-1.0	2006	"Gebauer: ""SPÖ hat sich abgemeldet!"""	SP-Landtagsabgeordneter Gasteiger sieht programmatische Übereinstimmung zwischen SPÖ und FPÖ.	"Innsbruck (OTS) - Erschüttert ist BZÖ-Spitzenkandidat Andreas Gebauer über die Aussage von LA Klaus Gasteiger (SPÖ) bei der gestrigen Podiumsdiskussion im Zillertal. Gebauer: ""Gasteiger hat allen Ernstes behauptet, daß die FPÖ auf einer Linie mit der SPÖ sei. Mir dreht es da wirklich den Magen um!""  "
OTS_20170908_OTS0152	1300000	2	-1.0	2017	FPÖ-Darmann/Muhr zu Grüner Bericht: ÖVP hat Bauern jahrzehntelang im Stich gelassen!	Gibt keinen Grund für Schönfärberei oder gar Jubel – Monatslohn eines durchschnittlichen Bauern liegt knapp über der Mindestsicherung	Klagenfurt (OTS) - Nach der heutigen Präsentation des Grünen Berichtes durch ÖVP-Argarreferent Christian Benger und Landwirtschaftskammerpräsident Johann Mößler betonen der Kärntner FPÖ-Obmann Landesrat Mag. Gernot Darmann und der Vizepräsident der Kärntner Landwirtschaftskammer, Manfred Muhr, dass es keinen Grund zu Schönfärberei oder gar Jubel gibt. „Der Monatslohn eines durchschnittlichen Bauern liegt knapp über der Mindestsicherung. Der Grund für diese unhaltbare Situation liegt in den Verfehlungen der ÖVP-Agrarpolitik der letzten 30 Jahre“, betont Darmann unter Hinweis darauf, dass die ÖVP in den letzten 30 Jahren sowohl alle Landwirtschaftsminister als auch alle Agrarlandesräte in Kärnten gestellt hat und überdies lange Zeit auch auf EU-Ebene die Zügel in der Hand hatte.
OTS_20080912_OTS0300	1100000	2	-1.0	2008	Cap: ÖVP sozialpolitisch wie wirtschaftspolitisch auf dem Holzweg	Bevölkerung braucht schnelle und konkrete Entlastung	"Wien (SK) - Von einer ""Sternstunde des Parlaments mit freien Mehrheiten und Abstimmungen im Interesse der Österreicherinnen und Österreicher"" sprach SPÖ-Klubobmann Josef Cap am Freitag im Rahmen der Nationalratsondersitzung zum 5-Punkte-Entlastungspaket der SPÖ. ""In Zeiten von sinkender Kaufkraft und Reallohnverlusten ist es wichtig und richtig, dass wir die Haushalte konkret und schnell entlasten"", so Cap zu den Entlastungsvorschlägen der SPÖ. ****  "
