ots_id	source	target	stance	year	title	subtitle	text
OTS_20021027_OTS0055	1100000	1	1.0	2002	SPÖ-Parteitag - Petritsch: Nato ist überhaupt keine Option für Österreich	<no subtitle>	"Wien (SK) Der Spitzenkandidat der SPÖ-Wien für die Nationalratswahl, Wolfgang Petritsch, fand im Rahmen des SPÖ-Bundesparteitags am Sonntag klare Worte zur sicherheitspolitischen Zukunft Österreichs: ""Die Nato ist für Österreich überhaupt keine Option."" Und weiter: ""Wir müssen rauskommen aus der völlig sinnlosen Fragestellung, Nato ja oder nein."" Petritsch sah das Projekt der ""aktiven Neutralitätspolitik"", dem sich Österreich verpflichtet habe, keineswegs als veraltet an. Ganz im Gegenteil. Insbesondere aufgrund der ""dramatisch veränderten Sicherheitssituation"" - der Kalte Krieg sei vorbei und Österreich sei Mitglied der EU - haben die Inhalte und die Substanz der aktiven Neutralitätspolitik Zukunft, zeigte sich Petritsch überzeugt. Österreichs zukünftige Regierung müsse die aktive Neutralitätspolitik deshalb in die EU einbringen und dafür einsetzen, dass sich das Europäische Sicherheitsprojekt in Richtung nicht-militärischer Konfliktlösung orientiere. Als ""oberste Priorität"" für die nächste Zukunft nannte Petritsch ""die Forcierung des Friedensprojektes"", sprich die Erweiterung der EU.****  "
OTS_20021027_OTS0056	1200000	0	0.0	2002	Rauch-Kallat: Aus Finanzministerium wird Steuererhöhungsministerium	Grüne Finanz- und Sicherheitspolitik nicht tragbar - Schwarz-Blau mit Sicherheit keine ausgemachte Sache	"Wien, 27. Oktober 2002 (ÖVP-PK) ""Käme nach den Wahlen am 24. November eine rot-grüne Regierung zustande, wird das Finanzministerium zu einem Steuererhöhungsministerium, das Innen- und Sicherheitsministerium zu einem Verein zur Förderung des Drogenhandels und das Verteidigungsministerium zum neuen heeresgeschichtlichen Museum degradiert"", sagte heute, Sonntag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat zu Aussagen von Grünen-Chef Alexander Van der Bellen in der ORF-Pressestunde. ****  "
OTS_20021027_OTS0058	1100000	1	1.0	2002	"Broukal: ""Meine Entscheidung, für die SPÖ zu kandidieren, war leicht"""	<no subtitle>	"Wien (SK)""Ich habe gesagt, Yes Sir, und bin an Bord gegangen"", so SPÖ-Nationalratskandidat Josef Broukal am SPÖ-Bundesparteitag zu seiner Entscheidung das Angebot Alfred Gusenbauers anzunehmen. ""Es gibt mehrere Gründe, die es mir leicht gemacht haben, von der Rolle des Beobachters in die des Handelnden zu wechseln: Erstens konnte Alfred Gusenbauer mir glaubhaft vermitteln, dass es die SPÖ mit der Sparsamkeit ernst meint. Zweitens hat er ein klares Konzept für ein Österreich in Zeiten der EU-Erweiterung, wo es wichtig ist, dass die Arbeitsplätze in Forschung, Entwicklung und Innovation mehr werden. Ja, und drittens sagte meine Frau: Mach das"", so Broukal, der für seine Entscheidung ""nicht lange überlegen musste"". ****  "
OTS_20021027_OTS0059	1200000	2	1.0	2002	Pühringer: Für die ÖVP steht das Land im Mittelpunkt!	Durchstreichen von Österreich durch SPÖ unentschuldbar	"Linz 27. Oktober 2002 (ÖVP-PD) ""Wir haben drei Botschaften, die wir bis zur Wahl in die Bevölkerung tragen müssen: Die Volkspartei hat eine herzeigbare Erfolgsbilanz, wir haben ein kompetentes und professionelles Team und der Blick ins rot-grüne Deutschland zeigt, wie es nicht sein soll"", sagte heute, Sonntag, der oberösterreichische Landeshauptmann und ÖVP-Landeschef Dr. Josef Pühringer bei seiner Rede im Rahmen des Wahlkampfauftaktes der ÖVP in Linz. Für die Volkspartei stehe Österreich im Mittelpunkt des Handelns, daher stehe es auch am Beginn des Parteinamens. Bei den anderen Parteien komme Österreich an letzter Stelle, bei den Grünen komme der Name Österreich überhaupt nicht vor. ""Wir sind die Österreich-Partei"", so Pühringer. ****  "
OTS_20021027_OTS0061	1100000	4	0.0	2002	Cap vermisst bei Van der Bellen konkrete Darlegung von Inhalten	<no subtitle>	"Wien (SK) Abgesehen von einigen grundsätzlich positiven Ansätzen vermisst der geschäftsführende SPÖ-Klubobmann Josef Cap bei den heutigen Ausführungen von Grünen-Chef Van der Bellen in der Pressestunde aber die konkrete Darlegung von Inhalten für eine mögliche Regierungsbeteiligung der Grünen. ""Hinsichtlich ihrer Programmatik müssen sich die Nebelschwaden allerdings noch vollständig lüften"", sagte Cap am Sonntag gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20021027_OTS0062	1100000	1	1.0	2002	SPÖ-Parteitag: Kuntzl - Wir versprechen im Wahlprogramm nur, was wir auch halten können	<no subtitle>	"Wien (SK) ""Unser Wahlprogramm besteht nicht aus mehr oder weniger schönen wolkigen Erklärungen, von denen man halten kann, was man will, sondern ist ein sehr konkret formuliertes Programm, und die Österreicherinnen und Österreicher wissen, was sie erwarten können. In unseren 26 Projekten haben wir nur das formuliert, was wir auch halten können"", so SPÖ-Bundesgeschäftsführerin Andrea Kuntzl Sonntag beim SPÖ-Bundesparteitag im Austria Center Vienna. ****  "
OTS_20021027_OTS0063	1200000	2	1.0	2002	Schüssel: Volkspartei wird immer Stimme für sicheres Österreich sein	Kanzler zu Van der Bellen: Hat Opposition nicht begriffen, wie wichtig der Einsatz für die Gemeinschaft ist?	"Linz, 27. Oktober 2002 (ÖVP-PD) ""Unsere, meine Volkspartei, wird immer die Stimme für ein sicheres Österreich, ein sicheres Europa sein"", sagte heute, Sonntag, ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel beim Wahlkampfauftakt der ÖVP in Linz. Die Opposition sei letztlich immer gegen alle Maßnahmen gewesen, ""die unserer Land sicherer machen"". Wenn Alexander Van der Bellen in der heutigen ORF-Pressestunde für die Abschaffung des Wehrdienstes und des Zivildienstes plädiert habe, könne er nur fragen: ""Haben diese Menschen nicht begriffen, wie wichtig der Einsatz für die Gemeinschaft ist"", so Schüssel, der ergänzte: ""Wir sind stolz auf dieses Österreich und die jungen Menschen, die ihm Kraft, Wärme und Herzlichkeit verschaffen"". ****  "
OTS_20021027_OTS0064	1200000	0	-2.0	2002	Schüssel: 35000 neue Arbeitsplätze im Gesundheitsbereich möglich	Erneuerbare Energie von einem Viertel auf ein Drittel steigern - Jeden Tag einen Apfel für jedes Volksschul- und Kindergartenkind	"Linz, 27. Oktober 2002 (ÖVP-PD) ""Österreich hat eines der besten Gesundheitssysteme der Welt - sehen wir uns nur unsere Kliniken in Wien, Innsbruck oder Salzburg an. Aber wir müssen noch mehr tun"", sagte heute, Sonntag, ÖVP-Bundesparteiobmann Bundeskanzler Schüssel beim Wahlauftakt der ÖVP in Linz. Im Gesundheitsbereich sei es möglich, 35000 neue Arbeitsplätze zu schaffen und die Vorsorgeuntersuchungen bis 2010 zu verdoppeln, damit könne man das Risiko des Herztodes, oder des Krebstodes um ein Drittel reduzieren. ""In einem Tag einen Termin beim Hausarzt, in zwei Tagen einen Termin beim Facharzt und nicht länger als drei Monate auf einen Operationstermin warten zu müssen - das müssen wir uns vornehmen, das sind wir der Bevölkerung schuldig"", betonte Schüssel. ****  "
OTS_20021027_OTS0065	1100000	2	-1.0	2002	Ludwig: Unfassbare Entgleisung von VP-Finz!	Aussagen enthüllen wahres Gesicht der ÖVP	"""Diese Aussagen sind ein Skandal und verdeutlichen wieder einmal, welche menschen- und frauenverachtenden Vorstellungen in der ÖVP Platz greifen"", kommentierte die Frauensprecherin der SPÖ Wien, LAbg. Martina Ludwig am Sonntag entsprechende Äußerungen vom Obmann der ÖVP Wien, Alfred Finz.****  "
OTS_20021027_OTS0066	1200000	1	-1.0	2002	Rauch-Kallat: SPÖ am Zenit ihrer Ideenlosigkeit	"Wähler lassen sich nicht vom Bild der ""schönen bunten Gratiswelt"" täuschen"	"Wien, 27. Oktober 2002 (ÖVP-PK) ""Die SPÖ steht offenbar am Zenit ihrer Ideenlosigkeit - anders ist ein Bundesparteitag wie dieser wohl nicht zu erklären"", sagte heute, Sonntag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat. Man halte sich bei den Sozialisten in Sachen Wahlkampfversprechen zwar konsequent an das olympische Motto ""höher, schneller, weiter"", habe aber auf das entsprechende Training und inhaltliche Rüstzeug im politischen Wettkampf vergessen. Deshalb werde man sich vielleicht am 24.. November einen olympischen Spruch ins Gedächtnis rufen müssen: ""Dabeisein war alles..."". ****  "
OTS_20021027_OTS0067	1100000	2	-1.0	2002	"Prammer zu Finz: Entlarvend skandalöse Äußerung über das Frauenbild der ÖVP im ""profil"""	Utl: Finz sollte zurücktreten, Schüssel sich entschuldigen=	"Wien (SK) SPÖ-Bundesfrauenvorsitzende Barbara Prammer bezeichnete die in der morgen erscheinenden Ausgabe des Nachrichtenmagazins ""profil"" geschilderte Äußerung von ÖVP-Wien-Spitzenkandidat Staatssekretär Finz als ""bodenlos skandalös"" und ""entlarvend bezüglich des wahren Sittenbilds der ÖVP"". Prammer fordert Finz auf, die Konsequenzen zu ziehen und zurückzutreten und den ÖVP-Vorsitzenden, sich für diese Entgleisung eines Regierungsmitglieds und Chef der Wiener Landespartei bei den österreichischen Wählerinnen zu entschuldigen. ****  "
OTS_20021027_OTS0068	1100000	0	-2.0	2002	SPÖ-Parteitag: SPÖ-Wahlprogramm einstimmig beschlossen	Fischer: SPÖ hat Programm, um Herausforderungen zu bewältigen	"Wien (SK) ""In Ergänzung zum Spitzenkandidaten Alfred Gusenbauer und zur KandidatInnenliste haben wir ein besonders attraktives Wahlprogramm einstimmig beschlossen"", erklärte stellvertretender SPÖ-Vorsitzender Heinz Fischer am SPÖ-Bundesparteitag am Sonntag. ""Es gab in der Geschichte noch nie eine Regierung, die eine so negative Bilanz hinterlassen hat wie diese. Das heißt, wir haben eine sehr schwierige Ausgangslage mit einem enormen Schuldenberg, Rekordarbeitslosigkeit und einer gestiegenen Steuerlast. Die SPÖ ist in der Lage, die zentralen Herausforderungen, wie die Schaffung von Arbeitsplätzen, optimale Gesundheitsversorgung und Sicherung der Pensionen, zu bewältigen. Wir haben ein Programm mit 26 Projekten, die wir durchsetzen wollen, entwickelt"", so Fischer. Das Programm steht unter dem Leitmotiv: ""Wir wissen, dass wir uns nicht alles leisten können."" ****  "
OTS_20021027_OTS0070	1200000	0	-2.0	2002	Schüssel: Grenzen uns bewusst von Schmutzkübelkampagne ab	Asyl: Stehen voll hinter Innenminister Ernst Strasser - Genau zwischen Flüchtlingen und Wirtschafts-Migranten unterscheiden	"Linz, 27. Oktober 2002 (ÖVP-PD) Die ÖVP werde sich in ihrer Wahlwerbung ganz bewusst von einer Schmutzkübelkampagne der Opposition abgrenzen, erklärte ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel beim Wahlauftakt der ÖVP in Linz zur Wahlwerbung politischer Mitbewerber. Er, Schüssel, fürchte, dass der Tiefpunkt dabei noch nicht erreicht sei. ""Meine Bitte an euch ist: Schlagen wir nicht mit den gleichen Mitteln zurück, aber wehren wir uns gemeinsam"", so Schüssel zu den rund 3.600 Gästen. ****  "
OTS_20021027_OTS0071	1100000	1	1.0	2002	SPÖ-Parteitag: Gusenbauer erhält bei Vorstandswahlen 99,6 Prozent	Ergebnis der Wahlen zum SPÖ-Bundesparteivorstand	Wien (SK) Der SPÖ-Bundesparteivorstand wurde am Samstag beim Bundesparteitag der SPÖ gewählt. Alle KandidatInnen der SPÖ erhielten zumindest 98,7 Prozent. Auf SPÖ-Vorsitzenden Alfred Gusenbauer entfielen 545 der 547 Stimmen, das sind 99,6 Prozent. ****  
OTS_20021027_OTS0072	1100000	1	1.0	2002	SPÖ-Parteitag: Gusenbauer mit 99,6 Prozent	Ergebnis der Wahl des Bundesparteipräsidiums	Wien (SK) Alfred Gusenbauer wurde am Sonntag beim SPÖ-Parteitag im Austria Center in Wien mit 99,6 Prozent der Delegiertenstimmen als SPÖ-Vorsitzender bestätigt. 533 der 535 Delegierten votierten für Alfred Gusenbauer. Nachfolgend das Wahlergebnis für das Parteipräsidium. ****  
OTS_20021027_OTS0075	1100000	1	1.0	2002	SPÖ-Parteitag: Gusenbauer - Hoffe, dass wir vom Wähler den Auftrag erhalten, Österreich grundlegend zu erneuern	<no subtitle>	"Wien (SK) In seinen Schlussworten am 37. Bundesparteitag der SPÖ drückte SPÖ-Vorsitzender Alfred Gusenbauer die Hoffnung aus, dass die SPÖ vom Wähler den Auftrag erhält, Österreich grundlegend zu erneuern, dass die SPÖ die stärkste Partei bleibt und dass es keine schwarz-blaue Mehrheit mehr gibt. ""Wir haben unser Haus bestellt. Wir haben ein attraktives Wahlprogramm, das beinhaltet, was wir in den nächsten vier Jahren umsetzen wollen. Wir haben hervorragende KandidatInnen und wir finden eine gute Stimmung für die SPÖ vor. Es lieg nun an uns, diese Wahl zu gewinnen"", betonte Gusenbauer. ****  "
OTS_20021027_OTS0076	1200000	2	1.0	2002	Schüssel: ÖVP ist die Partei der Mitte	Andere suchen ihr Team - ich habe das Beste	"Linz, 27. Oktober 2002 (ÖVP-PD) Die ÖVP müsse ihre Stärken stärken: ""Eine unserer ganz großen Stärken ist die Position der Mitte - niemand nimmt sie uns weg"", sagte heute, Sonntag, ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel beim Wahlauftakt der ÖVP in Linz. 70 Prozent der österreichischen Bevölkerung würden dies bestätigen. Zu dieser Position der Mitte gehöre die Tiefendimension, die Nachhaltigkeitsdimension und die Ganzheitsdimension. Das unterscheide die ÖVP um Lichtjahre von den anderen. ""Andere behaupten, dass sie etwas können, wir zeigen, dass wir es gekonnt haben und weiter können"", so Schüssel. ****  "
OTS_20021027_OTS0077	1200000	0	-2.0	2002	Schüssel: Brauchen zum Sieg 1.000 zusätzliche Stimmen in jedem Bezirk	"""In Linz beginntund Österreich gewinnt"	"Linz, 27. Oktober 2002 (ÖVP-PD) ""Ein Drittel der Wählerinnen und Wähler sollen noch unentschlossen sein. Ihr wisst, was dass heißt!"", sagte heute, Sonntag, ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel in seiner Rede im Rahmen des ÖVP-Wahlkampfauftaktes in Linz. Es sei ""interessant und mutmachend"", dass die ÖVP von zehn Prozent Abstand ""praktisch auf gleiche Augenhöhe"" mit der SPÖ gekommen sei und diese hoffentlich überholen werde. ""Ihr wisst aber auch, was das heißt, für jeden von uns: Wir brauchen mindestens noch 100.000 zusätzliche Stimmen. Das heißt auf hundert Bezirke umgelegt: 1.000 Stimmen in jedem Bezirk. Ihr kennt jeden einzeln, der so gewinnbar ist. Strengt euch an, strengt euch für uns, für die Volkspartei und mein Team an"", zusätzliche Stimmen zu gewinnen, ""die wir für ein österreichisches Ergebnis am 24. November brauchen"", so Schüssel. ****  "
OTS_20021027_OTS0079	1100000	2	-1.0	2002	Bures: ÖVP-Wahlkampfauftakt von Ideen- und Konzeptlosigkeit geprägt	Faire Chancenverteilung wichtiger als Verteilung von Äpfeln	"Wien (SK) ""Von Ideen- und Konzeptlosigkeit geprägt"" war für SPÖ-Bundesgeschäftsführerin Doris Bures der heutige Wahlkampfauftakt der ÖVP in Linz. ""Die ÖVP hat sich wieder einmal mit einer Ich-bezogenen Politik selbstverliebt über die tatsächlichen Interessen der ÖsterreicherInnen hinweggesetzt. Brennenden Fragen wie etwa der Bekämpfung der Rekordarbeitslosigkeit, der Ankurbelung des Wachstums, einer steuerlichen Entlastung für kleine und mittlere Einkommen oder der langfristigen Finanzierung des Gesundheitssystems kann die ÖVP nur Ratlosigkeit und Gleichgültigkeit entgegenhalten"", sagte Bures am Sonntag gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20021027_OTS0080	1100000	0	1.0	2002	Gusenbauer tief betroffen über Tod der österreichischen Geisel in Moskau	<no subtitle>	Wien (SK) SPÖ-Bundesparteivorsitzender Alfred Gusenbauer äußerte am Sonntag tiefe Betroffenheit über den Tod der Österreicherin [private individual], die sich während des Moskauer Geiseldramas in der Gewalt der Terroristen befunden hatte. 'Ich versichere den Angehörigen meine tiefste Anteilnahme, Österreich trauert um ein Opfer sinnloser terroristischer Gewalt', so Gusenbauer gegenüber dem Pressedienst der SPÖ. ****
OTS_20021027_OTS0082	1200000	0	-1.0	2002	Schüssel: Herbei Gerhard Schröder, stellen Sie sich dem Vergleich!	Vergleich mit Deutschland und anderen linken europäischen Regierungen fällt eindeutig aus	"Linz, 27. Oktober 2002 (ÖVP-PD) ""Herbei, Gerhard Schröder! Stellen Sie sich dem Vergleich - und Alfred Gusenbauer: Viel Glück mit diesem Wahlhelfer!"", so ÖVP-Bundesparteiobmann Bundeskanzler Wolfgang Schüssel beim Wahlkampfauftakt der ÖVP in Linz in Richtung Rot-Grün. Er hoffe, dass Schröder ehebaldigst nach Österreich komme, ""damit sich möglichst viele Österreicherinnen und Österreicher mit Rot-Grün auseinandersetzen können"", so der Kanzler, der darauf verwies, dass Deutschland in allen wesentlichen Bereichen von Wirtschaft und Arbeit weit hinter Österreich liege.****  "
OTS_20021027_OTS0084	1200000	0	-2.0	2002	Schüssel: Mittelstand muss im Zentrum unserer Agenda stehen	Erweiterungskosten vernünftige Investition - Regierung hat Schröpfung der Bauern verhindert	"Linz, 27. Oktober 2002 (ÖVP-PD) ""Der Mittelstand muss im Zentrum unserer wirtschaftspolitischen Agenda stehen"", sagte Bundeskanzler Wolfgang Schüssel beim Wahlkampfauftakt der ÖVP in Linz. Dabei gehe es etwa um raschere Verfahren, mehr Flexibilität, mehr Unterstützung von den Banken und einer Entlastung sowohl bei den Steuern als auch den Lohnnebenkosten, ""damit wir einfach den immer härter werdenden Wettbewerb gut aushalten können"". Eine Stärkung des Mittelstandes bedeute ""mehr Betriebe und mehr Arbeitsplätze"", so Schüssel, für den es unglaublich ist, was die leistungsstarke österreichische Wirtschaft mit rund 300.000 kleineren und mittleren Unternehmen zustande bringe. ****  "
