ots_id	source	target	stance	year	title	subtitle	text
OTS_20170906_OTS0093	1300000	0	-2.0	2017	FPÖ-Wurm: Schluss mit der Behördenwillkür gegen die Tabakbranche in Österreich!	FPÖ wird mit Gesetzesnovelle Tabakmesse 2018 wieder ermöglichen	Wien (OTS) - „Es muss endlich Schluss mit der Behördenwillkür gegen die Tabakbranche in Österreich sein. Das Vorgehen der Bezirkshauptmannschaft Flachgau gegen die Tabakfachmesse in Bergheim letztes Wochenende zeigt wieder einmal, dass der Amtsschimmel in Österreich wiehert, wenn es ums Rauchen geht. Dass man erwachsenen Besuchern, die an einer geschlossenen Veranstaltung, wo man nur mit einer persönlichen Einladung und mittels Personenkontrolle hineinkommt, den Genuss einer Zigarette verbietet und ihnen auch noch bis zu 15.000,- Euro Strafe androht, zeigt wo uns das von SPÖ und ÖVP verbrochene Nichtraucherschutzgesetz hingebracht hat, so FPÖ-Konsumentenschutzsprecher Peter Wurm.
OTS_20170921_OTS0115	2400000	0	-2.0	2017	NEOS präsentierten Chancen-Plan „Nachhaltiger Aufschwung“	"Strolz/Prinzhorn/Sevelda: ""Für einen nachhaltigen Aufschwung braucht es eine starke liberale Kraft in Österreich"""	Wien (OTS) - Chancen für alle - unter diesem Motto präsentieren NEOS gemeinsam mit Menschen aus der Mitte der Gesellschaft Chancen-Pläne. Bei der heutigen Pressekonferenz zum Chancenplan „Nachhaltiger Aufschwung“ stellte NEOS-Vorsitzender Matthias Strolz klar: „Wir sehen einen leichten Aufschwung – aber nachhaltig ist der ganz sicher noch nicht. Dafür haben SPÖVP zu wenig für den Wirtschaftsstandort Österreich getan.“ Zusätzlich zum mangelnden Willen endlich für eine Entbürokratisierung zu sorgen und die Steuer- und Abgabenpolitik zu reformieren, bleibt die Regierung auch bei ihren zentralen Versprechen säumig. „Gerade die ÖVP betont immer wieder, die Kalte Progression abschaffen zu wollen. Wird es ernst, weiß ÖVP-Obmann Sebastian Kurz plötzlich nichts mehr davon. So hat die ÖVP auch gestern im Parlament beim NEOS-FPÖ-Antrag auf Abschaffung der Kalten Progression dagegen gestimmt. Was wird erst nach dem Wahltag sein, wenn man sich schon davor nicht auf Kurz verlassen kann?“, betont Strolz. „Wir bleiben hartnäckig und werden den Druck hochhalten, damit den Menschen mehr Geld bleibt“, stellt Strolz klar.
OTS_20021024_OTS0124	1200000	2	1.0	2002	Amon: Fuhrmann-Linie zu Wahlaltersenkung entspricht JVP-Beschlusslage	<no subtitle>	"Wien, 24. Oktober 2002 (ÖVP-PK) ÖVP-Jugend- und Bildungssprecher Abg. z. NR Werner Amon, MBA, unterstützt die Linie von JVP-Bundesobfrau Silvia Fuhrmann, die Wahlaltersenkung auf Bundesebene erst nach eingehender Evaluation der Erfahrungen auf Landesebene zu diskutieren: ""Gerade weil die meisten betroffenen Jugendlichen eine Wahlaltersenkung ablehnen, ist eine vorschnelle Umsetzung abzulehnen."" ****  "
OTS_20170915_OTS0184	1100000	2	-1.0	2017	SoHo-Lindner ad Kurz: „Hören Sie endlich auf die Bevölkerung!“	BMin Karmasin spricht sich genauso wie Mehrheit der VP-WählerInnen für die ‚Ehe für alle’ aus	Wien (OTS) - Sie persönlich sei für die Öffnung der Ehe für alle ÖsterreicherInnen, das betonte die scheidende Familienministerin Sophie Karmasin im PULS 4 Interview. Der Bundesvorsitzende der sozialdemokratischen LSBTI-Organisation SoHo, Mario Lindner, sieht darin das nächste deutliche Signal, dass die ÖVP ihre Blockade-Haltung in dieser Frage endlich beenden muss!
OTS_20021028_OTS0167	1400000	2	-1.0	2002	Glawischnig: MoltererUmweltpolitik geht an Menschen vorbei	Transit-Aussagen Schüssels völlig unglaubwürdig	"Wien (OTS) - ""Die Politik von Bundesminister Molterer wird dem Namen 'Lebensministerium' in keiner Weise gerecht"", kritisiert Eva Glawischnig, stv. Bundessprecherin der Grünen, anlässlich der heutigen Aussagen von Bundeskanzler Schüssel. Unter BM Molterer habe es in der Umweltpolitik eine Reihe gravierender Rückschritte und Niederlagen gegeben, regiert habe nur der Landwirtschaftsminister. Einen Umweltminister habe es nicht gegeben. ""Betroffene Menschen wurden in ihren Rechten weiter beschnitten, bei Luftreinhaltung und sauberem Trinkwasser wurde die Gesundheit der Bevölkerung Wirtschaftsinteressen untergeordnet, aus zahlreichen Agrarskandalen zog der Minister keine umweltpolitischen Konsequenzen und im Abfallbereich hat Molterer das Sterben der Mehrwegflaschen vorangetrieben"", kritisiert Glawischnig. Von grüner Politik mit Hausverstand und Vernunft könne daher keine Rede sein. Die einzige Partei, die ein Umweltprogramm vorgelegt habe, das diesen Namen auch verdiene, seien die Grünen.  "
OTS_20021015_OTS0147	1100000	1	1.0	2002	"Gusenbauer: ""SPÖ hat besseres Programm und besseres personelles Angebot"""	SPÖ-Parteigremien beraten Listen und Wahlprogramm	"Wien (SK) Parteipräsidium und Parteivorstand der SPÖ beraten am Dienstag die Listen und das Wahlprogramm der SPÖ. Beschlossen wird beides am SPÖ-Parteitag am 27. Oktober. SPÖ-Chef Alfred Gusenbauer präsentierte nach der Sitzung des Präsidiums in einer Pressekonferenz Josef Broukal als einen der Kandidaten, die auf der Bundesliste der SPÖ an prominenter Stelle gereiht werden. Gusenbauer betonte: ""Die SPÖ hat nicht nur das bessere Programm, wir haben auch das bessere personelle Angebot."" Gusenbauer hob dabei auch hervor, dass alle Listen streng nach dem Prinzip Halbe-Halbe erstellt werden. Womit die selbst gestellte Aufgabe, im Nationalrat eine Frauenquote von 40 Prozent zu erreichen, sicher erfüllt werde. ****  "
OTS_20130912_OTS0228	1500000	2	-1.0	2013	BZÖ-Fauland: ÖVP-Außenpolitik ist mehr als abgesandelt	Leiden ÖVP-Politiker an Neutralitäts-Neurodegeneration?	"Wien (OTS) - Als ""absolut unglaubwürdig in ihrersicherheitspolitischen Haltung"" bezeichnet BZÖ-BündniskoordinatorMarkus Fauland die ÖVP angesichts ihres Versuchs mit einerScheindiskussion um die nicht mehr vorhandene Neutralität Österreichsim laufenden NR-Wahlkampf zu punkten.  "
OTS_20130912_OTS0092	1300000	3	1.0	2013	FPÖ-TV: HC Strache: Stronach-Projekt ist zerbröselt	Sarrazin kommt nach Wien - Grüne Libyen-Connection	"Wien (OTS) - Vor dem heutigen TV-Duell mit Frank Stronach arbeitetFPÖ-Obmann HC Strache im FPÖ-TV-Magazin die Unterschiede zwischen ihmals Oppositionsführer und dem Neo-Politiker heraus. ""Die Österreicherwissen, wer in den letzten Jahren konsequent die Interessen dereigenen Bevölkerung voran getrieben hat"", gibt sich Stracheüberzeugt. Er sei - anders als Stronach - ein österreichischerPatriot und für die Menschen da. Nach den jüngsten Eskapaden desParteigründers sagt Strache zum Team Stronach: ""Das ist ein Projekt,das schon ziemlich zerbröselt ist.""  "
OTS_20080915_OTS0087	1100000	0	1.0	2008	Morgen Dienstag, 16. September: Berger/Rudas bei BSA-Veranstaltung	<no subtitle>	"Wien (SK) - Wir erlauben uns, die VertreterInnen der Medien zur morgigen Veranstaltung der neuBASIS im BSA (Bund sozialdemokratischer AkademikerInnen, Intellektueller und KünstlerInnen) zum Thema ""Was heißt eigentlich progressive Jugendpolitik?"" einzuladen. Moderation: Christoph Lipinski (neuBASIS). Es nehmen u. a. Justizministerin Maria Berger und SPÖ-Jugendsprecherin Laura Rudas teil. ****  "
OTS_20171004_OTS0051	2700000	0	-2.0	2017	Liste Pilz: AVISO HEUTE 11:00 Uhr, Hintergrundgespräch Peter Pilz	Peter Pilz im Vorraum des Parlaments zum Wortbruch der ÖVP	Wien (OTS) - Wie die ÖVP die Reform des Unterhaltsgesetzes dem eigenen Wahlkampf opfert und damit 120.000 Betroffene in der Armutsfalle belässt.
OTS_20170919_OTS0108	1100000	1	1.0	2017	Stöger zu Gruppenklagen: SPÖ-Gesetzesentwurf verhilft KonsumentInnen zu ihrem Recht	Unternehmen werden mit SP-Entwurf vor unlauteren Methoden ihrer Mitbewerber geschützt und Justiz entlastet Unternehmen werden mit SP-Entwurf vor unlauteren Methoden ihrer Mitbewerber geschützt und Justiz entlastet	Wien (OTS/SK) - „Es darf sich nicht auszahlen, dass man Marktregeln umgeht und Konsumentinnen und Konsumenten schädigt“, begründete Konsumentenschutzminister Alois Stöger, dass die SPÖ in der morgigen Parlamentssitzung einen Gesetzesentwurf zu Gruppenklagen einbringen will. In einer gemeinsamen Pressekonferenz am Dienstag mit SPÖ-Klubobmann Andreas Schieder betonte Stöger, dass in Österreich geschädigte KonsumentInnen oft leer ausgehen würden. Das wolle man nun ändern. Der SPÖ-Entwurf „verhilft Konsumentinnen und Konsumenten zu ihrem Recht, er schützt Unternehmen vor unlauteren Methoden ihrer Mitbewerber und entlastet gleichzeitig die Justiz“, sagte Stöger. ****
OTS_20130828_OTS0048	1300000	1	-1.0	2013	FPÖ-Schratter: Dramatische Arbeitsmarktsituation - SPÖ sieht tatenlos zu!	Höchster Juli-Arbeitslosenstand der Geschichte - Wieso blockiert SPÖ-Schaunig die Freigabe von Wohnbauprojekten	"Klagenfurt (OTS) - In Anbetracht der dramatischen Arbeitsmarktsituation fordert die freiheitliche Landesparteisekretärin Mag. Nina Schratter die Linkskoaliton auf, endlich Taten zu setzten und für die Kärntnerinnen und Kärntner zu arbeiten. Laut aktueller Mitteilung des Arbeitsmarktservice waren Ende Juli 2013 in Kärnten insgesamt 18.189 Arbeitslose gemeldet. ""Das ist der höchste Juli-Arbeitslosenstand, der jemals in Kärnten verzeichnet werden musste"", macht Schratter deutlich. Besonders dramatisch sei dabei der Anstieg von rund 16 Prozent zum vergleichbaren Vorjahresmonat.    "
OTS_20021015_OTS0152	1200000	1	-1.0	2002	Rauch-Kallat: Josef Broukal muss sich in der Politik erst beweisen	Auch prominente Köpfe ersetzen fehlendes Programm nicht	"Wien, 15. Oktober 2002 (ÖVP-PK) ""Josef Broukal ist den Österreicherinnen und Österreichern in erster Linie als Fernsehmoderator bekannt. Ob ihn das für ein hohes politisches Amt befähigt, wird sich noch herausstellen. Als Politiker muss sich Josef Broukal erst beweisen"", sagte heute, Dienstag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat zur Präsentation von Josef Broukal durch die SPÖ. ****  "
OTS_20130920_OTS0107	1500000	0	-2.0	2013	AVISO: Freitag, 27. September, 17.00 Uhr: BZÖ-Wahlfinale Wir wählen die moderne Mitte	<no subtitle>	Wien (OTS) - Wir erlauben uns hiermit höflichst, die Damen und Herrenvon Presse, Hörfunk, Fernsehen, Photo- und Internetredaktionen auffolgenden neuen BZÖ-Termin aufmerksam zu machen:  
OTS_20021023_OTS0272	1900000	3	-1.0	2002	"LIF zu FPÖ-Wahlprogramm: ""Freiheitliche auf Big Brother-Kurs!"""	<no subtitle>	"Wien (OTS) - Die Liberalen lehnen die Forderungen der Freiheitlichen aus Ihrem neuen Wahlprogramm nach stärkerer Überwachung der Bürger strikt ab: ""Die Forderungen der FPÖ nach einer videoüberwachten Zonen, einer U-Bahn-Polizei und mehr Zivilstreifen beschneidet die Menschen in Österreich in ihrer persönlichen Freiheit. Big Brother lässt grüßen!"", LIF-Bundessprecher Zach dazu.  "
OTS_20080822_OTS0147	1100000	2	-1.0	2008	Jarolim: Bartenstein beschämt Tankstellenbesitzer	Späte Einsicht des Wirtschaftsministers erfreulich	Wien (SK) - Erfreut, zugleich aber auch verwundert, zeigte sich SPÖ-Justizsprecher Hannes Jarolim heute gegenüber dem SPÖ-Pressendienst, ob der plötzlichen Aktivität von Wirtschaftsminister Bartenstein, der nun zumindest angekündigt habe, endlich für etwas mehr Transparenz im Wettbewerb zwischen Tankstellen sorgen zu wollen. Dennoch, so Jarolim weiter, werden die Aktivitäten Bartensteins eher für beschämte Heiterkeit an den Tankstellen sorgen, da die Maßnahmen des Wirtschaftsministers erst nach Monaten, und dann in einer den Wettbewerb wenig verstärkenden Art und Weise angekündigt werden. Viel sei damit für die Verbraucher nicht gewonnen, so Jarolim weiter. ****  
OTS_20171006_OTS0083	1400000	0	-2.0	2017	Schwentner: Gemeinsame Lösung für Unterhaltssicherung noch ermöglichen	Grüne: ÖVP muss dringend Familienausschuss einberufen	"Wien (OTS) - ""Wenn die Sicherung des Unterhalts für Kinder tatsächlich ein Anliegen der ÖVP ist und mehr als Wahlgeplänkel ist, dann soll diese umgehend einen Familienausschuss einberufen"", fordert Judith Schwentner, Familiensprecherin der Grünen. Die Zeit dränge, denn um eine vernünftige Lösung bis zur Abstimmung am 12. Oktober auszuverhandeln, bleiben nur noch wenige Tage."
OTS_20080905_OTS0072	1100000	2	-1.0	2008	Steindl: Erfreulich, dass Bartenstein endlich Spritpreis-Handlungsbedarf entdeckt hat	Autofahrer brauchen aber ganze Entlastungs-Schritte, keine halben Sachen	"St. Pölten. (OTS) - ""Am Abend wird der Faule fleißig - angesichts der sinkenden Umfragewerte für die ÖVP scheint endlich auch Bartenstein bemerkt zu haben, dass in Sachen Spritpreis Handlungsbedarf besteht"", so der Landesgeschäftsführer der SPÖ NÖ, Günter Steindl, zur Forderung des Wirtschaftsministers an die Ölfirmen, billigere Preise vollständig an die Kraftfahrer weiterzugeben. Dieser Vorstoß gehe aber nicht weit genug, schließt sich Steindl der Forderung des ARBÖ an: ""Der Minister soll prüfen lassen, ob die Verbilligungen in den vergangenen Jahren korrekt an die Autofahrer weitergegeben worden sind."" Das Zahlenmaterial liege der Bundeswettbewerbsbehörde vor.  "
OTS_20021021_OTS0149	1100000	2	-1.0	2002	Pensionen: Silhavy - ÖVP will öffentliche Pensionen kürzen	"""ÖVP rührt die Werbetrommel für Privatpensionen, weil sie die gesetzlichen Pensionen nicht garantieren wollen"""	"Wien (SK) ""Die ÖVP rührt die Werbetrommel für Privatpensionen, weil sie die gesetzlichen Pensionen nicht garantieren will"", sagte SPÖ-Sozialsprecherin Heidrun Silhavy zur ""Werbeveranstaltung"" des ÖVP-Arbeitnehmerbunds ÖAAB für die private Pensionsversicherung. Silhavy sieht es als erwiesen an, dass die ÖVP weitere Kürzungen bei der gesetzlichen Pension plane. ""Der Ausbau der zweiten und dritten Säule bedeutet unweigerlich eine Reduzierung der staatlichen Pension"", warnte Silhavy. ****  "
OTS_20170921_OTS0158	1100000	2	-1.0	2017	Morgen, Freitag: Schieder Pressekonferenz „Wes Brot ich ess, des Lied ich sing – zum Abstimmungsverhalten der ÖVP“	<no subtitle>	Wien (OTS/SK) - SPÖ-Klubobmann Andreas Schieder lädt für morgen, Freitag, 22. September 2017, zu einer Pressekonferenz zum Thema „Wes Brot ich ess, des Lied ich sing – über das Abstimmungsverhalten der ÖVP in der letzten Nationalratssitzung“. ****
OTS_20080907_OTS0033	1300000	1	-1.0	2008	"Strache: Einsparungen bei den Eurofightern unter der Federführung von Minister Darabos ein ""Schuss ins Knie"""	Bundesheerreform durch verantwortungslosen Finanzmitteleinsatz gefährdet	"Wien (OTS) - Die Warnungen der Österreichischen Offiziersgesellschaft, wonach das Bundesheer knapp vor einem finanziellen Ruin stehe, seien eine glasklare Bestätigung dessen, was die FPÖ seit geraumer Zeit aufzeige, so FPÖ-Bundesparteiobmann HC Strache in einer Reaktion auf die Aussagen des ÖOG-Präsidenten Eduard Paulus. Denn spätestens seit der jüngsten Kritik des Rechnungshofes, wonach die angeblichen Einsparungen bei den Eurofightern unter der Federführung von Minister Darabos als ""Schuss ins Knie"", wie es Strache bezeichnet, zu werten seien, werde eindeutig ersichtlich, dass die Kosten für diese unsinnige Anschaffung das Wehrbudget massiv überstrapaziert hätten.  "
OTS_20130910_OTS0140	1300000	3	1.0	2013	FPÖ-Schratter: Wahlplakate der FPÖ beschmiert	Videoaufzeichnung im Bereich Villacherstraße/ Minimundus könnte Klarheit bringen	"Klagenfurt (OTS) - Wie die freiheitliche Landesparteisekretärin Mag.Nina Schratter heute bekannt gibt, wurden in den vergangenen Tagenzahlreiche FPÖ-Plakate beschmiert. Die FPÖ Kärnten werde diese Fällezur Anzeige bringen. Es müsste gelingen, die Täter mittelsvorhandener Videoaufzeichnung aus dem Ampelbereich KreuzungVillacherstraße/ Minimundus zu identifizieren. ""Wir habendiesbezügliche rechtliche Schritte eingeleitet"", lässt Schratterwissen.  "
OTS_20080822_OTS0113	1200000	1	-1.0	2008	Gahr: Vernichtender RH-Bericht bestätigt: Darabos-Deal zum Schaden der Republik!	ÖVP-Rechnungshofsprecher: Verteidigungsminister hat desaströs verhandelt - Ein alter Flieger um fünf Millionen teurer als ein neuer!	Wien (ÖVP-PK) - Nach Vorliegen des vernichtenden Rechnungshofberichtes über den Eurofighter-Deal ist klar, warum Verteidigungsminister Darabos das Parlament monatelang hingehalten hat: der Deal, den der Minister so dilettantisch im Alleingang ausgehandelt hat, ist sicherheitspolitisch unverantwortlich, finanzpolitisch desaströs, militärisch bedenklich und wirtschaftspolitisch völlig dilettantisch. Damit bestätigt der Rechnungshofbericht unsere schlimmsten Befürchtungen. Das erklärte ÖVP-Rechnungshofsprecher Abg. Hermann Gahr heute, Freitag. ****  
OTS_20021101_OTS0055	1200000	4	-1.0	2002	Spindelegger: Eine der gewohnten Entgleisungen von Voggenhuber	<no subtitle>	"Als ""schon gewohnte Entgleisung des ehemaligen fundamentalisti-schen Anti-Europäers Johannes Voggenhuber, der uns plötzlich Europa erklären will und alles tut, um Österreich schlecht zu machen"", be-wertete heute, Freitag, der außenpolitische Sprecher der ÖVP Abg.z.NR Dr. Michael Spindelegger die heutigen Aussagen des Grünen ""Europa-sprechers"". Wenn Voggenhuber etwa meine, die österreichischen Nach-barschaftsbeziehungen seien so schlecht, wie seit langem nicht, und Österreich stehe in der Union ""einsam"" da, ""dann möge er sich doch einige Beispiele von Stimmen aus Europa für Wolfgang Schüssel auf der ÖVP-Homepage ansehen"" schloss Spindelegger.****  "
OTS_20130912_OTS0248	1400000	2	-1.0	2013	Rossmann: Fekter und Schieder schwänzen ECOFIN	Grüne: Finanztransaktionssteuer vor Finanzlobby retten	"Wien (OTS) - Beim bevorstehenden Rat der Wirtschafts- undFinanzminister in Vilnius wird Österreich von Seiten derBundesregierung nicht vertreten sein.. ""Es ist ein Skandal, dassFinanzministerin Fekter und Staatssekretär Schieder diese Tagungschwänzen"", meint Bruno Rossmann, Grüner europapolitischer Sprecher. ""Die österreichische Bundesregierung tut so, als ob Europa aufgrunddes Wahlkampfs in Österreich auf sie warten würde. Das Gegenteil istder Fall. Die Finanzlobby versucht mit bisher großem Erfolg die Finanztransaktionssteuer zu verwässern und auszuhebeln. Es ist zu befürchten, dass es nach dem gestrigen, inhaltlich auf tönernenBeinen stehenden Rechtsgutachten des Legislativdienstes des Rates zuweiteren Verwässerungen bei der Finanztransaktionssteuer kommt"",kommentiert Rossmann.   "
