ots_id	source	target	stance	year	title	subtitle	text
OTS_20171005_OTS0163	1400000	4	1.0	2017	AVISO: Morgen, 9.45 Uhr: PK Kogler: Grünes Schutzpaket für ehrliche SteuerzahlerInnen	<no subtitle>	Wien (OTS) - Einladung zur Pressekonferenz der Grünen mit Werner Kogler, Vize-Klubobmann und Budgetsprecher
OTS_20021114_OTS0190	1200000	1	-1.0	2002	KUKACKA: ROT-GRÜN WÜRDE AUCH FÜR ÖSTERREICHS DIESELFAHRER TEURE ZEITEN BEDEUTEN	15 Cent mehr pro Liter Diesel durch Erhöhung der Dieselbesteuerung. Steht im Wahlprogramm der Grünen	"Wien, 14. November 2002 (ÖVP-PK) Wer geglaubt hat, dass nur die Benzinfahrer im Rahmen der rot-grünen Ökosteuerphilosophie die rot-grüne Belastungspolitik zu spüren bekommen würden, der irrt. Die Grünen haben ganz konkret in ihrem Wahlprogramm zur Nationalratswahl 2002 auch den Diesel-Fahrern den Kampf angesagt. In ihrem Wahlprogramm sprechen sich die Grünen ganz klar für eine ""Anpassung"" - sprich Erhöhung - der Dieselbesteuerung aus, und auch Grünen Abgeordnete Eva Glawischnig bestätigte dies in einem ""Presse-Interview"" vom 5.11.02. Demnach sollte Diesel stärker besteuert werden und sie finde es als ungerecht, ""dass Diesel immer noch weniger besteuert und billiger ist (als Benzin, Anm.), kritisierte ÖVP-Verkehrssprecher Abg. Mag. Helmut Kukacka heute, Donnerstag. ****  "
OTS_20130830_OTS0147	1600000	2	-1.0	2013	Stronach/Lugar: ÖVP ist und bleibt eine Reformverweigerungspartei	<no subtitle>	"Wien (OTS) - ""Es ist absurd, wenn VP-Chef Spindelegger jetzt jene Reformen verspricht, die er in fünf Jahren nicht umsetzen konnte. Wenn man gesehen hat, wie sich das rot-schwarze Pärchen Faymann/Spindelegger in TV-Diskussionen um den Hals fällt, dann weiß man, dass sich bei einer rot-schwarzen Neuauflage nach der Wahl für Österreich gar nichts verändern wird. Denn die ÖVP ist und bleibt eine Reformverweigerungspartei"", so Team Stronach Klubobmann Robert Lugar zu Spindeleggers heutigen Ankündigungen bei der ÖVP-Klausur.   "
OTS_20171003_OTS0073	1200000	0	-2.0	2017	Eßl: Hohe Tierschutzstandards bei Nutztieren sichern heimische Lebensmittelqualität	ÖVP-Tierschutzsprecher appelliert anlässlich des Welttierschutztages an Konsumenten, Tierschutz auch beim Kaufverhalten zu honorieren	Wien (OTS) - Unser Land ist Vorreiter in Sachen moderner Tierschutzstandards. „Was bei uns sowohl in der Nutztier-, als auch in der Heimtierhaltung an Maßnahmen zur artgerechten Tierhaltung gilt, ist anderen europäischen Ländern nach wie vor fremd“, weist ÖVP-Tierschutzsprecher Abg. Franz Eßl anlässlich des morgigen Welttierschutztages auf die ständige Weiterentwicklung des Tierschutzes in Österreich hin.
OTS_20130820_OTS0031	1600000	0	-2.0	2013	"Stronach/Prasch: ""Kärntner Gemeindekonvent muss neu gestartet werden!"""	Team Stronach fordert mutige Schritte zur Stabilisierung der Kärntner Städte und Gemeinden	"Klagenfurt (OTS/TSFK TF) - Im Jahr 2011 wurde in Kärnten der erste Gemeindekonvent gestartet. Von den damals breit diskutierten Reformvorschlägen und Initiativen ist nichts mehr zu hören, der Konvent und die Resultate daraus wurden viel mehr dem Landtagswahlkampf geopfert. Jetzt fordert das Team Stronach die Wiederaufnahme: ""Die neue Gemeindereferentin Gaby Schaunig ist dringend gefordert dem erfolgreichen Modell Gemeindekonvent neues Leben einzuhauchen und professionell besetzte Arbeitsgruppen einzusetzen. Gerade die aktuellen Diskussionen haben erneut bewiesen, dass in allen Kärntner Städten und Gemeinden dringende Reformschritte zu setzen sind und große Herausforderungen anstehen"", erklärt der Klubobmann des Team Stronach im Kärntner Landtag, Hartmut Prasch.   "
OTS_20170912_OTS0095	1300000	2	-1.0	2017	„Anti-Terror-Mauer“: FPÖ-Kickl: Hat die ÖVP Ex-Rechnungshofpräsident Moser ein Sprechverbot auferlegt?	ÖVP-Schweigekartell zur Steuergeldverschwendung beim Mauerbau ist verdächtig	Wien (OTS) - „Man erinnere sich: Als Josef Moser noch Rechnungshofpräsident war, meldetet er sich immer wieder zur Verschwendung von Steuergeld zu Wort. Mit dem Eintritt in die ÖVP wurde Moser aber offenbar ein Sprechverbot auferlegt: Jetzt, wo es etwa beim Mauerbau vor dem Bundeskanzleramt um mahnende Worte gehen würde, hören wird seit Tagen kein einziges Wort von Moser zu dieser brisanten Verschwendung von Steuergeld für ein undurchdachtes Projekt der rot-schwarzen Bundesregierung“, so FPÖ-Generalsekretär NAbg. Herbert Kickl.
OTS_20060831_OTS0219	1200000	1	-1.0	2006	Kukacka zu Pkw-Maut: SPÖ konterkariert ihren eigenen Wahlslogan  	"""Was unwahr ist, kann niemals fair sein"""	"Wien, 31. August 2006 (ÖVP-PD) Verkehrsstaatssekretär Mag. Helmut Kukacka betont heute, Donnerstag, erneut, dass eine Pkw-Maut für die ÖVP weder jetzt, noch nach der Nationalratswahl ein Thema sei. ""Die SPÖ versucht mit diesen Wahllügen nur von ihren eigenen Problemen abzulenken"", sagte Kukacka und ist sicher, dass ""der Wähler diese Unwahrheit durchschaut"". Damit konterkariere die SPÖ ihren eigenen Wahlkampf-Slogan von Fairness, ""denn was unwahr ist, kann niemals fair sein"", stellt Kukacka klar. ****  "
OTS_20130903_OTS0150	1400000	4	1.0	2013	AVISO: Morgen, Mittwoch, 4.9., ab 16:30 Uhr: Grüne Wahlkampftour mit Glawischnig in Oberösterreich	"Einladung zur ""EVA 2013 TOUR"" in Oberösterreich - Achtung Fotoredaktionen!"	"Wien (OTS) - Die Grüne Spitzenkandidatin Eva Glawischnig und dasGrüne Team sind wieder in ganz Österreich unterwegs. Am 4. Septemberund 5. September steht Oberösterreich auf dem Tour-Programm. Die ""EVA2013 TOUR"" steht unter dem Motto ""SAUBERE UMWELT. SAUBERE POLITIK.GEMEINSAM SCHAFFEN WIR DAS!""  "
OTS_20021029_OTS0123	1100000	2	-1.0	2002	"SPÖ/Trunk: ""ÖVP wiederspricht sich selbst, um bei der jeweiligen Wählergruppe besser anzukommen!"""	SPÖ bietet im Programm faire Chancen für alle, statt der Fortsetzung der blau-schwarzen Belastungspolitik und der Zwietracht in der ÖVP	"Klagenfurt (SP-KTN) - ""Elisabeth Scheucher (VP) erzählt der Bevölkerung, sie stünde 100%ig hinter dem Bundeskanzler von Haiders Gnaden Wolfgang Schüssel, während ihr Gatte mittlerweile die Auswirkungen des Ausverkaufs des Haider-Schüssel-Pakts einsieht, weil es Klagenfurt betrifft. Die ÖVP verkauft im Wahlkampf nach Außen eine heile Welt, obgleich hinter der Fassade eine Fortsetzung der Belastungspolitik gemeinsam mit der FPÖ schon feststeht"", stellte die Spitzenkandidatin der Kärntner SPÖ Melitta Trunk, Dienstag Vormittag gegenüber dem SPÖ-Pressedienst fest.  "
OTS_20060827_OTS0037	1100000	2	-1.0	2006	Fristenregelung: Stadlbauer fordert Reaktion von Rauch-Kallat zu Stadler  	<no subtitle>	"Wien (SK) - Die Forderung des FPÖ-Politikers Stadler, die Fristenregelung abzuschaffen und Abtreibungen unter Strafe zu stellen, wird von SPÖ-Bundesfrauengeschäftsführerin Bettina Stadlbauer entschieden zurückgewiesen. ""Die Fristenregelung gibt es seit über 30 Jahren, das ist seit den 70er-Jahren gesetzlich geregelt. Es ist abenteuerlich, dass das immer wieder in Frage gestellt wird"", so Stadlbauer am Sonntag zum SPÖ-Pressedienst. ****  "
OTS_20021119_OTS0164	1200000	1	-1.0	2002	Wirtschaftsbund: Gusenbauer fehlt das 1 x 1 der Wirtschaftspolitik	"WB-Kopf - ""Kabinett des Lichts tappt im Dunkeln"""	"Wien, 19. November 2002 (ÖWB) ""Wer sich dem Auswendiglernen von Stehsätzen verschrieben hat, dem fehlt offensichtlich die Zeit, sich mit den Grundbegriffen der Standortpolitik auseinanderzusetzen. Gusenbauer wird das kleine 'Ein mal Eins' der Wirtschaftspolitik nie erlernen"", stellte heute, Dienstag, Wirtschaftsbund-Generalsekretär Karlheinz Kopf zu den Ausführungen des SP-Vorsitzenden in einer Pressekonferenz fest. Eine seriöse Wirtschafts- und Beschäftigungspolitik funktioniere nur auf Basis stabiler Staatsfinanzen. Das hätte Gusenbauer nicht begriffen. Statt dessen verspreche er unter dem Vorwand Arbeitsplätze schaffen zu wollen ""Wahlzuckerln"", über deren Finanzierbarkeit ""er sich freilich mit gutem Grund"" beständig ausschweige, so Kopf. ****  "
OTS_20130905_OTS0214	1400000	0	0.0	2013	Aviso: Morgen, Freitag, 6.9., 10.30 Uhr - Grüne PK Korun zu Syrien und die österreichische Verantwortung	<no subtitle>	Wien (OTS) - Einladung zur Pressekonferenz der Außenpolitik- undMenschenrechtssprecherin der Grünen, Alev Korun  
OTS_20021021_OTS0149	1100000	2	-1.0	2002	Pensionen: Silhavy - ÖVP will öffentliche Pensionen kürzen	"""ÖVP rührt die Werbetrommel für Privatpensionen, weil sie die gesetzlichen Pensionen nicht garantieren wollen"""	"Wien (SK) ""Die ÖVP rührt die Werbetrommel für Privatpensionen, weil sie die gesetzlichen Pensionen nicht garantieren will"", sagte SPÖ-Sozialsprecherin Heidrun Silhavy zur ""Werbeveranstaltung"" des ÖVP-Arbeitnehmerbunds ÖAAB für die private Pensionsversicherung. Silhavy sieht es als erwiesen an, dass die ÖVP weitere Kürzungen bei der gesetzlichen Pension plane. ""Der Ausbau der zweiten und dritten Säule bedeutet unweigerlich eine Reduzierung der staatlichen Pension"", warnte Silhavy. ****  "
OTS_20130927_OTS0208	1100000	0	-2.0	2013	Bayr zum Klimabericht: Klimaschutz braucht einen starken, rechtlich verbindlichen Rahmen	Umweltschutz und Einsatz gegen die Klimaerwärmung in die post2015 Agenda	"Wien (OTS/SK) - ""Der Weltklimabericht des IPCC ist ein eindeutigesMahnmal, das die Menschheit nicht ungehört verhallen lassen darf"",ist Petra Bayr, Bereichssprecherin für globale Entwicklung der SPÖ,überzeugt. Laut des heute Freitag veröffentlichten Berichts werde dasZiel, die Klimaerwärmung bis 2100 um plus 2 Grad Celsius zubegrenzen, mit sehr hoher Wahrscheinlichkeit nicht erreicht und derMeeresspiegel könnte um ein Drittel mehr ansteigen, als bishererwartet. ""Die Ergebnisse des Klimaberichtes müssen uns aufrütteln.Sie unterstreichen noch einmal, dass der Umweltschutz und der Kampfgegen die Klimaerwärmung auf jeden Fall in der Entwicklungsagendanach 2015 fixe Bestandteile sein müssen"", ist Bayr überzeugt. ****  "
OTS_20021121_OTS0206	1100000	1	1.0	2002	Wahl: Fischer zuversichtlich, dass SPÖ Erster wird	Nationalratspräsident appelliert an Bevölkerung, von Wahlrecht Gebrauch zu machen	"Wien (SK) Der stellvertretende SPÖ-Vorsitzende, Nationalratspräsident Heinz Fischer ist zuversichtlich, dass die SPÖ bei den Nationalratswahlen ""das knappe Rennen um den ersten Platz"" gewinnen wird. Sehr knapp werde die Entscheidung ausfallen, ob Schwarz-Blau wieder eine Mehrheit bekommt oder nicht, erklärte Fischer am Donnerstag in einer Pressekonferenz. Fischer sprach in dem Zusammenhang von einer ""großen Herausforderung"", denn ÖVP und FPÖ müssten gemeinsam 13 Mandate weniger haben als bei der letzten Wahl. ****  "
OTS_20061001_OTS0026	1100000	0	-1.0	2006	Darabos: Regierung abgewählt - SPÖ stellt Regierungsanspruch	1. Platz für SPÖ bei ORF-Hochrechnung um 17 Uhr	"Wien (SK) - ""Ein tolles Ergebnis, das von niemandem erwartet wurde. Ein guter Tag für die SPÖ, ein guter Tag für Österreich"", so ein begeisterter SPÖ-Bundesgeschäftsführer Norbert Darabos nach der ersten ORF-Hochrechnung um 17 Uhr. Demnach liegt die SPÖ mit 35,8 Prozent auf Platz 1, dahinter die ÖVP mit 35,3 Prozent, die FPÖ erreicht demnach 10,5 Prozent, die Grünen 9,8 Prozent, BZÖ 4,2 Prozent und die Liste Martin scheitert demnach mit 2,9 Prozent am Einzug in den Nationalrat. So wie es aussehe, habe die SPÖ ihr Wahlziel erreichen können, so Darabos. Dagegen ist ""die ganze Regierungspolitik abgewählt worden"", so Darabos. ""Wir stellen den Regierungsanspruch"". ****  "
OTS_20060830_OTS0155	1200000	2	1.0	2006	Lopatka: ÖVP zeigt bei TV-Konfrontationen gesamte Kompetenzbreite  	Verschiedene Spitzenpolitiker bestreiten die TV-Konfrontationen	"Wien, 30. August 2006 (ÖVP-PK) ""Josef Cap und Eva Glawischnig brauchen sich keine Sorgen zu machen um die TV-Auftritte von Bundeskanzler Dr. Wolfgang Schüssel"", so ÖVP-Generalsekretär Dr. Reinhold Lopatka. ""Auch Alfred Gusenbauer und Alexander Van der Bellen werden noch genug Gelegenheit haben, mit ihm zu diskutieren"", sagte Lopatka weiter. Die ÖVP habe sich dafür entschieden, die gesamte Kompetenzbreite aufzuzeigen. ""Wir haben nicht nur einen Profi"", betonte Lopatka. Daher werden verschiedene Spitzenpolitiker die TV-Konfrontationen mit den anderen Parteien bestreiten. ""Wovor fürchten sich eigentlich Glawischnig und Van der Bellen, wenn der Wirtschaftsprofessor mit dem Finanz- und Wirtschaftsprofi Karl-Heinz Grasser diskutiert? Van der Bellen hat angekündigt, Finanzminister werden zu wollen - das ist sein erster Prüfstein"", so Lopatka.****  "
OTS_20021108_OTS0232	1100000	3	-1.0	2002	Kuntzl: Prinzhorn-Entgleisung macht seinen sofortigen Rückzug aus der Politik unumgänglich	<no subtitle>	"Wien (SK) SPÖ-Bundesgeschäftsführerin Andrea Kuntzl fordert den sofortigen Rückzug des Zweiten Nationalratspräsidenten und FPÖ-Wirtschaftssprechers Thomas Prinzhorn aus allen politischen Funktionen. Anlass dafür ist seine ""unfassbar menschenverachtende Äußerung"" im ""Wirtschaftsblatt"". Prinzhorn sagt in einem Interview im Zusammenhang mit der Grenzkontrolle wörtlich: ""Denn wenn man an der March schaut, was alles über die Grenze kommt, dann kommen auf drei Hirschen 50 Tschetschenen und auf zwei Wildschweine kommen noch einmal 100 Kasachen."" ****  "
OTS_20130917_OTS0274	1100000	0	-2.0	2013	Cap: Tief betroffen über die Morde an drei Polizisten und einem Sanitäter	Anteilnahme für Angehörige und Kolleginnen und Kollegen	"Wien (OTS/SK) - Tief betroffen zeigte sich SPÖ-Klubobmann Josef Capüber die schrecklichen Ereignisse in Niederösterreich, bei denen dreiPolizisten und ein Sanitäter ermordet wurden. ""Unsere Gedanken undunsere Anteilnahme gilt den Angehörigen sowie den Kolleginnen undKollegen. Sie haben ihr Leben riskiert, um anderen zu helfen"", soCap. Der heutige Sondernationalrat gedachte mit einer Trauerminuteder Opfer.**** (Schluss) sn/bj"
OTS_20130927_OTS0178	1200000	1	-1.0	2013	Rauch: 48 Stunden vor der Wahl bricht Panik auf der SPÖ-Titanic aus	Faymann gibt selbst zu: SPÖ-Reichensteuern treffen Mittelstand und Familien – Panikattacken der SPÖ-Zentrale laufen ins Leere und offenbaren eigene Inhaltsleere - Halbe SPÖ-Spitze hat Justiz am Hals	"Wien, 27. September 2013 (ÖVP-PD) ""Offenbar ist der Panik-Pegel in der Löwelstraße schon ins Unermessliche gestiegen, wenn der gescheiterte Verteidigungsminister heute zu einem inhaltsleeren Last-Minute-Angriff ausrücken muss"", amüsiert sich ÖVP-Generalsekretär Hannes Rauch. Gemessen an der exorbitanten Zunahme der roten Aufregung im Wahlkampffinish dürfte die Botschaft stimmen: ""Das SPÖ-Lügengerüst ist in sich zusammengebrochen. Aus unzähligen Gesprächen mit Bürgerinnen und Bürgern wissen wir, dass die Menschen der Faymann-SPÖ nicht trauen. Die Menschen verstehen, dass die SPÖ-Wahlzuckerl ein Sparpaket mit sich bringen und die Faymann-Steuern Mittelstand und Familien treffen"", so Rauch. Als ""peinliche Panne"" bezeichnet Rauch den Umstand, dass Darabos nochmal schwarz-blau aus der Schublade holt. ""Mit diesem fiktiven Schreckgespenst lockt Darabos nicht mal mehr eigene Funktionäre hinter dem Ofen hervor. Denn sie wissen: in Wien, Salzburg, Linz und Kärnten sind aktive Sozialisten im Visier der Justiz.. Es geht um mehrere hundert Millionen Euro versenktes Steuergeld. Hochkarätige Namen sorgen für pikante Schlagzeilen"", erinnert Rauch an Faymann, seine rechte Hand Ostermayer (Inseratenaffäre ""7 Millionen für den Werner""), Doris Bures (Alko-Spot), sowie SPÖ-Minister Hundstorfer und der AMS-Wien Postenschacher. ****   "
OTS_20170918_OTS0025	1100000	1	1.0	2017	Ines Erker zur neuen Frauensprecherin der Sozialistischen Jugend Österreich gewählt	20-jährige Wienerin sieht Gefahr für Frauenrechte durch Schwarz-Blaue Politik und fordert verbindliche Frauenquote im Parlamentsklub	Wien (OTS) -
OTS_20060926_OTS0258	1200000	1	-1.0	2006	Brader: SPÖ-Stadler ist Steigbügelhalter der FPÖ	Ministerium hat Unsinn um Kopal-Kaserne bereits am 15. September klargestellt	"St. Pölten (NÖI) - ""SPÖ-Stadler ist der Steigbügelhalter der FPÖ. Denn wegen der Untätigkeit der SPÖ-Stadtführung ist es erst zur Verunsicherung um die Kopal-Kaserne gekommen. Stadler hat viel zu lange keine Finger gerührt, was die Nachnutzung der Kopal-Kaserne betrifft. Darüber hinaus hat Stadler die Verunsicherung der Bevölkerung selbst zugelassen und voran getrieben. Denn seit 15. September bereits liegt ein entsprechendes Schreiben des Ministeriums auf dem Schreibtisch von Stadler, in dem klargestellt wird, dass es sich bei den Spekulationen um Unsinn handelt. Dass Stadler erst heute dazu Stellung nimmt, zeigt, dass er die Verunsicherung bewusst zugelassen hat. Das ist ein Skandal und eines Bürgermeisters absolut unwürdig"", so Nationalrat Dr. Alfred Brader zu den Aussagen von SP-Bürgermeister Stadler.  "
OTS_20021105_OTS0148	1400000	2	-1.0	2002	Glawischnig verlangt Schüssel-Stellungnahme zu EU-Atompaket	Skandalöser Atom-Plan widerspricht österreichischer Linie	"Wien (OTS)- ""Es entsteht der Eindruck, dass die ÖVP kein Problem mit dem skandalösen EU-Atompaket hat, das bereits morgen auf Initiative von EU-Kommissarin de Palacio die Kommission passieren soll"", kritisiert Eva Glawischnig, stv. Bundessprecherin der Grünen, das bisherige Schweigen von Bundeskanzler Schüssel und BM Molterer in dieser Causa. ""Das Atom-Paket ist der Versuch, die umweltpolitisch fatale und wettbewerbswidrige Förderung der Atomenergie fortzusetzen und die Atomindustrie am Leben zu halten"", so Glawischnig. ""Dazu darf die Bundesregierung nicht schweigen, denn diese Atomoffensive steht in krassem Widerspruch zu den Zielen der österreichischen Anti-Atom-Politik. BK Schüssel und BM Molterer müssen diesem Plan eine klare Absage erteilen"", verlangt Glawischnig. ""Sonst ist das die endgültige Aufgabe der österreichischen Anti-Atom-Politik."" Die Grünen fordern, das Atompaket von der Tagesordnung zu nehmen.  "
