ots_id	source	target	stance	year	title	subtitle	text
OTS_20080907_OTS0013	1200000	-1	-2.0	2008	buntschwarz.at - Die Wahl zum Online-Kanzler der Nation	Utl.: Fuhrmann präsentiert neue Homepage der Jungen ÖVP =	Wien, 07. September 2008 (ÖVP-PK) Mit einem spielerischen Wahl-Check für Jungwähler geht die Junge ÖVP mit einer neuen Homepage online. Die Bundesobfrau der Jungen ÖVP, Abg..z.NR Silvia Fuhrmann, erklärt: 'Auf www.buntschwarz.at können die User ihr eigenes Wahlprogramm erstellen und sich zum 'Online-Kanzler' der Nation wählen lassen. Als Junge ÖVP bringen wir damit neben Argumenten vor allem auch Spaß in den Wahlkampf.' ****
OTS_20080908_OTS0136	1100000	-1	-2.0	2008	Schieder zu Mehrwertsteuer-E-Mail: Vorgangsweise zu hinterfragen - anscheinend wurde mediale Auskunft erbeten	Österreich unterstützt Serbien bei Aufbau einer Verwaltungsakademie	"Wien (SK) - Im Rahmen einer Pressekonferenz nahm der Staatssekretär für öffentlichen Dienst und Verwaltungsreform Andreas Schieder heute Stellung zum E-Mail-Verkehr des Finanzministeriums mit der EU-Kommission. Schieder zeigte sich ""verwundert über den E-Mail-Verkehr"", der Vorgang werfe Fragen auf, denn das E-Mail lese sich so, als hätte man eine Pressemeldung erbeten und nicht eine juristische Auskunft. ""Ich bin nicht sicher ob hier nicht eine Grenze verschoben wurde"", so Schieder. Auch der Passus des E-Mails, der besage, dass eine diesbezügliche Anfrage aus Österreich bei unserem Pressedienst bald in diesem Sinne beantwortet werden wird, sei zu hinterfragen, man müsse zwischen einer juristischen und einer medialen Auskunft unterscheiden. ****  "
OTS_20130907_OTS0050	1100000	-1	-2.0	2013	"Faymann: ""Wir wollen nicht Umfragen gewinnen, sondern die Wahl"""	Herzlicher Empfang des Bundeskanzlers in Wiener Neustadt	"Wiener Neustadt (OTS/SK) - Heute, Samstag, Mittag statteteBundeskanzler Werner Faymann zahlreichen GenossInnen undSympathisantInnen am Hauptplatz von Wiener Neustadt einen Besuch ab.Nach einem herzlichen Empfang zeichnet Faymann das Wahlziel der SPÖnach: ""Für die kommenden Wochen gilt: Wir wollen nicht Umfragengewinnen, sondern die bevorstehende Wahl. Denn nur dann können wirauch in Zukunft dafür sorgen, dass die Wirtschaft angekurbelt wirdund ArbeitnehmerInnen geschützt bleiben. Unser Auftrag ist, dafür zusorgen, dass es den Menschen gut geht, denn nur dann geht es auch derWirtschaft gut!"" ****  "
OTS_20060916_OTS0049	1100000	2	-1.0	2006	Burgstaller verurteilt ÖVP-Versuch, Justiz zu instrumentalisieren  	<no subtitle>	Wien (SK) - Salzburgs SPÖ-Vorsitzende und Landeshauptfrau Gabi Burgstaller hat im ORF-Radio den Versuch der ÖVP, die Justiz zu instrumentalisieren, scharf verurteilt. Die Gewaltenteilung sei ein hohes Gut, daher müsse man peinlichst genau vermeiden, dass der Eindruck entsteht, die Justiz würde parteiisch handeln. Weiters plädierte sie für mehr Transparenz beim Thema Parteienfinanzierung. Die Offenlegung der Spenden müsse freilich für alle verbindlich sein, betonte Burgstaller. ****  
OTS_20060907_OTS0172	1100000	-1	-2.0	2006	Kuntzl: Schluss mit Politik, die die Chancen der Jugendlichen einschränkt - BILD	Wiener SPÖ-Spitzenkandidatin bei Kampagnenauftakt der sozialistischen und sozialdemokratischen Jugendorganisationen	"Wien (SPW) - ""In den letzten sechs Jahren hat ein Raubzug an den Lebenschancen junger Menschen stattgefunden. Die Jugendarbeitslosigkeit hat sich verdoppelt, die Bildung wurde kaputt gespart. Am 1. Oktober heißt es, einer Politik, die die Chancen der Jugendlichen einschränkt, einen klaren Schlussstrich zu setzen"", betonte die Wiener SP-Spitzenkandidatin Andrea Kuntzl am Mittwochabend anlässlich des Kampagnenauftaktes der sozialistischen und sozialdemokratischen Jugendorganisationen unter dem Motto ""Arbeit.Bildung.Mitbestimmung. Wir wollen mehr!"".****  "
OTS_20130823_OTS0176	1100000	2	-1.0	2013	Kucharowits: ÖVP-Gedankenspiele zu De-facto-Abschaffung des Frauenministeriums völlig inakzeptabel und entlarvend	<no subtitle>	"Wien (OTS/SK) - Als ""völlig inakzeptabel"" bezeichnete die Vorsitzende der Jungen Generation in der SPÖ, Katharina Kucharowits das heute von den ÖVP-Frauen ÖAAB-Chefin Mikl-Leitner, ÖVP-Frauen-Bundesleiterin Schittenhelm und FCG-Frauenvorsitzender Gabriel in einer Pressekonferenz vorgebrachte Ansinnen, das Frauen- und Familienministerium zusammenlegen zu wollen - und zwar durchaus auch unter einem Mann als ""Frauenminister"". ""Da werden Erinnerungen an Schwarz-Blau wach. In dieser unsäglichen Zeit - die sich Teile der ÖVP offenbar zurückwünschen - wurde das Frauenministerium ebenfalls einem Mann übertragen und de facto abgeschafft"", sagte Kucharowits und betonte: ""Frauenpolitik ist nicht Familienpolitik!""****   "
OTS_20080910_OTS0285	1100000	-1	0.0	2008	Cernic: Keine weiteren Willkür-Akte im LKH	Prüfungsergebnisse durch den Rechnungshof müssen Grundlage für weitere Personalentscheidungen sein	"Klagenfurt (SP-KTN) - Der Rechnungshof prüft derzeit die im Raum stehenden Vorwürfe gegen den kaufmännischen Direktor des LKH Klagenfurt. Das Ergebnis dieser Prüfung müsse die Basis für die Entscheidung über den Verbleib des kaufmännischen Direktors des LKH Klagenfurt sein, persönliche Animositäten dürfen dabei keine Rolle mehr spielen. ""Es ist unerträglich, dass Haider eine Rückkehr von Herwig Wetzlinger auch dann ausschließt, wenn die Prüfung des Rechnungshofes keine ausreichenden Gründe für seine Abberufung ergeben sollte"", stellt Landesrätin Nicole Cernic einen Tag nach dem Schwenk Haiders in der Angelegenheit LKH-Klagenfurt fest.  "
OTS_20060903_OTS0046	1200000	1	-1.0	2006	Molterer: SPÖ-Wahlprogramm zeigt, SPÖ kann nicht wirtschaften  	SPÖ auch beim Wahlprogramm höchst unglaubwürdig	"Wien, 3. September 2006 (ÖVP-PK) ""Das SPÖ-Wahlprogramm zeigt klar, die Gusenbauer-SPÖ kann nicht wirtschaften"", sagte ÖVP-Klubobmann Mag. Wilhelm Molterer. Die von der SPÖ groß angekündigte steuerliche Entlastung des Mittelstandes werde durch die Anhebung der Höchstbeitragsgrundlage wieder aufgehoben. Diese ""Mittelstandssteuer"", die eine offensive Attacke auf den Mittelstand darstellt, würde dem einzelnen Arbeitnehmer bis zu 370 Euro jährlich kosten, so Molterer. Die von der SPÖ angedachte ""EU-weite Unternehmensbesteuerung"" würde wiederum die Köst-Senkung rückgängig machen. Die ÖVP stehe jedenfalls für eine konsequente Entlastungs- und Standortpolitik, die SPÖ für Belastungspolitik. ****  "
OTS_20060923_OTS0033	1100000	2	-1.0	2006	Muttonen und Schantl: Schüssel ist eine bittere Pille für Kranke	Ambitioniertes gesundheitspolitisches Programm der SPÖ als Herzstück der Sozialpolitik und Gegenkurs zur schwarz-orangen Belastungspolitik	Klagenfurt (SP-KTN) - Die finanzielle Belastung von kranken Menschen habe die soziale Schmerzgrenze längst überschritten, sagte heute, Samstag, die Kärntner SPÖ-Spitzenkandidatin für die Nationalratswahl, NR Christine Muttonen. Die Ambulanzgebühren, die Besteuerung der Unfallrenten, die Streichung von Zuschüssen und immer höhere Selbstbehalte machen deutlich, dass die Gesundheitspolitik der Regierung Schüssel kaum über die Finanzierungsfrage hinausgegangen sei, kritisierte Muttonen.  
OTS_20021014_OTS0140	1100000	3	-1.0	2002	"Kuntzl: Schweitzer betreibt ""plumpes Ablenkungsmanöver"""	FPÖ zeichnet für höchste Steuerquote und Rekordarbeitslosigkeit verantwortlich	"Wien (SK) In den heute von FPÖ-Klubchef Schweitzer aufgestellten Behauptungen bezüglich eines Diskussionspapiers des ""Netzwerks Innovation"" sieht die politische Koordinatorin des ""Netzwerks Innovation"", SPÖ-Bundesgeschäftsführerin Andrea Kuntzl, ein ""plumpes Ablenkungsmanöver"". Die FPÖ sei mit dem Programm ""Steuern senken, Arbeit schaffen"" angetreten; mit dem Ergebnis, dass Österreich heute die höchste Steuer- und Abgabenquote und die höchste Arbeitslosigkeit in der Geschichte der Zweiten Republik zu verzeichnen hat. ****  "
OTS_20060830_OTS0226	1100000	-1	-2.0	2006	"Schaunig: ""Wir reden nicht nur über Arbeitsplätze, sondern schaffen sie."" - BILD"	SPÖ nutzt Zeit für intensive Gespräche mit Kärntner Unternehmern und Wirtschaftsverantwortlichen im Zuge der SPÖ-Radtour 2006	"Klagenfurt (SP-KTN) - Schon warm gelaufen vom ""Radln"", gab das Team der SPÖ-Kärnten, heute, Mittwoch, eine Pressekonferenz direkt am Drauradweg in Ferndorf. Das Wetter und der herzliche Empfang bei den einzelnen Stationen habe gestern für Schwung gesorgt, so die SPÖ-Vorsitzende, LHStv. Gaby Schaunig. Nicht nur die Bevölkerung hätte sich über die Gespräche mit dem Team der SPÖ-Kärnten gefreut, auch die Politiker seien nun um einige Anregungen und Wünsche der Menschen reicher. ""Die Menschen haben ernste Probleme, mit denen sie an uns herantreten. Sie haben oft keine Arbeit, keine Lehrstelle oder seien bei der von Haider versprochenen Mütterpension durch den Rost gefallen, zeigte Schaunig auf.  "
OTS_20021015_OTS0132	1100000	-1	-2.0	2002	Maier: Strafrechtliches Entschädigungsgesetz ist menschenrechtswidrig	"Reform Böhmdorfers bringt ""Unschuldsvermutung über Hintertür zu Fall"""	"Wien (SK) ""Aus unserer Sicht ist das Strafrechtliche Entschädigungsgesetz menschenrechtswidrig. Daher brauchen wir klare Reformen"", betonte SPÖ-Konsumentenschutzsprecher Johann Maier am Dienstag im Rahmen einer Pressekonferenz gemeinsam mit dem Rechtsanwalt Franz Hitzenbichler, Strafverteidiger im Mordfall Deubler. Kritikpunkt sei vor allem, so Maier, dass einem zu Unrecht verurteilten oder in Untersuchungshaft genommenen Menschen erst dann eine Entschädigungszahlung zustehe, wenn der Freispruch zweifelsfrei erfolge. ""Freispruch ist Freispruch! Wer freigesprochen wird, hat Anspruch auf Entschädigung"", konstatierte der SPÖ-Abgeordnete. Der Europäische Gerichtshof für Menschenrechte habe in Entscheidungen festgestellt, dass damit gegen die Unschuldvermutung verstoßen werde. Justizminister Böhmdorfer bringe mit seinem Gesetzesvorschlag zu einer Reform des strafrechtlichen Entschädigungsgesetzes erneut die Unschuldsvermutung, die in Artikel sechs der Menschenrechtskonvention festgehalten ist, über ""die Hintertür zu Fall"".****  "
OTS_20060822_OTS0160	1100000	-1	-2.0	2006	Brauner - AUDIO: Der Mensch steht im Mittelpunkt!	O-Ton der Wiener Gesundheitsstadträtin unter www.wien.spoe.at	Wien (SPW) - Der Pressedienst der SPÖ Wien stellt unter www.wien.spoe.at einen O-Ton von Wiens Gesundheitsstadträtin Renate Brauner zum Thema Pflege und Seniorentag 2006 im Presseservice unter dem Navigationspunkt Audios zum Download zur Verfügung. (Schluss) nk  
OTS_20130905_OTS0160	1200000	-1	-2.0	2013	"EINLADUNG: MORGEN Bundes-Seniorentag des Österreichischen Seniorenbundes ""Nur mit uns ist ein Staat zu machen!"""	Univ.-Prof. Dr. Andreas Khol stellt sich der Wiederwahl zum Seniorenbund-Obmann.	Wien (OTS) - Wir laden die Vertreterinnen und Vertreter der Medienzum 14. o. Bundes-Seniorentag des Österreichischen Seniorenbundesein. Für Ihre Teilnahme ersuchen wir um Anmeldung answalpitscheker&#64;seniorenbund.at bzw. an 0650-581-78-82.  
OTS_20021025_OTS0032	1100000	-1	-2.0	2002	SP-Konecny: BürgerInnen beklagen sich über Sozialabbau in Österreich	Albrecht Konecny im Polit-Talk im CafContainer	"Wien (SPW) Die blauschwarze Regierung habe fast alle ihre Versprechen gebrochen und sei für den voranschreitenden Sozialabbau in Österreich verantwortlich, beklagten viele Besucherinnen am Donnerstag beim Polit-Talk mit dem Vorsitzenden der sozialdemokratischen Bundestagsfraktion, Albrecht Konecny im CafContainer. ""Die historisch höchste Steuerquote und die vielen unfairen Belastungen von Seiten der blauschwarzen Regierung haben dazu geführt, dass den Menschen eine beträchtliche Summe in ihren Geldtaschen fehlt. Solch eine unsoziale Politik haben sich die Österreicherinnen und Österreicher nicht verdient"", betonte Konecny und kündigte zugleich an: ""Die SPÖ wird im Falle einer Regierungsverantwortung im Gegensatz zur FPÖVP-Regierung unverzüglich eine Steuerreform durchführen und die Österreicherinnen und Österreicher entlasten!""****  "
OTS_20080924_OTS0306	1200000	1	-1.0	2008	Stummvoll: SPÖ offenbart sich als Vertreter der internationalen Finanzspekulanten und schröpft dafür den heimischen Mittelstand	Skurriles Stimmverhalten der SPÖ im Nationalrat: Ja zu Vermögenszuwachssteuer, aber Nein zu Finanztransaktionssteuer	"Wien (ÖVP-PK) - An Kuriosität kaum zu überbieten war heute Mittag für ÖVP-Finanzsprecher Abg. Dr. Günter Stummvoll das Stimmverhalten der SPÖ bei der Abstimmung zur Finanztransaktionssteuer. Die SPÖ stimmte gegen die Einführung dieser Steuer, plädiert aber gleichzeitig für die Einführung einer Vermögenszuwachssteuer. ""Kurz gesagt bedeutet dieses Verhalten, dass die SPÖ bei internationalen Finanztransaktionen weiterhin nur zuschauen will, während parallel dazu die heimische Bevölkerung mit einer neuen Steuer belastet wird. Unsozialer geht es nicht mehr"", so Stummvoll. ****  "
OTS_20060829_OTS0209	1200000	1	-1.0	2006	Lopatka: Gusenbauers Schweigen sagt mehr als tausend Worte  	Die roten Skandale, über die keiner in der SPÖ mehr spricht	"Wien, 29. August 2006 (ÖVP-PK) ""Gusenbauers Schweigen über die Skandale sagt mehr als tausend Worte"" - unter diesem Motto hat das Sommergespräch mit Alfred Gusenbauer stattgefunden, so ÖVP-Generalsekretär Dr. Reinhold Lopatka. Der SPÖ-Spitzenkandidat wolle ständig vergessen machen, warum sowohl die rote Gewerkschaft, als auch ihre Bank um das finanzielle Überleben kämpfen. ""Das von den Sozialdemokraten geduldete Spekulantentum der ÖGB-Bank BAWAG hat die Arbeiterbewegung an den Rand des Ruins und darüber hinaus getrieben. Alles geduldet von SPÖ-Gewerkschaftern und Teilen der SPÖ."" Die Antwort auf die entscheidende Frage, warum im roten Netzwerk der Gusenbauer-SPÖ ""Arme ärmer und Reiche reicher werden"", habe der SPÖ-Chef nicht beantworten wollen, so Lopatka. ****  "
OTS_20130927_OTS0109	1600000	-1	-2.0	2013	Stronach/Lintl: Höhere Löhne für Angestellte und Arbeiter	Gerechte Entlohnung ist Basis für zufriedene Menschen	Wien (OTS) - Österreich ist statistisch gesehen das zweitreichsteLand in Europa - Gerechtigkeit gebe es hier laut Jessi Lintl,Landesobfrau Team Stronach Wien, jedoch nicht mehr. Das Team StronachWien setzt sich für Chancengleichheit und gerechte Entlohnung ein.  
OTS_20060907_OTS0186	1400000	-1	-1.0	2006	Moser: Reithofer-Aussagen nicht nachvollziehbar - Bei ÖBB beginnt Fisch am Kopf zu stinken	Politischer Einfluss böse - selektives Decken ÖVP-naher Manager gut?	"Wien (OTS) - ""ÖBB-Aufsichtsratschef Reithofer hätte völlig Recht, wenn er tatsächlich den 'FALSCHEN Einfluss der Politik' bei der Bahn geißeln würde. Die Politik von Gorbach und Kukacka ist tatsächlich grundfalsch. Die ÖBB würde dringend echte Verkehrspolitik vertragen: Anstelle von Klientelpolitik für die Baulobby, Manager-Selbstbedienungsmentalität und einfallslosem Nebenbahn-Zusperren"", kritisiert Gabriela Moser, Verkehrssprecherin der Grünen, anlässlich der heutigen Aussagen Reithofers im Wirtschaftsblatt.  "
OTS_20060901_OTS0106	1300000	5	-1.0	2006	FPÖ zu BZÖ-Wahlzuckerl: Am Abend werden auch die Faulen fleißig	Hofer: Haubner hat viel Zeit gehabt, um Sozialmaßnahmen umzusetzen	"Wien (OTS) - ""Verwundert"" zeigt sich die FPÖ darüber, daß das BZÖ wenige Wochen vor der Wahl ein ""Sozialpaket"" im Ministerrat verabschieden will, daß keine Chance auf einen Beschluß im Parlament noch vor der Nationalratswahl hat. Bemerkenswert ist in diesem Zusammenhang, daß das BZÖ mit der Schwester des Kärntner Landeshauptmannes Haider die Sozialministerin stellt.  "
OTS_20130913_OTS0064	1300000	-1	-2.0	2013	FPÖ: Stoppt die Massentötungen von Hunden in Rumänien	<no subtitle>	Wien (OTS) - Besorgt zeigen sich Tierschützer in ganz Europa, dassin Rumänien aufgrund eines neuen Gesetzes alle Straßenhunde getötetwerden sollen. Auch die FPÖ nimmt diese Sorgen ernst, und forderteinen Stopp der Massentötungen von Hunden. Auch vom EuropäischenParlament wurde Präsident Basescu bereits dazu aufgefordert(http://www.animalwelfareintergroup.eu/2013/09/06/appeal-to-stop-the-systematic-slaughter-of-stray-dogs-in-romania/).  
OTS_20060927_OTS0074	1200000	1	-1.0	2006	Hensler: Gusenbauer ist der Totengräber des ländlichen Raumes	Volkspartei unterstützt den ländlichen Raum	"St. Pölten (NÖI) - ""Gusenbauer ist der Totengräber des ländlichen Raumes. Er will das Geld für unsere Regionen um die Hälfte kürzen"", kritisiert VP-Landtagsabgeordneter Friedrich Hensler die Aussagen von SP-Onodi. ""Die SPÖ ist eine Bedrohung für den ländlichen Raum. Durch diese Pläne der SPÖ ist die Existenz der Bauern und vieler wichtiger Projekte für die ländliche Entwicklung gefährdet"", so Hensler.  "
OTS_20130926_OTS0142	1100000	-1	-2.0	2013	AVISO - Bundeskanzler Werner Faymann auf Österreich-Tour in allen Bundesländern	ACHTUNG: neue Adresse bei Besuch der Polizeiinspektion Nickelsdorf	"Wien (OTS/SK) - Bundeskanzler Werner Faymann wird diesen Donnerstag,Freitag und Samstag nochmals alle neun Bundesländer Österreichsbesuchen. In jedem Bundesland steht ein Betriebsbesuch am Programm -inklusive Besuch der Nachtschicht von Rettung und Polizei in Kärntenund im Burgenland. Mit der ""Österreich-Tour"" in die Betriebe machtKanzler Faymann nochmals deutlich, dass das Herzstück seiner Arbeitdie Beschäftigung ist. Die ""Österreich-Tour"" zeigt außerdem, dassKanzler Faymann in ganz Österreich um jede Stimme wirbt. Denn es istklar: Nur die SPÖ kann und wird politische Experimente wieSchwarz-Blau-Stronach verhindern. Österreich braucht Stabilität stattChaos. ****  "
