ots_id	source	target	stance	year	title	subtitle	text
OTS_20060825_OTS0218	1100000	1	1.0	2006	"SPÖ-Wahlkampfauftakt - Häupl: ""Wer nicht Gusenbauer wählt, kriegt Schüssel!""  "	<no subtitle>	"Wien (SPW) - ""Wer nicht Gusenbauer wählt, kriegt Schüssel"" bzw. ""Wer Schüssel nicht will, muss Gusenbauer wählen"", lauteten die Aufrufe des Wiener SPÖ-Landesvorsitzenden, Bürgermeister Michael Häupl beim Wahlkampfauftakt am Freitag in der Wiener Stadthalle. Nach sechs Jahren reaktionärer Politik unter Bundeskanzler Schüssel sei es nun endgültig an der Zeit, den ""Schaden"" wieder gutzumachen und eine Gesellschaft zu ermöglichen, in der ""der vom Volk erarbeitete Wohlstand wieder gerecht auf das Volk aufgeteilt wird"". Vor allem müssten die Werte Demokratie, Freiheit und soziale Gerechtigkeit wieder zählen und dies könne nur die Sozialdemokratie ermöglichen.****  "
OTS_20060825_OTS0220	1100000	1	1.0	2006	"SPÖ-Wahlkampfauftakt - Gusenbauer: ""Wir bringen Österreich wieder auf Kurs"""	SPÖ-Chef setzt auf den sozialen Zusammenhalt in Österreich	"Wien (SK) - ""Wir bringen Österreich wieder auf Kurs"" - unter diesem Motto präsentierte SPÖ-Vorsitzender Alfred Gusenbauer beim SPÖ-Wahlkampfauftakt in der Wiener Stadthalle am Freitag seine Ziele und Konzepte für eine neue Politik für Österreich. Die Nationalratswahl am 1. Oktober bezeichnete Gusenbauer als ""Richtungsentscheidung"" - ""eine Entscheidung zwischen jenen, die nur die Interessen der Privilegierten vertreten, und uns, denen Österreich ein Anliegen ist"". Der SPÖ-Chef hob den Zusammenhalt unter den Österreicherinnen und Österreichern hervor: ""Wir halten zusammen, wenn es um unsere Grundwerte geht, und wir arbeiten gemeinsam an unseren Visionen für ein besseres Österreich."" Scharfe Kritik übte Gusenbauer an Kanzler Schüssel. Dieser - ""zu abgehoben und kalt, um sich über die Sorgen der Menschen den Kopf zu zerbrechen"" - habe nie vorgehabt, seine Wahlversprechen einzuhalten und es auch nicht getan. ****  "
OTS_20060825_OTS0225	1200000	4	-1.0	2006	"ÖVP-Pressedienst zu Van der Bellen: ""La-le-lu...""  "	"""...nur der Mann im Mond schaut zu"""	Wien, 25. August 2006 (ÖVP-PD) Eine Stellungnahme des ÖVP-Pressedienstes zum ORF-Sommergespräch des Grünen Bundessprechers Alexander van der Bellen ist leider nicht möglich, da um 21.47 Uhr auch der letzte Mitarbeiter der ÖVP-Presseabteilung eingeschlafen ist. ****  
OTS_20060825_OTS0226	1100000	4	-1.0	2006	Darabos zu Van der Bellen: Grün liebäugelt weiter mit Schwarz  	<no subtitle>	"Wien (SK) - Immer wieder ""schöne Augen"" habe heute der Chef der Grünen Van der Bellen im ORF-Sommergespräch der ÖVP gemacht, sagte SPÖ-Bundesgeschäftsführer Norbert Darabos im Anschluss an das Sommergespräch. ""Bei den Themen Eurofighter und Studiengebühren lavierte Van der Bellen sichtlich herum, wohl um sich zukünftige Koalitionsgespräche mit der ÖVP nicht schon im Vorfeld zu verderben. Jedenfalls weiß man gerade in diesen beiden wichtigen Fragen nicht, woran man bei den Grünen ist"", schloss Darabos. **** (Schluss) ns  "
OTS_20060826_OTS0009	1200000	0	-2.0	2006	Plank: 24 NÖ Weinbaubetriebe erhielten 1,3 Millionen Euro	Für Maßnahmen zur Qualitätsverbesserung	St. Pölten (NÖI) - Im Jahre 2005 wurden nach Angaben von Landesrat Josef Plank an insgesamt 24 niederösterreichische Weinbaubetriebe 1,3 Millionen Euro im Rahmen der Landes Top-up-Aktion ausbezahlt, wobei der Landesanteil 405.000 Euro ausmachte. Weiters wurden im vergangenen Jahr für neun Weinbaubetriebe Förderungen in Höhe von 210.000 Euro genehmigt.  
OTS_20060826_OTS0011	1100000	0	-1.0	2006	SPÖ sieht Bildungspolitik der Bundesregierung gescheitert	Kaiser: Dass das Schulsystem überhaupt noch funktioniert, ist nur den engagierten Lehrern zu verdanken	"Klagenfurt (SP-KTN) - Hart ins Gericht geht der Klubobmann der Kärntner SozialdemokratInnen, Peter Kaiser, heute Samstag mit der Bildungspolitik von ÖVP und BZÖ. Kaiser bezeichnet die Bildungspolitik der Bundesregierung als gescheitert. Als Beleg führt er die PISA-Ergebnisse und Elternumfragen sowie Expertenmeinungen an. Kaiser: ""Dass das Schulsystem überhaupt noch funktioniert, ist nur den engagierten Lehrern zu verdanken.""  "
OTS_20060826_OTS0013	1100000	0	-2.0	2006	Vladyka: 150.000 Euro Förderung für NÖ Mütterstudios	NÖGUS unterstützt wertvolle familien- und gesundheitspolitische Einrichtung	"St. Pölten, (SPI) - Niederösterreichs Mütterstudios bekommen für angefallene Betriebskosten und Dienstleistungen im ersten Halbjahr 2006 eine Förderung von 150.000 Euro. ""In Niederösterreich gibt es insgesamt neun Mütterstudios. Die Institution der Mütterstudios sind von großer gesundheits-, sozial- und familienpolitischer Wichtigkeit. Neben der umfassenden Beratung betreffend Gesundheitsvorsorge kann man sich auch Rat holen, wenn man einmal nicht weiter weiß. Anzusprechen sind hier sozialmedizinische und psychologische Beratung ebenso wie Familienberatung"", so die Familiensprecherin der NÖ Sozialdemokraten, LAbg. Christa Vladyka.****  "
OTS_20060826_OTS0017	1500000	4	-1.0	2006	Scheuch: Fragwürdiges Rechtsverständnis Van der Bellens  	<no subtitle>	"Wien (OTS) - ""Die Forderung von Grünen Chef Van der Bellen nach einer Entkriminalisierung all jener, die illegale Pflegekräfte für sich oder ihre Angehörigen beschäftigen, offenbart dessen fragewürdiges Rechtsverständnis. Was Unrecht ist, muss Unrecht bleiben. Mit derselben Logik müsste Van der Bellen ebenfalls dafür eintreten, dass Bauherren, die Schwarzarbeiter beschäftigen, ebenfalls straffrei gestellt werden"", so BZÖ-Bündnissprecher NAbg. DI Uwe Scheuch in einer Reaktion auf das ORF-Sommergespräch. ""Unsere Lösung ist eine andere: Gut ausgebildete, leistbare österreichische Pflegekräfte, mit zukunftsträchtigen und sicheren Jobs zur nachhaltigen Verringerung der Arbeitslosigkeit.""  "
OTS_20060826_OTS0022	1200000	1	-1.0	2006	Stummvoll: Gusenbauer verstrickt sich in Widersprüchlichkeiten  	Ziele in der Steuerpolitik verschweigt der SPÖ-Vorsitzende	"Wien, 26. August 2006 (ÖVP-PK) Die Widersprüchlichkeit von SPÖ-Chef Gusenbauer im heutigen ""Presse""-Interview ist kaum zu überbieten, stellte ÖVP-Finanzsprecher Dr. Günter Stummvoll fest. ""Auf der einen Seite verspricht Gusenbauer jedem Bürger aus dem Mittelstand 500 Euro im Jahr an Entlastung, auf der anderen Seite will er genau diese Bevölkerungsgruppe durch die Erhöhung der Höchstbeitragsgrundlage belasten"", so Stummvoll. ****  "
OTS_20060826_OTS0024	1100000	0	-2.0	2006	"Gusenbauer startet Tour de Chance in Hallein: ""Wir wollen die Gemeinsamkeit in Österreich stärken"""	Glückwünsche von einem jungen Brautpaar zum Auftakt der Tour	"Salzburg (SK) - Heute Vormittag startete SPÖ-Vorsitzender Alfred Gusenbauer bei herrlichem Sonnenschein seine Tour de Chance in Hallein, der Heimatstadt der Salzburger Landeshauptfrau Gabi Burgstaller. Die Tour de Chance wird Gusenbauer durch ganz Österreich führen, wo er bei rund 50 Großveranstaltungen auftreten und vor allem, wie schon bei seiner Startklar-Tour, das Gespräch mit den Menschen suchen wird. Noch vor seinem ersten Road-Show-Auftritt in der Halleiner Innenstadt traf Gusenbauer auf ein junges Brautpaar, das ihn prompt einlud, für ein gemeinsames Hochzeitsfoto zu posieren. Die Glückwünsche Gusenbauers für ""eine gute Zukunft"" erwiderten die frisch Vermählten mit ""den besten Wünschen für die Nationalratswahl am 1. Oktober"". ****  "
OTS_20060826_OTS0026	1400000	3	-1.0	2006	Öllinger: Rosenkranz stellt Freibrief für Gudenus und Kampl aus	"Verpflichtendes Pflegejahr für MedizinstudentInnen für Grüne ein ""Unsinn"""	"Wien (Grüne) - Kritik üben die Grünen an den Aussagen der stv. Parteiobfrau der FPÖ, Barbara Rosenkranz, im heutigen ORF-Mittagsjournal. Für Rosenkranz fallen die Aussagen von FPÖ Bundesrat Siegried Kampl (""alle Deserteure sind Mörder"") und die Aussagen von FPÖ Bundesrat John Gudenus (""Es gab Gaskammern, aber nicht im Dritten Reich. Sondern in Polen. So steht es auch in Schulbüchernunter ""freie Meinungsäußerungen"". ""Damit stellt Rosenkranz den Beiden einen Freibrief für ihre Entgleisungen aus"", so der stv. Klubobmann der Grünen, NRAbg. Karl Öllinger.  "
OTS_20060826_OTS0027	1100000	0	-2.0	2006	SP-Haider: Bildungsoffensive bringt zukunftsorientierte Arbeitsplätze für Junge	Neue Jobs für mehr als 7000 junge OberösterreicherInnen braucht das Land	"Linz (OTS) - ""Von einer Trendwende kann bestimmt nicht die Rede sein, wenn es Ende Juli 2006 um 58,8 Prozent mehr Jugendliche auf Jobsuche in Oberösterreich gegeben hat als im Jahr  "
OTS_20060826_OTS0028	1500000	5	1.0	2006	BZÖ-Wahlauftakt: Westenthaler (1): Willkommen im original freiheitlichen Lager!	"""Werden Tradition von 1986 fortsetzen!"""	"Wien (OTS) - ""Willkommen im original freiheitlichen Lager!"", begrüßte heute BZÖ-Obmann und Spitzenkandidat Ing. Peter Westenthaler die über 800 Teilnehmer - unter ihnen auf zahlreiche noch-FPÖ-Mitglieder - beim Wahlkampfauftakt der ""Freiheitlichen - Liste Westenthaler - BZÖ"" in Lannach.  "
OTS_20060826_OTS0029	1500000	5	1.0	2006	BZÖ-Wahlauftakt: Westenthaler (2): BZÖ als Kontrollpartei	BZÖ steht für eine Ausländerpolitik für Österreich	"Lannach (OTS) - Neuerliche Kritik am Vertrag der abgewählten ORF-Chefin Monika Lindner übte BZÖ-Spitzenkandidat Ing. Peter Westenthaler beim BZÖ-Wahlauftakt in Lannach. Das BZÖ übe nicht nur in der Koalition, sondern eben auch im ORF die Rolle als Kontrollpartei ein. Trotz des intensiven Drucks aus ORF und ÖVP auf ihn, hätten sich auch die vom BZÖ nominierten Stiftungsräte für eine Erneuerung und Reform des ORF ausgesprochen: ""Wir sind nicht käuflich, wir sind nicht erpressbar.""  "
OTS_20060826_OTS0030	1500000	0	-2.0	2006	BZÖ-Wahlauftakt: Westenthaler (3): Mut zur Wahrheit - Missstände aufdecken	Warnung vor linker Grusel-Truppe der Grünen	"Lannach (OTS) - BZÖ-Obmann Peter Westenthaler kritisierte heute scharf das Milliardengrab ÖGB. ""Die Genossen versenken Milliarden in der Karibik, aber die SPÖ steht, wenn wir uns die rote Materialschlacht ansehen, finanziell anscheinend besser da als je zuvor. Die SPÖ verspricht den Österreichern 500 Euro, aber was von roten Versprechungen zu halten ist, hat uns der Ederer Tausender bewiesen auf den wir noch immer warten"" betont Westenthaler. Wer sich 500 Euro jährlich ersparen will, der solle besser aus SPÖ und ÖGB austreten.  "
OTS_20060826_OTS0032	1500000	5	1.0	2006	BZÖ-Wahlauftakt: Westenthaler (4): Wir haben Mut zu neuen Ideen!	Kinder schützen, Schulstartgeld einführen, Pendler entlasten, Heizkostenscheck umsetzen	"Lannach (OTS) - ""Wir haben Mut zur Wahrheit und zum Umsetzen bewiesen und werden das auch weiter machen"", so BZÖ-Chef Ing. Peter Westenthaler beim heutigen Wahlauftakt der ""Freiheitlichen - Liste Westenthaler - BZÖ"" im steirischen Lannach. ""Viele unserer Mitbewerber verschließen ihre Augen vor den wirklichen Problemen: österreichische Familien können sich zwei Wochen vor Schulbeginn die Ausstattung für Ihre Kinder nicht mehr leisten"", sagt Westenthaler.  "
OTS_20060826_OTS0033	1500000	0	-2.0	2006	BZÖ-Wahlauftakt: Westenthaler (5): Linksruck verhindern!	"""Lassen uns unsere Erfolge nicht kaputt machen!"""	"Lannach (OTS) - BZÖ-Chef Peter Westenthaler bezog beim heutigen Wahlauftakt der ""Freiheitlichen - Liste Westenthaler - BZÖ"" aber auch klare Stellung zu künftigen Koalitionsformen. ""Wir wollen keinen Linksruck, wie er Deutschland vor sieben Jahren in den Staatsbankrott gestürzt hat. Wir wollen keine große Koalition, die Stillstand für Österreich bedeutet"", so Westenthaler.  "
OTS_20060826_OTS0034	1100000	5	-1.0	2006	Darabos zu BZÖ-Wahlauftakt: Jede Stimme für das BZÖ ist verlorene Stimme  	<no subtitle>	"Wien (SK) - ""Auch noch so pompöse Inszenierungen und fortgesetzte Schimpf-Kanonaden können nichts daran ändern, dass jede Stimme für das BZÖ eine verlorene Stimme ist"", bemerkte SPÖ-Bundesgeschäftsführer Norbert Darabos am Samstag gegenüber dem SPÖ-Pressedienst. Der Unterschied zwischen den beiden freiheitlichen Parteien sei so gut wie nicht auszumachen, dem BZÖ fehle es völlig an eigenständigem Gestaltungsprofil und jedweder Glaubwürdigkeit.. ""Denn schließlich ist das BZÖ mitverantwortlich für Rekordarbeitslosigkeit, Pflegenotstand und Bildungs-Misere"", so Darabos, der abschließend betonte: ""Beleidigende Polemik wird die Wählerinnen und Wähler, die sich eine gerechtere, sozialere und eine faire Politik wünschen, nicht täuschen: Das freiheitliche Lager kann den längst fälligen Kurswechsel nicht zustande bringen."" (Schluss) up  "
OTS_20060826_OTS0035	1100000	2	-1.0	2006	Matznetter zu Stummvoll: Peinlicher Unsinn aus Lopatkas Büro	ÖVP kümmert sich nur um Anliegen der internationalen Großkonzerne	"Wien (SK) - ""Finden Sie es nicht peinlich, Kollege Stummvoll, dass die Schreiber im Büro Lopatka derartigen Unsinn verbreiten?"", fragte SPÖ-Budget- und Finanzsprecher Christoph Matznetter am Samstag in Reaktion auf eine Stummvoll-Aussendung. Gegenüber dem SPÖ-Pressedienst erklärte Matznetter, dass von einer von der SPÖ angeblich angedachten Belastung des Mittelstands mit einem Monatseinkommen von 2.000 bis 4.000 Euro brutto durch die Anhebung der Höchstbemessungsgrundlage keine Rede sein könne. Hierbei handle es sich um ""völlige Unkenntnis der bestehenden Gesetzeslage"", da die Höchstbemessungsgrundlage im nächsten Jahr ohnehin annähernd die 4.000 Euro-Grenze erreiche. ""Oder wollen Sie die WählerInnen für dumm verkaufen?"" ****  "
OTS_20060827_OTS0018	1500000	2	0.0	2006	Scheuch zu Pühringer: ÖVP verabschiedet sich von bürgerlicher Politik!	Grüne Regierungsbeteiligung bringt u.a. Abschaffung von Lebenslang, Entwaffnung der Polizei, Drogenfreigabe sowie Tempo 100 auf allen Autobahnen	"Wien (OTS) - ""Immer deutlicher sprechen sich maßgebliche ÖVP-Vertreter für einen Linksruck in Österreich aus. Die Volkspartei verabschiedet sich von einer bürgerlichen Politik und möchte lieber die wahnsinnigen Forderungen der Grünen unterstützen"", stellte heute BZÖ-Bündnissprecher NAbg. DI Uwe Scheuch zu den Aussagen von ÖVP-Landeshauptmann Pühringer fest.  "
OTS_20060827_OTS0019	1500000	0	-2.0	2006	Haubner fordert Ende der Bezinpreiserhöhungen - 1 Euro pro Liter umsetzen  	<no subtitle>	Wien 2006-08-27 (OTS) - Konsumentenschutzministerin, BZÖ-Oberösterreich Obfrau Ursula Haubner fordert einen sofortigen Stopp der Belastungen für die Autofahrer durch die ständig steigenden Benzinpreise. Die Mineralölindustrie hätte durchaus Spielraum, die vermeintlichen Mehrkosten durch den steigenden Rohölpreis nicht 1:1 auf die Kunden abzuwälzen. Dies wirke auf die Konjunktur dämpfend, schade dem Wirtschafts- und Arbeitsstandort Österreich und sei trotz der der von der Bundesregierung gesetzten Maßnahmen, wie der Erhöhung der Pendlerpauschale und des Kilometergeldes, eine massive Belastung für die Autofahrerinnen und Autofahrer.  
OTS_20060827_OTS0024	1400000	3	-1.0	2006	Grüne zu Stadler: Wortspende ist realitätsfremd und überflüssig	"Petrovic: ""Herr Stadler ist nicht kommentierungswürdig"""	"Wien (Grüne) - Der Beitrag zum Thema Abtreibung von FPÖ Kandidaten Ewald Stadler ist wie immer überflüssig. Geht es nach Stadler, sollten Abtreibungen verboten werden. ""Herr Stadler ist realitätsfremd und nicht kommentierungswürdig"", so die stv. Bundessprecherin der Grünen, Dr. Madeleine Petrovic. Nach Ansicht der Grünen haben die WählerInnen am 1. Oktober die Wahl, dieser menschenverachtenden Politik eine Abfuhr zu erteilen.  "
OTS_20060827_OTS0026	1500000	3	-1.0	2006	BZÖ-Achleitner: Stadler und sein reaktionäres Frauenbild  	<no subtitle>	Wien (OTS) - Empört reagierte heute die BZÖ Frauensprecherin Abg.z.NR DI Elke Achleitner auf die Aussagen des FPÖ-Volksanwaltes Ewald Stadler, der ernsthaft ein Abtreibungsverbot gefordert hatte.  
OTS_20060827_OTS0027	1100000	0	-2.0	2006	"Pflege: Für Blecha nur ""große"" Lösung möglich"	Legalisieren was sein soll, heißt nicht, legalisieren was ist	Wien (SK) -  
OTS_20060827_OTS0031	1100000	5	-1.0	2006	"Kräuter: ""Gorbachs Projekte endlich aufklären"""	"Rechnungshof-Sonderprüfung aller staatlichen Immobiliendeals, besonders Gorbachs ""Postdeal unter Lupe nehmen"""	"Wien (SK) - Mit scharfer Kritik reagierte heute, Sonntag, SPÖ-Rechnungshofsprecher Günther Kräuter auf den von ""Report Plus"" veröffentlichten Umstand, wonach Noch-Infrastrukturminister Gorbach ein feudales Büro am Bodensee beziehen soll, das ausgerechnet von der Post vermietet wird. Zwar schweige man sich über die Miethöhe für das Luxusobjekt noch aus, dennoch sollen ""Report plus"" zufolge die Verträge zwischen Gorbachs neuem Dienstgeber Silvretta und der Post schon mündlich abgeschlossen sein, empörte sich Kräuter gegenüber dem SPÖ-Pressedienst und forderte vehement, dass Gorbachs ""fragwürdige Projekte endlich aufgeklärt"" werden. Kräuter kündigte weiters an, dass die SPÖ einen ""Sonderprüfantrag an den Rechnungshof stellen wird, um sämtliche Gründstückdeals der Republik in den letzten Jahren zu durchleuchten"". Ganz besonders gelte es, die unerträgliche Vorgehensweise Gorbachs rund um den jetzt bekannt gewordenen ""Postdeal unter die Lupe zu nehmen"". ****  "
OTS_20060827_OTS0032	1100000	2	-1.0	2006	Darabos: Schüssels Ignoranz gegenüber Hilferuf einer 90-Jährigen unerträglich	"""Existenzielle Sorgen der Menschen lassen den Kanzler kalt"""	"Wien (SK) - ""Immer mehr Beweise zeigen: Kanzler Schüssel wusste sehr genau über den Pflegenotstand Bescheid, aber er wollte nichts unternehmen "", sagte SPÖ-Bundesgeschäftsführer Norbert Darabos."" Seine Ignoranz gegenüber dem Hilferuf einer 90-jährigen Frau ist unerträglich und zeigt geradezu beispielhaft die Kälte, Hartherzigkeit und Abgehobenheit von Schüssel"", so Darabos am Sonntag gegenüber dem SPÖ-Pressedienst. Aktueller Hintergrund seiner Kritik ist ein Bericht des Journalisten Hans Weiss, aus dem hervorgeht, dass Schüssel von Betroffenen brieflich auf ihre verzweifelte Lage aufmerksam gemacht worden ist - vom Kanzler gab es nicht einmal eine Antwort. ****  "
