ots_id	source	target	stance	year	title	subtitle	text
OTS_20130927_OTS0167	1200000	1	-1.0	2013	Fekter: Nur Kanzlerwechsel bewahrt Österreich vor neuen Steuern	Menschen haben Wahl zwischen höheren Steuern oder Entlastung – Michael Spindelegger steht für Aufbruch	"Wien, 27. September 2013 (ÖVP-PD) ""Am 29. September haben die Österreicherinnen und Österreicher die Wahl: Eine Stimme für Faymann ist eine Stimme für neue Steuern, höhere Abgaben und steigende Gebühren. Eine Stimme für Michael Spindelegger steht für einen Weg der Entschuldung, der Entlastung und für ein starkes Österreich!"", sagt Bundesparteiobmann-Stv. Finanzministerin Maria Fekter, die die Folgen von Faymann-Steuern aufzeigt: ""Die Familien und der Mittelstand in Österreich müssten für alles, was sie sich aufgebaut haben, Faymann-Steuern zahlen: Grund, Boden, Haus und Erspartes werden belastet, dazu haben die Sozialisten schon eine neue Gebührenwelle geplant. Unternehmen wandern ab oder müssen Investitionen zurückhalten. Sie werden in ihrem Wachstum gebremst und werden im internationalen Konkurrenzkampf weiter zurückfallen. Dadurch erleidet Österreich im Export Einbußen, der Standort fällt zurück und das Wachstum wird gebremst."" Deshalb müssen Familien und Unternehmen in Österreich entlastet werden, stellt Oberösterreichs ÖVP-Spitzenkandidatin klar, anstatt weiter die Geldbörse für die SPÖ-Skandale hinzuhalten: ""Finanzskandale in Salzburg, Linz und Wien, Top-Team-Affäre, Konsum- und Bawag-Pleite kosten den Steuerzahler Milliarden. Damit muss Schluss sein!"" ****  "
OTS_20171006_OTS0121	1100000	-1	1.0	2017	Bayr gratuliert Anti-Atomwaffenbewegung ICAN zum Friedensnobelpreis	Eine Welt ohne Atomwaffen ist das Ziel!	Wien (OTS/SK) - „Dass der langjährige Einsatz von ICAN für eine atomwaffenfreie Welt mit dem Friedensnobelpreis ausgezeichnet wird, ist sehr erfreulich“, gratuliert Petra Bayr, SPÖ-Bereichssprecherin für globale Entwicklung, den AktivistInnen von ICAN, unter denen auch viele engagierte ÖsterreicherInnen sind. „Gerade jetzt, da das atomare Säbelrasseln wieder lauter und lauter wird, ist es ein wichtiges Zeichen, ICAN auszuzeichnen. Die Menschen in Europa, Asien, Afrika und Amerika wollen keinen atomaren Schlag. Eine Welt ohne Atomwaffen ist das Ziel“, ist Bayr überzeugt. ****
OTS_20080911_OTS0227	1200000	-1	-2.0	2008	Minister Pröll im Süden Niederösterreichs unterwegs	Utl.: Misstrauen gegenüber SPÖ-Wahlversprechen allerorts spürbar =	Wien, 11. September 2008 (ÖVP-PD) Bei einer Pressekonferenz in Mödling standen zum Auftakt des gestrigen 20sten Einsatztages von Bundesminister Josef Pröll in Niederösterreich erfolgreiche Wirtschaftspolitik und nachhaltige Umweltpolitik im Mittelpunkt. Fortgesetzt wurde der Einsatztag von Josef Pröll in Perchtoldsdorf mit dem Thema 'Innovative Gemeinde' sowie mit einer Betriebsbesichtigung der MAN-Werke in Leopoldsdorf. Am Programm standen auch ein Besuch bei der Logistikfirma 'Gebrüder Weiss' in Maria Lanzendorf, eine Seniorenveranstaltung in Vösendorf, ein Besuch am Wirtschaftshof in Biedermannsdorf und eine Wahlkreisveranstaltung in Vösendorf. ****  
OTS_20021112_OTS0172	1200000	-1	-2.0	2002	VP-Klucsarits: 95% der Gelder für die Sanierung der Lobau werden vom Bund getragen	<no subtitle>	"Wien (ÖVP-Klub): ""Die Jubelmeldung der Umweltstadträtin Isabella Kossina ist unverständlich"", zeigte sich der Umweltsprecher der Wiener ÖVP LAbg. GR Rudolf Klucsarits verwundert darüber, dass Kossina die Sicherung der Altlast beim Tanklager Lobau ohne Hinweis auf die 95%ige Finanzierung durch den Bund gebe. ""Nur mit den Geldern des Bundes ist diese Sanierung möglich"", betonte Klucsarits.****  "
OTS_20171004_OTS0026	1300000	-1	-2.0	2017	Welttierschutztag – HC Strache: Tierschutz zur Chefsache machen	„SPÖ/ÖVP-Regierung hat Tierschutz stiefmütterlich behandelt – Tierschutzvereine müssen gestärkt und bessergestellt werden“	Wien (OTS) - Anlässlich des heutigen Welttierschutztages appellierte FPÖ-Bundesparteiobmann HC Strache an die regierenden Politiker, den Tierschutz in Österreich zur Chefsache zu machen. „In den letzten Jahren mussten wir leider beobachten, dass das Thema Tierschutz und auch die Tierschutzvereine von der rot-schwarzen Bundesregierung stiefmütterlich behandelt wurden. Das ist unfair gegenüber den engagierten und großteils ehrenamtlichen Mitarbeitern der Tierschutzvereine, die sich für das Tierwohl mit aller Kraft aufopfern“, so Strache.
OTS_20130926_OTS0308	2400000	-1	-1.0	2013	NEOS legt nach Abschluss der Wahl-spezial-Berichterstattung des ORF erneut Beschwerde ein - ANHÄNGE	Strolz: Wir werden trotz Gegenwind ins Parlament einziehen	"Wien (OTS) - Nachdem die erste Beschwerde von NEOS von derRegulierungsbehörde Kommunikationsbehörde Austria (KommAustria) mitdem - wenig überzeugenden - Argument, sie könne die Arbeit des ORFerst im Nachhinein überprüfen, zurückgewiesen wurde, wird NEOS am26.09.2013 eine neuerliche Beschwerde bei der KommAustria einbringen.NEOS-Chef und Spitzenkandidat Matthias Strolz: ""Wir bringen dieBeschwerde noch heute Nacht ein - unmittelbar nach der letztenDiskussionsrunde der Wahl-spezial-Serie. Nun liegen die Fakten, dieallesamt bereits vor Wochen absehbar waren, auf dem Tisch und dieKommAustria wird einen Urteilsspruch fällen müssen.""  "
OTS_20130819_OTS0118	1100000	-1	-2.0	2013	SP-Peschek: Arbeitszeitverlängerung geht auf Kosten der Jungen!	Arbeitszeitverlängerung als Anschlag auf Demokratie und Arbeitsplätze	"Wien (OTS/SPW-K) - ""Die ÖVP will offenbar das Rad der Geschichte zurückdrehen. Den 12-Stunden- Arbeitstag aus dem Jahr 1870 kann doch kein vernünftiger Mensch wieder einführen wollen. Scheinbar weinen manche in der ÖVP den Arbeitsbedingungen des 19. Jahrhunderts hinterher. Demnächst fordern sie vielleicht noch die Kürzung von Urlaubszeiten und dessen Nicht-Bezahlung"", kommentiert der SP-Gemeinderat und Jugendsprecher der SPÖ Wien, Christoph Peschek, das zentrale Wahlanliegen der ÖVP.   "
OTS_20171013_OTS0066	1300000	-1	-1.0	2017	Nationalrat Hauser: Die Blockadepolitik der SPVP-Regierung lässt sich nur mit der FPÖ beseitigen	<no subtitle>	Wien (OTS) - „Die ÖVP hat die dringend nötige Entlastung der Tourismuswirtschaft durch die Rücknahme der Erhöhung der Mehrwertsteuer für Nächtigungen von 10 auf 13 Prozent einmal mehr verhindert und den von mir im Parlament neuerlich eingebrachten Antrag dazu abgelehnt. Auch die SPÖ hat gegen die Mehrwertsteuersenkung gestimmt. Damit zeige sich einmal mehr, dass das Wahlprogramm der Kurz-ÖVP leere Versprechungen beinhalte. Allein in diesem Jahr nimmt der Staat durch die Mehrwertsteuer-Erhöhung auf Nächtigungen 250 Millionen Euro mehr ein. Das Argument der ÖVP, sie könne der Rücknahme wegen der Koalitionsvereinbarung mit der SPÖ nicht zustimmen, ist eine reine Schutzbehauptung. Die Koalition ist von der Sebastian Kurz vor laufender Kamera aufgelöst worden und die Regierungsparteien haben sich in den vergangenen Wochen auch schon mehrmals überstimmt“, so heute NAbg. Mag. Gerald Hauser.
OTS_20130927_OTS0059	1200000	-1	-2.0	2013	Wöginger: Kanzlerwechsel jetzt – Im Interesse der Arbeitnehmer	Faymann steht für neue Steuern, neue Schulden und neue Belastungen – Michael Spindelegger hat einen Plan, um Österreich nach vorne zu bringen	"Wien, 27. September 2013 (ÖVP-PD) ""Eine Stimme für Faymann ist eine Stimme für neue Steuern, neue Schulden und neue Belastungen. Mit einer höheren Besteuerung von Arbeitnehmern und Unternehmen schafft man kein Wachstum, keine neuen Arbeitsplätze und keine neuen Investitionen"", so ÖAAB-Generalsekretär August Wöginger. Michael Spindelegger hingegen will Österreich nach vorne bringen und hat einen Plan für die ersten 100 Tage als Kanzler vorgelegt: Er will 420.000 neue und gute Arbeitsplätze, 7.000 Euro Steuerfreibetrag für jedes Kind, 30.000 neue Wohnungen und eine freiwillige Mitarbeiter-Erfolgsbeteiligung auf Schiene bringen. ""Wir wollen den Standort stärken und attraktiver machen sowie Arbeitsplätze und Wohlstand schaffen. Unsere Konzepte dafür liegen auf dem Tisch."" ****   "
OTS_20130925_OTS0251	2400000	10	1.0	2013	Strolz: NEOS freut sich über Rückenwind aus Oberösterreich	Erfolgreiche Mobilisierung und ausgezeichnete Umfragewerte - optimale Basis für rasche Reformen in Bildung und Wirtschaft	"Wien (OTS) - ""NEOS und das Liberale Forum sind gut unterwegs, dieMobilisierung läuft hier außerordentlich gut, die Umfragen sindvielversprechend"", so NEOS Vorsitzender und Spitzenkandidat Matthias Strolz bei einer Aktion am Linzer Taubenmarkt in Anwesenheit von NEOSOberösterreich Spitzenkandidat Rainer Hable.  "
OTS_20080924_OTS0224	1200000	1	-1.0	2008	VP-Gerstl: Schicker gräbt von ihm abgelehnte VP-Anträge aus und setzt sie mit den Red Bikern um	Busspuren auch von Motorrädern nutzen zu lassen ist alte ÖVP Forderung	"Wien (VP-Klub) - ""Offensichtlich braucht es in Wien erst Wahlkämpfe, damit in der Verkehrspolitik wenigstens ein kleines Bisschen umgesetzt wird"", so der Verkehrsprecher der ÖVP Wien, LAbg. Wolfgang Gerstl, zur Freigabe von Busspuren für Motorräder. ""Dass der Wahltermin jetzt näher und näher rückt und die SPÖ Wien offenbar Angst hat, jetzt die Rechnung für ihre Ignoranz und Untätigkeit präsentiert zu bekommen, merken wir in der täglichen Ankündigungsflut der Wiener SPÖ Politiker.""  "
OTS_20130926_OTS0213	1100000	3	-1.0	2013	Wr.. Gemeinderat - SP-Karner-Kremser: Rolle der FPÖ beschränkt sich auf Skandalisierung und Hetze	<no subtitle>	"Wien (OTS/SPW-K) - ""Die Wachsamkeit gegen Korruption und Spekulationist vorhanden. Nicht zuletzt, auf Grund der Abgründe, die sich in denderzeit laufenden Gerichtsverfahren auftun, in denen maßgeblichPersonen aus der blau-schwarzen politischen Familie involviert sind"",wehrt SPÖ-Gemeinderatsabgeordnete Waltraud Karner-Kremser heute,Donnerstag, Korruptionsvorwürfe der FPÖ im Wiener Gemeindetag ab. AlsReaktion auf schwarz-blaue Machenschaften habe man dasTransparenzgesetz beschlossen, mit dem es gelungen sei Lobbyismusunter Kontrolle zu stellen.   "
OTS_20021015_OTS0076	1300000	-1	-2.0	2002	FP-BV-Stv. Veronika Matiasek: Scharfer Protest gegen Streichung von Bezirksmitteln	<no subtitle>	Wien, 2002-10-15 (fpd) - In ihrer Funktion als Bezirksmandatarin und als Bezirksrätereferentin der Wiener Freiheitlichen, übt die BV-Stv. von Hernals, Veronika Matiasek, scharfe Kritik an der von den Rathaussozialisten geplanten Kürzung der Mittel für die Bezirke. ****  
OTS_20170913_OTS0131	2400000	1	-1.0	2017	NEOS Wien/ Meinl-Reisinger: Häupl hinterlässt riesigen Scherbenhaufen bei der Bildung	Beate Meinl-Reisinger: „NEOS verraten, welche größte Baustelle Häupl seinem Nachfolger hinterlässt: Die Bildung in Wien liegt in Scherben.“	Wien (OTS) - „Im heutigen erschienenen Falter-Interview wollte Bürgermeister Häupl nicht sagen, welche größte Baustelle er seinem Nachfolger hinterlässt. Wir NEOS verraten es: Nicht erst seit der gestern vorgestellten OECD-Studie wissen wir, dass Häupl in Punkto Bildung einen Scherbenhaufen zurücklässt“, erklärt NEOS Wien Klubchefin Beate Meinl-Reisinger in Reaktion auf das Falter-Interview des Bürgermeisters.
OTS_20021108_OTS0002	1200000	4	-1.0	2002	Rauch-Kallat: Professor prüft Schüler auf Rot-Grüne Reife	Plakatslogans und Stehsätze amerikanischer Spin-Doktoren für einen österreichischen Bundeskanzler eindeutig zu wenig	"Wien, 8. November 2002 (ÖVP-PK) ""Die bisher langweiligste TV-Debatte hat gezeigt, dass die Grünen unbedingt Rot-Grün wollen und die diesbezüglichen Verschleierungsversuche von Alfred Gusenbauer unglaubwürdig sind. Wer also ein Rot-Grünes Debakel wie in Deutschland verhindern will, muss die ÖVP wählen"", sagte heute, Freitag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat. ****  "
OTS_20130903_OTS0169	1500000	-1	-2.0	2013	BZÖ-Petzner entschieden gegen Aufweichung des Kärntner Objektivierungsgesetzes	"Petzner lädt Opposition für ""Fall des Falles"" zu ""gemeinsamen Kampfmaßnahmen"" ein"	"Klagenfurt (OTS) - Eine Aufweichung des 1992 von Landeshauptmann JörgHaider geschaffenen Objektivierungsgesetzes lehnt für das BZÖ Kärntendessen stellvertretender Obmann NRAbg. Stefan Petzner entschieden ab.""Vertrauensleute auf Stabstellen aus der Objektivierung auszunehmen,wie es die SPÖ in bestem Bürokratendeutsch formuliert, heißt imKlartext, rote Parteisoldaten reihenweise an die zentralenSchalthebeln der Macht zu installieren"", warnt Petzner und sieht dieSPÖ auf einem ""gefährlichen Retro-Kurs in die Zeit derParteibuchwirtschaft des Leopold Wagner"". Gerade von den selbsternannten Saubermännern der Grünen und Schwarzen erwartet Petzner,dass sie diesen Plänen der SPÖ eine klare Absage erteilen und sich inder Landesregierung bei entsprechenden Abstimmungen querlegen. ""Tunsie das nicht, haben gerade die Grünen jede Glaubwürdigkeit verlorenund bewiesen: Sie sind gleich belämmert wie die anderen!"", so Petznerin einer Anspielung auf ein aktuelles grünes Wahlplakat.  "
OTS_20080924_OTS0319	1200000	1	-1.0	2008	Murauer zu Darabos: Flucht statt Tapferkeit!	ÖVP-Wehrsprecher begründet die Dringliche Anfrage der ÖVP an den Verteidigungsminister	"Wien (ÖVP-PK) - Minister Darabos ist nicht gerade der tapferste Verteidigungsminister, den wir je hatten. Wenn's eng wird, ergreift er gerne die Flucht. So etwa, wenn das Parlament Auskunft über den desaströsen Vergleich des Verteidigungsministers mit der Firma Eurofighter GmbH haben möchte. Das kritisierte heute, Mittwoch, ÖVP-Wehrsprecher Abg. Walter Murauer anlässlich der Dringlichen Anfrage der ÖVP an Minister Darabos betreffend den ""dilettantischen Eurofighter-Vergleich zum Schaden der Republik."" ****  "
OTS_20080901_OTS0251	1100000	4	-1.0	2008	Krotsch an Vana: Wien schlecht reden, hilft keiner einzigen Frau!	<no subtitle>	"Wien (SPW) - ""In welchem Wien lebt Frau Vana eigentlich?"", fragte die Wiener SPÖ-Frauensekretärin, Gemeinderätin Nicole Krotsch am Montag. Um die österreichische Bundeshauptstadt könne es sich auf jeden Fall nicht handeln, denn in eben dieser würde gegenüber den anderen Bundesländern überproportional viel für Frauen am Arbeitsmarkt unternommen. Nicht zuletzt die klare Nummer 1 bei der Frauenerwerbsquote mit 75,8 Prozent gegenüber 63,4 Prozent im Österreich-Durchschnitt spräche Bände. Und maßgeschneiderte Angebote für die unterschiedlichen Bedürfnisse der Frauen würden längst positive Wirkung zeigen. Das habe auch Frau Vana zur Kenntnis zu nehmen. ""Natürlich gibt es noch viel zu tun, Wien schlecht zu reden, hilft aber keiner einzigen Frau"", ortete Krotsch abschließend Parallelen mit ""geringer Erfolgsaussicht"" zwischen den Wiener Grünen und der Wiener ÖVP. (Schluss) ah  "
OTS_20130913_OTS0140	1200000	-1	-2.0	2013	Huainigg: Menschenwürde in Verfassung verankern	<no subtitle>	"Wien (OTS/ÖVP-PK) - Bei einer gemeinsamen Pressekonferenz im Rahmender ""Bodenseedialoge"" sprachen sich der ÖVP-Sprecher für Menschenmit Behinderung Abg. Dr. Franz-Joseph Huainigg, LandtagspräsidentinGabriele Nußbaumer und Patrick Fürnschuß, selbst Vater eines Kindesmit Behinderung, dafür aus, die Menschenwürde in die österreichischeVerfassung aufzunehmen: ""Die Verankerung in der Verfassung ist dasbewusste Sichtbarmachen von Menschen mit Behinderung und ein Stückgesellschaftlicher Teilhabe. Insofern sehen wir darin einen Auftragan den nächsten Nationalrat, diese Verfassungsbestimmung Wirklichkeitwerden zu lassen"", betonten Huainigg, Nußbaumer und Fürnschuß heute,Freitag, übereinstimmend.  "
OTS_20021108_OTS0224	1900000	-1	-2.0	2002	Liberale präsentieren täglich bis zur Wahl eine Lüge der Parlamentsparteien	HEUTE: FPÖ zu 60.000-Schilling-Gehaltsgrenze	"Wien (OTS) - 27. Februar 2000 Susanne Riess-Passer in einem APA-Interview: ""60.000 Schilling Grenze soll für Berufspolitiker fallen!(...) Regierungsmitglieder können durch ihren Privatberuf nicht dazu verdienen. Das muss man berücksichtigen!""  "
OTS_20080910_OTS0269	1300000	-1	-1.0	2008	"NEWS-""Enthüllungen"" sind alte Hüte"	<no subtitle>	"Wien (OTS) - Im Zusammenhang mit den ""Enthüllungen"" der Illustrierten News meinten heute die beiden FPÖ-Generalsekretäre NAbg. Herbert Kickl und NAbg. Harald Vilimsky, dass es sich dabei um alte Hüte handle, die wirklich niemand hinter dem Ofen hervorlocken würden. Offenbar sei die FPÖ unter HC Strache manchen, die es in der Sache nicht gut mit Österreich und seiner Bevölkerung meinten, zu gut unterwegs. Weil die FPÖ zulege, die Themen bestimme, das Tempo vorgebe und offenkundig auch Erfolge für die Bevölkerung erreichen könnte, würde manche kurz vor der Wahl ihre Zuflucht im Anwerfen der Sudelküchen suchen. Das sei aus der Vergangenheit sattsam bekannt und widere die Österreicher an.  "
OTS_20021120_OTS0118	1100000	2	-1.0	2002	Gradwohl zu Molterer: Höchste Skepsis bei VP-Ankündigung zu einheitlichem Tierschutzgesetz	VP-Vorstoß nichts als ein Wahlkampgag - ÖVP verweigert seit Jahren ihre Zustimmung	"Wien (SK) Allergrößte Skepsis äußerste SPÖ-Agrarsprecher Heinz Gradwohl gegenüber der Ankündigung der ÖVP, ein bundeseinheitliches Tierschutzgesetz umsetzen zu wollen. ""Es liegen bereits drei Gesetzesentwürfe für ein bundeseinheitliches Tierschutzgesetz im Parlament vor. Seit 1996 verweigert die ÖVP unter ihrem Obmann Schüssel allen Initiativen zu einem einheitlichen Tierschutzgesetz ihre Zustimmung. Seit sechs Jahren zeigt die ÖVP dem Tierschutz die kalte Schulter und hält 460.000 Unterzeichner des Tierschutzvolksbegehrens zum Narren. Jetzt, nicht einmal eine Woche vor der Wahl, entdecken Schüssel und Molterer ihr Herz für Tiere. Das ist absolut unglaubwürdig, dieser Vorstoß von Schüssel und Molterer ist nichts als ein billiger Wahlkampfgag"", unterstrich Gradwohl Mittwoch gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20080910_OTS0241	1200000	-1	1.0	2008	Haslauer begrüßt Ausbau der Direktförderung von Studienplätzen an der FH Salzburg durch Vizekanzler Wilhelm Molterer	Strategische Weiterentwicklung des Bildungsstandorts Salzburg, Abschaffung der Studiengebühren falsches Signal	Wien, 10. September 2008 (ÖVP-PD) Die FH Salzburg trägt trotz ihrer relativ jungen Geschichte wesentlich zur Identität und zur Qualitätsverbesserung des Bildungsstandortes Salzburg bei.. Landeshauptmann-Stv. Dr. Wilfried Haslauer begrüßt deshalb den heutigen Vorstoß von Vizekanzler Wilhelm Molterer zur Erhöhung der Studienplatzförderung. 'Für die FH Salzburg ist Planungssicherheit von großer Bedeutung, um den Standort strategisch richtig weiter entwickeln zu können. Wenn der einzelne Studienplatz im Durchschnitt ab dem Studienjahr 2009/2010 um 13,7 Prozent stärker gefördert wird, wirkt sich das positiv für die Qualität aus. Salzburg braucht die FH Salzburg dringend, um den jungen Menschen in Salzburg gute Perspektiven anbieten zu können', so Haslauer. Kürzungen wären deshalb das falsche Signal. Die Erweiterung des Bildungsstandortes Salzburg um die FH sei ein 'goldener Schritt' gewesen. Gerade diese Bildungsform trage wesentlich dazu bei, Zusatzqualifikationen zu erwerben und dadurch die Berufschancen zu steigern. ****  
