ots_id	source	target	stance	year	title	subtitle	text
OTS_20170905_OTS0128	1100000	3	-1.0	2017	Hursky/Schober (SPÖ) ad Gudenus: Bewährte Arbeit für die Sicherheit der WienerInnen	Wien bekämpft Islamismus an der Wurzel und kann sich auf bewährte Konzepte verlassen	Wien (OTS/SPW-K) - „Unsere Linie zur Bekämpfung von Terrorismus und Extremismus ist klar: Prävention und Wachsamkeit“, erklären die Gemeinderäte Christian Hursky und Marcus Schober (SPÖ) dem nicht amtsführenden Wiener FPÖ-Vizebürgermeister, Johann Gudenus. Wien kümmert sich intensiv um jene meist jungen Menschen, die ohne Betreuung leichte Beute für Hassprediger wären. Zudem ist die Stadtregierung schon seit Jahren in permanentem Austausch mit Sicherheitsbehörden und ExpertInnen. „Die Sicherheit der Wienerinnen und Wiener ist ein hohes Gut, das wir stets im Auge haben“, bekräftigt Schober.
OTS_20080912_OTS0280	1100000	0	-2.0	2008	Bundesminister Buchinger auf Besuch in der Leopoldstadt	<no subtitle>	"Wien (SPW-K) - Sozialminister Erwin Buchinger besuchte am 12. September die Leopoldstadt. In der Sitzungsunterbrechung des Parlaments am Tag der wichtigen sozialen Entscheidungen - die fünf Punkte von SPÖ-Chef zur Bekämpfung der Teuerung - sollen beschlossen werden. Die erste Station führte den Minister zum Privatsender ATV, wo er neben dem Nachrichtendirektor auch mit dem ATV-Geschäftsführer Dr. Ludwig Bauer über tagespolitische Themen diskutierte. ""Die Leopoldstadt hat so viel zu bieten, viele neue Wohnungen, die Infrastruktur wird ausgebaut, Wohnraum wird geschaffen und die Lebensqualität steigt, ein Bezirk, den ich immer wieder gerne besuche. Toll was Bezirksvorsteher Gerhard Kubik und die SPÖ von Hannes Jarolim hier geschafft hat"", beschreibt Sozialminister Buchinger seinen Leopoldstadt-Tag.  "
OTS_20021024_OTS0252	1100000	3	-1.0	2002	Silhavy zu Haupt: Krankenkassen-Paket nicht vollziehbar	60. ASVG-Novelle ad absurdum geführt	"Wien (SK) ""Die Kritik am Hauptverband durch Noch-Sozialminister Haupt mutet doch etwas eigenartig an. Für die Verzögerungen bei der Chipkarte ist selbstverständlich er selbst politisch verantwortlich und das Chaos bei den Ambulanzgebühren trifft ihn nicht weniger. Vor allem hat Haupt aber verschwiegen, warum die Mittel aus dem sogenannten Krankenkassensanierungspaket nicht ausgeschüttet werden"", so SPÖ-Sozialsprecherin Heidrun Silhavy Donnerstag gegenüber dem SPÖ-Pressedienst. Der Verwaltungsrat des Hauptverbands habe die Mittel nicht freigemacht, ""weil die Funktionäre Angst haben, in die Haftung genommen zu werden"", erklärte Silhavy. ****  "
OTS_20021116_OTS0049	1100000	2	-1.0	2002	Onodi: ÖVP wirft alle Regeln der Fairness über Bord	Schmutzige Tricks bestimmen das Wahlkampffinale der Konservativen	"St. Pölten (SPI) - Für Heidemaria Onodi, stellvertretende Bundesparteivorsitzende der SPÖ und SP-Chefin von Niederösterreich, steht fest, dass die ÖVP den Boden der Fairness im Wahlfinale bereits verlassen hat. Wahlplakate in Fußballstadien, ein Vorzugsstimmenwahlkampf mit Prominenten, die in Österreich gar nicht wahlberechtigt sind, das Verteilen von Wahlwerbung an Niederösterreichs Schulen mit Billigung von ÖVP-Ministern, das Manipulieren von Daten und ein von Unwahrheiten strotzender Pensionistenbrief sind dabei nur die Spitze des Eisberges. ""Mit schmutzigen Tricks und billigen Täuschungen versucht die ÖVP noch einmal der drohenden Wahlniederlage und dem damit verbundenen Machtverlust vorzubeugen"", so Onodi."" Angesichts der souveränen Vorstellung von Alfred Gusenbauer im TV-Duell sind solche Maßnahmen zwar nachvollziehbar, allerdings dennoch einer ehemals staatstragenden Partei unwürdig"", meint die niederösterreichische SP-Chefin.****  "
OTS_20060824_OTS0177	1200000	1	0.0	2006	Grillitsch: Wir werden Gradwohls launige Aussendungen vermissen  	Scheidender SP-Agrarsprecher unterliegt allerdings Irrglauben	"Wien, 24. August 2006 (ÖVP-PK) ""Wir fühlen uns geehrt, dass sich SP-Agrarsprecher Heinz Gradwohl in einer seiner letzten Presseaussendungen vor dem Ausscheiden aus dem Nationalrat noch einmal mit dem Bauernbund auseinandersetzt. In der fachlichen Frage der Offenlegung der Agrar-Ausgleichszahlungen muss man nichts desto Trotz feststellen, dass er einem Irrglauben unterliegt"", sagte Bauernbundpräsident Abg.z.NR Fritz Grillitsch zu den heutigen Aussagen Gradwohls, der ja bereits angekündigt hat, in der nächsten Legislaturperiode nicht mehr im Nationalrat vertreten zu sein. ****  "
OTS_20060930_OTS0049	1500000	0	1.0	2006	Scheuch: 1.500 Menschen bei BZÖ-Schlusskundgebung in Spittal	Grundmandat in Kärnten ist gesichert	"Spittal (OTS) - ""Mehr als 1.500 Zuhörer ließen es sich heute nicht nehmen, die Abschlusskundgebung mit Landeshauptmann Jörg Haider am Neuen Platz in Spittal zu besuchen. Die Stimmung für das BZÖ ist sensationell und wir werden morgen für eine wirkliche Überraschung sorgen"", so BZÖ-Bündnissprecher und Spitzenkandidat für Oberkärnten NAbg. DI Uwe Scheuch nach der heutigen Veranstaltung.  "
OTS_20170913_OTS0102	1300000	0	-1.0	2017	FPÖ-Kappel: Internetkonzerne wie Google und Co. endlich gerecht besteuern	Euro-Finanzminister planen eigene Digitalsteuer für Technologiemultis	Wien (OTS) - „Die marktverzerrende Position von Internet- und Technologiekonzernen wie Google, Amazon, Apple und Co. wird in Europa in steuerlicher Hinsicht vor allem durch aggressive Vermeidungsstrategien unterstützt. Ein entsprechender Vorstoß der EU-Finanzminister, diese Unternehmen künftig einer gerechten Besteuerung zu unterziehen, ist zu begrüßen“, sagte heute die freiheitliche EU-Abgeordnete Dr. Barbara Kappel.
OTS_20060920_OTS0205	1100000	2	-1.0	2006	"LR Ackerl: ""Schüssels PensionistInnenbrief voller Un- und Halbwahrheiten!"""	Schuldenberg abgebaut, Budget saniert und damit Pensionsreform ermöglicht? Falsch!	"Linz (OTS) - Oberösterreichs Sozial-Landesrat Josef Ackerl kritisiert heute die von Bundeskanzler Wolfgang Schüssel in einem Brief an Pensionistinnen und Pensionisten in Oberösterreich gemachten Aussagen. ""Wenn er sagt, diese Regierung habe den Schuldenberg abgebaut, das Budget saniert und dadurch eine Reform zur Sicherung der Pensionen ermöglicht, lügt er doch glatt!"" so Ackerl. ""Umgekehrt wird ein Schuh draus: der Schuldenberg erreicht ein absolutes Rekordhoch, und weil den Pensionistinnen und Pensionisten die Pensionen gekürzt wurden, konnten ein paar Budgetlöcher gestopft werden!""  "
OTS_20170911_OTS0123	1400000	3	-1.0	2017	Brosz: Offener Rassismus in der FPÖ	Grüne bringen Anzeige gegen FPÖ-Funktionär ein	Wien (OTS) - Nachdem die FPÖ in den letzten Tagen nicht einmal davor zurückgeschreckt ist, Kinder für ihre Stimmungsmache zu missbrauchen, lässt der nächste Fall nicht lange auf sich warten. Ein Funktionär der FPÖ Trumau hat den senegalesischen Fußballspieler Sadio Mane vom Liverpool FC nach einem Foul im Fußballspiel gegen Manchester City vom vergangenen Wochenende in einem Facebook-Posting folgenderweise beschimpft: „Die schwarze Drecksau gehört für mindestens sechs Monate gesperrt. Alles andere wäre Bimbo Bonus. Würde mich aber nicht wundern.“ 
OTS_20021119_OTS0234	1200000	2	1.0	2002	Sausgruber: Wolfgang Schüssel Garant für Stabilität und Vernunft	Österreich sollte sich rot-grünes Experiment ersparen	"Wien, 19. November 2002 (ÖVP-PD)""Wir erleben derzeit einen gewaltigen Schock bei unseren deutschen Nachbarn, den die rot-grüne Regierung mit einer Politik auslöst, die jede wirtschaftliche Entwicklung bedroht. Da fehlt die Verlässlichkeit, die eine wichtige Voraussetzung für eine dynamische Wirtschaft ist. Ein derartiges Experiment sollten wir uns ersparen"", sagte heute Dienstag Vorarlbergs Landeshauptmann und ÖVP-Landesparteiobmann Dr. Herbert Sausgruber bei einer gemeinsamen Pressekonferenz mit seinen Amtskollegen aus Salzburg, Oberösterreich, Niederösterreich und der Steiermark in Wien. ****  "
OTS_20080821_OTS0147	1900000	0	1.0	2008	KORREKTUR zu OTS0116 von heute: LIF: Karin Resetarits wird Spitzenkandidatin in Salzburg	"Resetarits übernimmt den Bereich Europapolitik: ""EU-Darbietung der SPÖ bedenklich"""	"Wien (OTS) - In der OTS0116 vom 21. August 2008 muss der dritte Absatz wie folgt lauten: Karin Resetarits hob die Position der Liberalen zum EU-Vertrag von Lissabon hervor: ""Der Vertrag von Lissabon ist ein wichtiger Schritt, um die Europäische Union handlungsfähiger zu machen. Eine Volksabstimmung über einen solchen Vertrag halte ich nur dann für sinnvoll, wenn sie EU-weit stattfindet. So lange das nicht möglich ist, befürworten wir eine Ratifizierung durch die Parlamente. Abstimmungen in einzelnen Mitgliedsstaaten bringen nichts, weil EU-Fragen zu oft der dortigen Innenpolitik zum Opfer fallen"", betont Resetarits.  "
OTS_20021021_OTS0104	1100000	0	1.0	2002	Onodi: Übernahmevertrag für KH Baden unterschriftsreif	"""Erfolgreiche Standortsicherung durch Thermenklinikum"""	"St. Pölten (SPI) - ""Die Verhandlungen über die Übernahme des Krankenhauses Baden sind so gut wie abgeschlossen, der Übernahmevertrag ist damit unterschriftsreif"", erklärte NÖ-Gesundheitsreferentin LHStv. Heidemaria Onodi nach Gesprächen zwischen Vertretern des Landes Niederösterreich und der Stadtgemeinde Baden am heutigen Verhandlungstag. ""Mit dem Thermenklinikum, das durch die Zusammenführung der Krankenhäuser Baden und Mödling entsteht, ist die Standortsicherung und somit die medizinische Versorgung der Bevölkerung im Süden Wiens gesichert"", so LHStv. Onodi.  "
OTS_20060925_OTS0041	1100000	2	-1.0	2006	Kräuter: Schüssel muss vor Bawag-Ausschuss zur Eurofighterfinanzierung aussagen	"Wurde Vorfinanzierung beim Sofia-Privatflug ""Elsner-Schüssel-Taus"" ausgedealt? - Ein Monat nach gemeinsamem Sofia-Flug dubiose Entscheidung für Bawag"	"Wien (SK) - SPÖ-Rechnungshofsprecher Günther Kräuter forderte Montag gegenüber dem SPÖ-Pressedienst Auskünfte von Bundeskanzler Schüssel vor dem parlamentarischen Rechnungshof-Unterausschuss zur Eurofighterfinanzierung durch die Bawag. Kräuter: ""Ich gehe davon aus, dass die Vorfinanzierung der Eurofighter durch die Bawag-PSK von Elsner, Schüssel und Taus bei der Sofia-Reise auf Bawag-Kosten im März 2003 ausgedealt wurde. Nach dieser nahe liegenden Absprache unter Bundeskanzler Schüssel, Banker Elsner und Vermittler Taus forderte das Finanzministerium bereits drei Wochen später, am 18. April 2003, die Bundesfinanzierungsagentur ÖBFA auf, eine Bank zu finden, welche der Firma Eurofighter Jagdflugzeuge GmbH die für die Produktion der Kampfflugzeuge entstehenden Kosten vorfinanziert. Kurze Zeit später wurde zum größten Rüstungsgeschäft der Zweiten Republik mündlich (!) bzw. telefonisch (!) eine Scheinausschreibung durchgeführt, angeblich hatten sich vier Banken beworben. Wenig überraschend kam die PSK-Bawag binnen kürzester Zeit zum Zug."" ****  "
OTS_20060901_OTS0199	1100000	2	-1.0	2006	Heinisch-Hosek: ÖVP macht Belastungs-Politik mit Scheuklappen, die zu Lasten der Frauen geht	Stimme für die Sache der Frauen fehlt in dieser Regierung	"Wien (SK) - ""Auch Rauch-Kallats wildes Rundumschlagen, mit dem sie verzweifelt versucht die Schüssel-Politik zu verteidigen und schönzureden ändert nichts daran, dass die Stimme der Frauen in dieser Regierung fehlt und dass Frauenpolitik abgeschafft wurde"", betone SPÖ-Frauen- und Gleichbehandlungssprecherin Gabriele Heinisch-Hosek am Freitag gegenüber dem SPÖ-Pressedienst. ""Die Folge ist sechs Jahre Belastungs-Politik mit Scheuklappen, die massiv zu Lasten der Frauen geht"", so Heinisch-Hosek. ****  "
OTS_20021021_OTS0154	1200000	1	-1.0	2002	Rauch-Kallat: Im Wahlkampf entdecken Sozialisten Verwaltungsreform	SPÖ hat bei Staatsreform immer gebremst - trotzdem Einladung zu konstruktiver Mitarbeit an rot-weiß-rotem Österreich-Konvent	"Montag, 21. Oktober 2002(ÖVP-PK): ""Es ist bemerkenswert, dass sich Alfred Gusenbauer im Wahlkampf plötzlich wieder für die Verwaltungsreform interessiert, an der die Regierung Schüssel seit Beginn ihrer Amtsperiode konsequent und erfolgreich arbeitet"", sagte heute, Montag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat, die hofft, ""dass es sich dabei nicht nur um einen billigen Wahlkampfgag handelt"". Die SPÖ habe nämlich bisher bei der Verwaltungsreform ""immer gebremst und blockiert"". Trotzdem lade man die Sozialisten natürlich auch diesmal ein, ""sich konstruktiv an einem rot-weiß-roten Österreich-Konvent nach dem 24. November zu beteiligen"", so Rauch-Kallat. ****  "
OTS_20080912_OTS0219	1100000	4	-1.0	2008	SP-Valentin an G-Maresch: Wo ist die sachliche Umweltpolitik der Grünen geblieben?	Keine Überschreitung der gesetzlichen Luftgütewerte durch Großbrand in Simmering	"Wien (SPW-K) - ""Dass die Grünen offensichtlich mangels anderer Themen einen Großbrand in Simmering im Wahlkampf heftig thematisieren ist erstaunlich"", kommentierte der Vorsitzende des Umweltausschusses des Wiener Gemeinderates, SP-Gemeinderat Erich Valentin, die Aussagen und Forderung von Gemeinderat Maresch von den Grünen. ""Die zuständigen Stellen, allen voran die Wiener Berufs-Feuerwehr und Behörden der Stadt Wien, waren umgehend im Einsatz, um die Situation nach dem Brand in der Lagerhalle einer Veranstaltungsfirma unter Kontrolle zu bekommen"", informierte Valentin in seiner Replik im Pressedienst der SPÖ Wien.  "
OTS_20021028_OTS0138	1100000	2	-1.0	2002	"Niederwieser: AkademikerInnenquote von 20 Prozent neuer ""Schüssel-Schmäh"""	<no subtitle>	"Wien (SK) ""Die ÖVP hat in der Wissenschaftspolitik durch die überraschende Einführung der Studiengebühren und das Drüberfahren bei der Unireform schon viel an Glaubwürdigkeit verloren. Die jetzigen Ankündigungen einer Steigerung der AkademikerInnenquote fallen aber nur mehr in die Kategorie Schmähführen"", kritisiert SPÖ-Wissenschaftsspecher Erwin Niederwieser die ""vollmundigen Ziele von Kanzler Schüssel und Bildungsministerin Gehrer, diese Quote demnächst von 10 auf 20 Prozent zu steigern"". ****  "
OTS_20021024_OTS0124	1200000	2	1.0	2002	Amon: Fuhrmann-Linie zu Wahlaltersenkung entspricht JVP-Beschlusslage	<no subtitle>	"Wien, 24. Oktober 2002 (ÖVP-PK) ÖVP-Jugend- und Bildungssprecher Abg. z. NR Werner Amon, MBA, unterstützt die Linie von JVP-Bundesobfrau Silvia Fuhrmann, die Wahlaltersenkung auf Bundesebene erst nach eingehender Evaluation der Erfahrungen auf Landesebene zu diskutieren: ""Gerade weil die meisten betroffenen Jugendlichen eine Wahlaltersenkung ablehnen, ist eine vorschnelle Umsetzung abzulehnen."" ****  "
OTS_20080926_OTS0327	1100000	0	-2.0	2008	"""Starkes Finish"" - Faymann: Treffen wir Richtungsentscheidung für ein soziales Österreich"	Schüssel-Molterer-ÖVP hat 18 Monate gebremst und verhindert	"Wien (SK) - ""Als Wilhelm Molterer und Wolfgang Schüssel die Neuwahlen ausgerufen haben, haben sie begonnen, uns eine Grube zu graben und wir sollten hineinfallen"", betonte SPÖ-Vorsitzender Werner Faymann am Freitag im Rahmen des ""Starken Finish"" der SPÖ. Die ÖVP habe die Koalitionsdisziplin ausgerufen und verlangt, die SPÖ solle den Koalitionspartner nicht überstimmen. ""Wir haben uns diese Grube angeschaut und entschieden, dass wir noch vor der Wahl zwei Parlamentssitzungen nutzen, um für unsere Meinung aufzustehen"", so Faymann. ""Jetzt werden wir am 29. September noch mal zu dieser Grube hingehen und schauen, wer drinnen ist"", so Faymann. ""Treffen wir die Richtungsentscheidung für ein soziales Österreich."" ****  "
OTS_20021119_OTS0223	1100000	2	0.0	2002	Sima begrüsst Molterers EURATOM-Schwenk	EU-Kommissionspapier belegt: Neubau, Fertigstellung und Effizienzsteigerung im Mittelpunkt	"Wien (SK) SPÖ-Umweltsprecherin Ulli Sima begrüßt den heutigen EURATOM-Schwenk von Umweltminister Molterer.. ""Während Molterer noch letzte Woche von einer Zustimmung Österreichs zur Aufstockung der Gelder von vier auf sechs Mrd. Euro ausgegangen ist, heißt es heute, man werde nur zustimmen, falls die Mittel für die Schließung von AKWs und die Behebung von Sicherheitsmängeln verwendet würden"", so Sima. Jeder, der das EU-Kommissionpapier vom 6.. November gelesen habe, erkenne laut Sima rasch, wohin die Reise tatsächlich gehen würde: ""Es geht um Neubauten, Fertigstellung und Effizienzsteigerung von AKWs. Stillegung steht im jetzigen Kommissionsvorschlag sicher nicht im Mittelpunkt"", so Sima nach der Analyse des Kommissionpapiers. ****  "
OTS_20080825_OTS0207	1100000	1	1.0	2008	SJÖ erfreut über SPÖ-Initiative gegen die Teuerung	Langjährige SJ-Forderung nach Abschaffung der Studiengebühren soll endlich erfüllt werden	"Wien (SK) - Wolfgang Moitzi, gf. Vorsitzender der Sozialistischen Jugend Österreich (SJÖ), zeigt sich erfreut über die geplante Abschaffung der Studiengebühren. ""Seit Jahren kämpft die Sozialistische Jugend für den freien Universitätszugang. Dass die Erfüllung dieser langjährigen Forderung nun in Reichweite ist, zeigt, dass es sich lohnt, immer wieder dafür einzutreten"", verweist Moitzi auf die Forderung der SJÖ Anfang Juli, gegen die Stimmen der ÖVP die Bildungshürde Studiengebühren abzuschaffen. ****  "
OTS_20080905_OTS0152	1200000	4	-1.0	2008	VP-Cortolezis-Schlager: Lehrer/innenmangel drei Mal so hoch wie von Grünen behauptet	SPÖ-Stadtregierung lässt Eltern, Schüler/innen und Lehrer/innen im Stich	"Wien (VP-Klub) - Die Bildungssprecherin der ÖVP Wien, Stadträtin Katharina Cortolezis-Schlager, zeigt sich besorgt über die Entwicklung an den Wiener Schulen: ""Es wird jedes Jahr schlimmer und schlimmer. Alleine heuer werden in Wien 300 Lehrer/innenposten in den Pflichtschulen nicht besetzt. Der Lehrer/innenmangel ist damit drei Mal so hoch, wie von den Grünen behauptet"", meint die VP-Stadträtin in Bezug auf die fehlenden Lehrer/innen in den Wiener Volks-, Haupt-und Kooperativen Mittelschulen. Die VP-Bildungssprecherin verweist darauf, dass in Wien weiterhin jeder vierte Lehrer und jede vierte Lehrerin statt in der Schule in anderen Bereichen verwendungsfremd eingesetzt wird.  "
