ots_id	source	target	stance	year	title	subtitle	text
OTS_20080919_OTS0345	1100000	4	-1.0	2008	Grüne stellen Parteiinteressen vor Interessen von Lesben und Schwule	Traschkowitsch verwundert über Ulrike Lunaceks Untergriffe	"Wien (SK) - ""Die Nationalratsabgeordnete der Grünen Ulrike Lunacek zeigt heute in einer Aussendung Unverständnis für die Forderung nach einer eingetragenen PartnerInnenschaft mit eheähnlichen Rechten und Pflichten. In Kombination mit dem Grünen Wahlkampfgag des Zivilpaktes, der von Homosexuellenorganisationen bei der Präsentation 2005 abgelehnt wurde, bleibt mir nichts anderes übrig, als den Kopf zu schütteln,"" so Peter Traschkowitsch, Bundesvorsitzender der SoHo (Sozialdemokratie und Homosexualität), am Freitag gegenüber dem SPÖ-Pressedienst. ""Anstelle gemeinsam an der Umsetzung eines PartnerInnenschaftsgesetzes für Lesben und Schwule zu arbeiten, bewirft sie die einzig andere im Parlament vertretene Partei, der die Interessen von Lesben und Schwulen ein Anliegen ist, mit Dreck.""  "
OTS_20170928_OTS0134	1300000	1	-1.0	2017	Gudenus: Bilanz des Schreckens nach 23 Jahren Häupl	Es ist höchste Zeit für Neuwahlen, um rot-grünen Stillstand zu beenden	Wien (OTS) - Zu Beginn seiner Rede im Rahmen der aktuellen Stunde des Wiener Gemeinderates nahm Wiens FPÖ-Vizebürgermeister Johann Gudenus Bezug zu seiner Vorrednerin Barbara Huemer von den Grünen, die Wien als beliebteste Destination für Zuzügler lobte, weil am Land Tristesse herrsche. Für Gudenus sei diese Aussage ein weiterer Beweis für die Realitätsferne der rot-grünen Stadtregierung, denn die Menschen zögen nach Wien nicht wegen der rot-grünen Politik, sondern trotz der Missstände, die Rot und Grün jeden Tag produzieren.  
OTS_20021122_OTS0023	1200000	-1	-2.0	2002	"VP-Tancsits: ""Hände weg von der Wohnbauförderung"""	<no subtitle>	"Wien (22.11.2002) - ""Nach dem stv. Klubobmann der Grünen, Karl Öllinger, fordert nun auch der Ex-Finanzminister Hannes Androsch die Abschaffung der Wohnbauförderung. Die ÖVP hält massiv an dem Weiterbestand dieser Mittel fest und will sich auch in Zukunft dafür einsetzen. Mit dem Wegfall der Wohnbauförderung würde sich das Wohnen wesentlich verteuern und der Bevölkerung würden weitere Belastungen zugemutet"" sagte der VP-Bautensprecher Mag. Walter Tancsits. ****  "
OTS_20170926_OTS0099	1100000	2	-1.0	2017	Schnabl/Hundsmüller: Innenminister soll Versprechungen endlich in die Tat umsetzen	SPÖ NÖ fordert 1.500 PolizistInnen mehr für Niederösterreich	St. Pölten (OTS) - „Die SPÖ NÖ fordert seit Jahren zusätzlich 1.500 PolizistInnen für mehr Sicherheit in Niederösterreich – die ÖVP-Innenminister haben darauf mit der Schließung von weiteren 21 Polizeiinspektionen vor drei Jahren reagiert. Seither verschlechtert sich die Arbeitssituation der PolizistInnen und das Sicherheitsgefühl der Menschen nimmt ab“, dokumentiert SPÖ NÖ Landesgeschäftsführer Reinhard Hundsmüller die Situation in Niederösterreich: „Jetzt vor der Nationalratswahl kommen auch die türkisen Schwarzen drauf, dass es im Sicherheitsbereich Fehlentwicklungen gibt. Sie stellen seit dem Jahr 2000 die Innenminister: Ich befürchte, dass es sich wie bisher um leere Versprechungen handelt und Herr Sobotka die steigenden Kriminalitätsstatistiken negiert und die Situation schönredet.“ Hundsmüller wertet sowohl die Sicherheitsvereinbarung für Wien, die gestern präsentiert wurde, als auch den Sicherheitspakt für Niederösterreich, der bereits im Sommer beschlossen wurde, solange als „Lippenbekenntnis“, bis es nicht tatsächlich mehr Personal und verbesserte Arbeitsbedingungen für die PolizistInnen gibt. „Man kann nicht Polizeiinspektionen zusperren und glauben, dass es reicht, wenn man dann wieder mehr Polizeiinspektionen ankündigt. Wir brauchen im Sicherheitsbereich endlich Taten, die die Situation tatsächlich verbessern. Was die Innenminister der ÖVP NÖ angerichtet haben, sollen sie auch wieder in Ordnung bringen. Versprechungen alleine sind noch kein Ergebnis“, sagt Hundsmüller.
OTS_20060901_OTS0221	1200000	1	-1.0	2006	"Raidl: ""Amerika Methoden der SPÖ respektlos"""	Wahlkampf-Methoden, die die SPÖ mit ihren amerikanischen Beratern nach Österreich importiert, vergiften das Klima in Österreich	"Wien (OTS) - ""Es ist in der politischen Geschichte Österreich einzigartig, dass eine Wahlkampagne mit Millionen an Steuergeldern nur ein einziges Ziel hat: nämlich den Bundeskanzler der Republik Österreich als Lügner zu diffamieren"" reagiert Dr. Claus Raidl, Sprecher des Unabhängigen Personenkomitees ""Wir für Schüssel"" auf die jüngst bekannt gewordenen TV- und Hörfunk-Spots sowie das heute in der Kleinen Zeitung erschienene Inserat der SPÖ.  "
OTS_20021023_OTS0233	1200000	-1	-2.0	2002	Fuhrmann: Jugendpolitik nicht nur auf Wahlaltersenkung beschränken	Jugendlichen echte Hilfestellungen bieten	"Wien, 23. Oktober 202 (ÖVP-PD) ""Es ist schlichtweg unrichtig zu behaupten, dass das Thema Wahlaltersenkung einzig und allein die Jugendlichen betrifft"", sagte heute, Mittwoch, die Bundesobfrau der Jungen ÖVP, Silvia Fuhrmann, zur erneuten Diskussion um die Senkung des Wahlalters auf Bundesebene.****  "
OTS_20080905_OTS0034	1100000	-1	-2.0	2008	"Prammer bei Podiumsgespräch ""Mehr Chancen für Frauen"": ""Unternehmen entgeht großes Potential"""	"Silhavy: ""Quotenregelung in der Politik ausdehnen"""	"Wien (SK) - Bei dem von den SPÖ-Frauen und dem Renner Institut veranstalteten Podiumsgespräch ""Arbeit - Bildung - Wirtschaft: Mehr Chancen für Frauen"" am Mittwoch Abend nahmen neben Wissenschaftlerinnen und führenden Kräften in der Wirtschaft SPÖ-Bundesfrauenvorsitzende Barbara Prammer und SPÖ-Frauenministerin Heidrun Silhavy teil. ""Das Kernproblem in der Geschlechterungleichheit liegt in den Denkmustern. So ist das Ernährermodell immer noch in den Köpfen verankert"", führte Silhavy aus. Die berufliche Selbstständigkeit sei unabdingbar und die ständige Weiterbildung müsse Frauen möglich sein, so Nationalratspräsidentin Prammer. Die Lohnunterschiede, die Kinderbetreuungsfrage, traditionelle Rollenbilder und Gender Budgeting bildeten weitere Kernpunkte der Diskussion. ****  "
OTS_20170913_OTS0216	1400000	-1	-2.0	2017	Korun: Angekündigte Erhöhung der Volksgruppenförderung grundsätzlich erfreulich	Grüne: Inflationsanpassung jedenfalls zusätzlich dringend notwendig	"Wien (OTS) - ""Ich freue mich über die Ankündigung der Staatssekretärin Duzdar, die Volksgruppenförderung nun erhöhen zu wollen. Die Erhöhung der Volksgruppenförderung ist den Grünen seit Jahren ein wichtiges Anliegen und wurde wiederholt im Parlament eingefordert, da die jahrzehntelange, fehlende Inflationsanpassung dazu führt, dass den Volksgruppenvereinen, die Jahr für Jahr wichtige Arbeit leisten, faktisch immer weniger Geld zum Arbeiten bleibt"", erläutert Alev Korun, Minderheitensprecherin der Grünen, die Wichtigkeit des Anliegens der Volksgruppen. ""Die angekündigte Erhöhung um 700.000 € begrüße ich grundsätzlich. Gleichzeitig muss aber endlich eine Inflationsanpassung der Volksgruppenförderung erfolgen bzw. mehr aufgestockt werden. Nur so kann auf Dauer sichergestellt werden, dass die Erhöhung nicht über kurze Zeit wieder ""aufgefressen"" wird. Und das Geld damit auch tatsächlich in Projekten landen kann, die dem Erhalt unserer Volksgruppenkultur und -sprache dienen. Ich hoffe sehr, dass dieser Vorstoß nicht nur dem Wahlkampf geschuldet ist und das Engagement der Regierungsparteien SPÖ und ÖVP hier auch nach der Wahl anhält. Denn es gibt noch einiges zu tun"", betont Korun."
OTS_20170913_OTS0146	1300000	2	-1.0	2017	FPÖ-Mölzer: Bildungsprogramm der Kurz-ÖVP ist Kopie freiheitlicher Forderungen	„Kurz-ÖVP hat den Erhalt des Gymnasiums mit der Zustimmung zur Bildungsreform bereits verraten – VP-Bildungsprogramm nicht mehr als leere Worthülsen“	"Wien (OTS) - „Wenig erstaunlich findet man im Bildungsprogramm der neu formierten Kurz-ÖVP eine Vielzahl von freiheitlichen Positionen."" Mit diesen Worten kommentierte heute FPÖ-Bildungssprecher NAbg. Wendelin Mölzer die Präsentation des ÖVP-Bildungsprogramms. „Wie ernst es Parteichef Kurz mit einigen dieser Forderungen ist, darf allerdings bezweifelt werden. So findet man im Wahlprogramm der Liste Kurz berechtigte Forderungen der Freiheitlichen, darunter auch jene nach dem Erhalt des Gymnasiums“, so Mölzer."
OTS_20080904_OTS0186	1300000	-1	-2.0	2008	"Zanger: ""Gratiskindergarten in der Steiermark unüberlegter Schnellschuss!"""	FPÖ setzt sich frei Wahl der Eltern ein	"Wien (OTS) - ""Die Einführung des Gratiskindergartens in der Steiermark war ein unüberlegter Schnellschuss und stellt daher leider nur ein Wahlzuckerl dar, welches seinen Sinn nicht erfüllen wird, nämlich Eltern zu entlasten. Dies beweist auch die Tatsache, dass mit den Privatkindergärten keine ausreichende Übereinstimmung erzielt wurde. Ganz nach dem Motto am Abend wird der Faule fleißig, nachdem der steirischen Landesregierung die Familien jahrelang egal waren"", bezog heute der steirische FPÖ NAbg. Wolfgang Zanger Stellung.  "
OTS_20060826_OTS0024	1100000	-1	-2.0	2006	"Gusenbauer startet Tour de Chance in Hallein: ""Wir wollen die Gemeinsamkeit in Österreich stärken"""	Glückwünsche von einem jungen Brautpaar zum Auftakt der Tour	"Salzburg (SK) - Heute Vormittag startete SPÖ-Vorsitzender Alfred Gusenbauer bei herrlichem Sonnenschein seine Tour de Chance in Hallein, der Heimatstadt der Salzburger Landeshauptfrau Gabi Burgstaller. Die Tour de Chance wird Gusenbauer durch ganz Österreich führen, wo er bei rund 50 Großveranstaltungen auftreten und vor allem, wie schon bei seiner Startklar-Tour, das Gespräch mit den Menschen suchen wird. Noch vor seinem ersten Road-Show-Auftritt in der Halleiner Innenstadt traf Gusenbauer auf ein junges Brautpaar, das ihn prompt einlud, für ein gemeinsames Hochzeitsfoto zu posieren. Die Glückwünsche Gusenbauers für ""eine gute Zukunft"" erwiderten die frisch Vermählten mit ""den besten Wünschen für die Nationalratswahl am 1. Oktober"". ****  "
OTS_20021015_OTS0179	1100000	-1	0.0	2002	"Telekom-Regulator: Eder kritisiert ""ausschließlich politische"" Absetzung Otrubas"	<no subtitle>	"Wien (SK) Bei den heute von Infrastrukturminister Reichhold bekannt gegebenen personellen Veränderungen im Telekom-Bereich handle es sich um ""eine ausschließlich politisch motivierte Absetzung"", kritisierte SPÖ-Abgeordneter Kurt Eder Dienstag gegenüber dem SPÖ-Pressedienst. Reichhold handle nach dem ""Ritus"" der noch amtierenden schwarz-blauen Regierung, ""vor dem 24. November noch schnell all jene auszutauschen, die in Verdacht stehen, keine klar deklarierten Wendefans zu sein"". Bei den heute abgesetzten Personen handle es sich um ""kompetente Leute, die sich inhaltlich nichts vorzuwerfen haben"", so Eder. Telekom-Regulator Otruba wurde selbst von Kritikern beschieden, als Regulator gute Arbeit geleistet zu haben und verfüge zudem über hohes internationales Ansehen. Angesichts der notwendigen Umsetzung von EU-Recht bis Mitte kommenden Jahres seien die Postenumbesetzungen besonders unsinnig. Noch in der Vorwoche hatte Eder gefordert, die Verträge der bestehenden Regulatoren und der Geschäftsführung zumindest bis zu diesem Zeitpunkt zu verlängern. **** (Schluss) ml/mp  "
OTS_20170928_OTS0035	2700000	-1	-2.0	2017	"Liste Pilz: AVISO FREITAG 29.9. PK: ""Würde am Ende des Lebens – Teil II"""	Pflege zuhause/Schmerzbehandlung Cannabis/Sterbehilfe: Neue Ansätze und Lösungen	Wien (OTS) - Vor zwei Jahren präsentierte die Enquetekommission „Würde am Ende des Lebens“ ihren Schlussbericht, der von allen Parlamentsparteien mitgetragen wurde. Hoffnungen auf eine konstruktive Auseinandersetzung mit brennenden Fragen, die zahlreichen Menschen in Österreich betreffen, wurden jedoch enttäuscht; es blieb bei Lippenbekenntnissen zum allerkleinsten gemeinsamen Nenner. Wir nehmen diesen Themenkomplex jedoch ernst und laden MedienvertreterInnen zu einer Präsentation von neuen Lösungsansätzen und Visionen zu Fragen, die von sämtlichen Parlamentsparteien links liegen gelassen wurden.
OTS_20060906_OTS0128	1300000	5	-1.0	2006	Lasar: Sozialministerin hätte Pflegegeld schon längst erhöhen können  	<no subtitle>	Wien (OTS) - Der Wiener Landtagsabgeordnete David Lasar nahm heute in einer gemeinsamen Pressekonferenz mit dem stellvertretenden FPÖ-Bundesparteiobmann Norbert Hofer zur Pflegeproblematik Stellung.  
OTS_20021112_OTS0109	1100000	2	-1.0	2002	Grasser-Wechsel: Gusenbauer - In Regierung Schüssel soll alles beim Alten bleiben	"""Am 24. November geht es nicht um einen Schönheitswettbewerb, sondern um die Zukunft Österreichs"""	"Wien (SK) Für SPÖ-Vorsitzenden Alfred Gusenbauer ist mit der Entscheidung Grassers, sich der ÖVP als Finanzminister zur Verfügung zu stellen klar, dass in einer Regierung Schüssel alles beim Alten bleiben soll - sowohl die Politik als auch die Personen. ""Viele Österreicher fragen sich"", so Gusenbauer am Dienstag in einer Pressekonferenz, ""wieso es am 24. November Wahlen gibt, wenn die Regierung ohnehin so weitermachen will wie bisher"". Auch wenn Grasser die eine oder andere gute Idee - etwa die Reduktion des Defizits - gehabt habe, müsse klar sein, dass ein Mann allein den verfehlten Kurs der höchsten Steuerquote, der Rekordarbeitslosigkeit und des unterdurchschnittlichen Wirtschaftswachstums nicht rückgängig machen könne. Gusenbauer weiter: ""Am 24. November geht es nicht um einen Schönheitswettbewerb, sondern um die Zukunft der Politik in Österreich."" ****  "
OTS_20060907_OTS0299	1100000	1	1.0	2006	Bundesfrauenkonferenz (3): Barbara Prammer mit 97 Prozent der Delegiertenstimmen als Bundesfrauenvorsitzende bestätigt	Hervorragende Stimmung bei der Bundesfrauenkonferenz 2006	Wien (SK) - Mehr als 600 Delegierte und Sympathisantinnen trafen sich in Linz zur Bundesfrauenkonferenz, die traditionell vor dem SPÖ-Bundesparteitag abgehalten wird. Die Zweite Nationalratspräsidentin Barbara Prammer wurde mit eindrucksvollen 97 Prozent der Delegiertenstimmen als Bundesfrauenvorsitzende bestätigt. Als ihre Stellvertreterinnen wurden Sonja Ablinger, Gabriele Binder-Maier, Renate Brauner, Barbara Gross, Olga Pircher, Gertrude Spiesz, Sieglinde Trannacher, Hilde Wanner und Gisela Wurm gewählt. SPÖ-Frauen- und Gleichbehandlungssprecherin Gabriele Heinisch-Hosek wurde mit 99,3 Prozent der Stimmen in den Bundesvorstand wiedergewählt. Der strahlende Sonnenschein spiegelte die hervorragende Stimmung im höchsten SPÖ-Frauengremium wider - noch nie waren die SPÖ-Frauen so stark und voller Zuversicht gehe man daher in die Wahlauseinandersetzung, war der einhellige Tenor der Veranstaltung. ****  
OTS_20171004_OTS0215	1100000	-1	0.0	2017	Nationalrat – Mayer: Beste Bildung heißt gute Früherziehung, echte Ganztagsbetreuung und Qualitätssicherung	Müssen richtige Schlüsse aus Bildungsstudien ziehen	Wien (OTS/SK) - SPÖ-Abgeordneter Elmar Mayer forderte heute, Mittwoch, im Nationalrat, die „richtigen Schlüsse“ aus Ergebnissen der vorhandenen Bildungsstudien zu ziehen. „Ziel kann nicht sein, vorhandene Probleme einzuzementieren, sondern muss sein, richtige Schwerpunkte zu setzen“, fasst Mayer zusammen. So müsse man sich dem Problem stellen, dass Kinder oft nicht lesen oder schreiben können, wenn sie die Schule verlassen. An diesen Grundkompetenzen anzusetzen, ist für Mayer die richtige Stoßrichtung. „Die einzelnen Schulstandorte sind hier die Ansprechpartner, sie haben die Kompetenz, sie können gezielt ansetzen“, so Mayer. ****
OTS_20021030_OTS0205	1200000	-1	0.0	2002	KUKACKA: ARBÖ SOLL SEINE FORDERUNGEN AN DIE ROT-GRÜNE OPPOSITION RICHTEN	Bei der ÖVP läuft der ARBÖ mit seinen Forderungen offene Türen ein	"Wien, 30.Oktober 2002 (ÖVP-PK) ""Bei der ÖVP läuft der ARBÖ mit seinen Forderungen offene Türen ein. ARBÖ-Präsident Dr. Schachter soll daher seine verkehrspolitischen Forderungen vor allem an die rot-grüne Opposition richten. Die ÖVP ist erkennbar jene Partei, die klar auf der Seite der Autofahrer steht, weitere Belastungen für den Autofahrer ablehnt und auch eindeutig für den weiteren Ausbau der Straßeninfrastruktur eintritt"", erklärte heute, Mittwoch, ÖVP-Verkehrssprecher Abg. Mag. Helmut Kukacka zu den diesbezüglichen Ausführungen von ARBÖ-Präsident Dr. Schachter.. ****  "
OTS_20060906_OTS0304	1100000	-1	-2.0	2006	Entwicklungspolitik: Bayr - Armutsbekämpfung, Kohärenz und Umwelt zentral	"SPÖ hat ""Personen und Programm"" für rasche entwicklungspolitische Maßnahmen"	"Wien (SK) - ""Entwicklungspolitisch sind Armutsbekämpfung, Kohärenz und Umwelt zentral"", betonte die entwicklungspolitische Sprecherin der SPÖ, Petra Bayr, am Mittwoch im Rahmen eines Hearings zu den entwicklungspolitischen Positionen der Parteien der AGEZ (Dachverband von 32 entwicklungspolitischen NGOs in Österreich). Bayr erachtet Armutsbekämpfung persönlich als primäres Ziel in der Entwicklungszusammenarbeit, da durch Armut viele Bemühungen im Bildungsbereich behindert werden und Armut negative Auswirkungen auf viele Lebensbereiche hat, die durch Entwicklungsarbeit verbessert werden sollen. Mit einem 20-Punkte-Programm (auf der SPÖ-Homepage zum Download verfügbar), einer Manifestation zur Entwicklungspolitik, die am Freitag am SPÖ-Bundesparteitag beschlossen wird, und mit SPÖ-Vorsitzendem Alfred Gusenbauer, der früher selbst als entwicklungspolitischer Sprecher tätig war und somit ""weiß, worum es geht"", hat die SPÖ ""Personen und Programme, um rasch entwicklungspolitische Maßnahmen umzusetzen"", bekräftigte Bayr. ****  "
OTS_20060921_OTS0311	1200000	-1	-2.0	2006	"Ellmauer: Schutz des Naturraumes ""Alpen"" hat Vorrang vor Verkehrsbelastungen  "	ÖVP-Abgeordneter fordert von Italien, Weg frei zu machen für Europäische Ratifikation	"Wien (ÖVP-PK) - Die Ratifizierung des Verkehrsprotokolls zur Alpenkonvention stand heute, Donnerstag, auf der Tagesordnung des letzten Nationalratsplenums vor der Wahl. Der ÖVP-Abgeordnete im Umweltausschuss, Matthias Ellmauer, erläuterte in seinem Debattenbeitrag die Notwendigkeit dieser Ratifizierung und forderte Italien auf, mit seiner Unterschrift den Weg für die Europäische Union frei zu machen. ""Dieses internationale Übereinkommen dient dem Schutz des Naturraumes und der Förderung der nachhaltigen Entwicklung in den Alpen"", erinnerte Ellmauer daran, dass fast 65 Prozent des österreichischen Staatsgebietes im Alpenraum liegen und dort 40 Prozent der Bevölkerung leben. ""Es ist wichtig, in diesem Lebensraum verkehrsbedingte Belastungen und Risiken zu begrenzen."" ****  "
