ots_id	source	target	stance	year	title	subtitle	text
OTS_20060907_OTS0200	1200000	2	1.0	2006	Molterer: ÖVP will Erfolgsweg Österreichs fortsetzen	ÖVP-Klubobmann kündigt bei Klubklausur in Bad Schallerbach Strafrechtsreform an	Bad Schallerbach (ÖVP-PK) - - Die ÖVP will stärkste Partei werden und mit Bundeskanzler Wolfgang Schüssel an der Spitze den Erfolgsweg Österreichs fortsetzen. Denn die ÖVP als Integrationspartei auf einer soliden christlich-sozialen Wertebasis und dem klaren Leitbild der ökosozialen Marktwirtschaft ist als einzige Partei in der Lage dazu. Das erklärte ÖVP-Klubobmann Mag. Wilhelm Molterer heute, Donnerstag, bei der Pressekonferenz in Bad Schallerbach, wo die Klubklausur der ÖVP heute und morgen stattfindet. ****  
OTS_20080928_OTS0030	1100000	1	1.0	2008	Bures: SPÖ hat auf zukunftsfähige Themen gesetzt	"""Destruktiver Blockadekurs der ÖVP abgewählt"""	"Wien (SK) - ""Ich bin froh, dass wir Erster geworden sind - das ist gut für das Land"", erklärte SPÖ-Bundesgeschäftsführerin Doris Bures am Sonntag nach einer Hochrechnung zur NR-Wahl in der ORF-ZIB um 17 Uhr. Man müsse sehen, wo die SPÖ vor drei Monaten noch gestanden ist, erinnerte Bures an damalige Umfragen, in denen die SPÖ zehn Prozentpunkte hinter der ÖVP gelegen ist. Die SPÖ habe aber gezeigt, dass sie auf die zukunftsfähigen Themen setzt. ****  "
OTS_20060922_OTS0249	1200000	2	1.0	2006	Tancsits: ÖVP übernimmt im Pflegebereich Verantwortung  	Wir schaffen Rechtssicherheit, nehmen ernst, bieten Lösungen an und nehmen Angst - Ziel ist große Lösung mit Sozialpartnern	"Wien, 22. September 2006 (ÖVP-PK) Mit der von Wirtschafts- und Arbeitsminister Dr. Martin Bartenstein beschlossenen Verordnung zur Entkriminalisierung von ausländischen Pflegekräften ""haben wir in der ÖVP die Sorgen der Menschen ernst genommen, damit ein dringliches Problem gelöst und den betroffenen Menschen die Angst genommen"", betonte ÖVP-Sozialsprecher Mag. Walter Tancsits in Richtung Aussagen der AK und der Fachgruppenvereinigung des ÖGB. ""Wir haben Taten gesetzt und ein akutes Problem gelöst und damit für die Menschen in Österreich Verantwortung übernommen"", so Tancsits weiter. ****  "
OTS_20021113_OTS0207	1100000	2	-1.0	2002	"Sima: ""Umweltpolitik ist für Schüssel ein Micky-Maus-Thema!"""	Der SPÖ-Umweltsprecherin beim Polit-Talk im Café Container	"Wien (SPW) NRAbg. Ulli Sima, SPÖ-Umweltsprecherin, überreichte im Rahmen des Polit-Talks am Mittwoch im Café Container den Gewinnern des Bio-Kreuzworträtsels ihrer Homepage http://www.ulliSima.at Geschenkkörbe gefüllt mit Köstlichkeiten aus biologischem Anbau. Sima zeigt sich erfreut über die rege Teilnahme am Quiz, merkte aber kritisch an, dass die wenigsten wüssten, dass Herbert Haupt der für Gentechnik zuständige Minister sei. ""Das ist das Zeichen, dass der Noch-Regierung Gentechnik kein Anliegen ist!"", stellte Sima fest. Dass Blau-Schwarz nichts gegen die illegale Aussaat von genmanipuliertem Mais unternommen habe, sei symptomatisch für die Vernachlässigung der Umweltpolitik durch die Regierung. ""Offensichtlich sind für Schüssel Umweltanliegen, Klimaschutz, Antiatompolitik und Gentechnik Micky Maus-Themen"", kritisierte Sima scharf. ****  "
OTS_20130902_OTS0167	1300000	0	-2.0	2013	"Haimbuchner: ""Nein zur Einmischung von Elfenbeinturm-Forschern in den Wahlkampf!"""	JKU-Studie soll den negativen Einfluss von FPÖ-Plakaten auf Integration untermauern - FPÖ sieht steuerzahlerfinanzierte Schützenhilfe für SPÖ und Grüne	"Linz (OTS) - ""Bei der Johannes Kepler Universität (JKU)-Studie,welche die negativen Auswirkungen ausländerkritischer Wahlplakate aufden Lernerfolg von Migranten untermauern soll, handelt es sichentweder um einen verirrten Aprilscherz oder um das typische Produkteines Elfenbeinturm-Forschers. Laut Informationen der JKU soll dieStudie erwiesen haben, dass Migranten, welche mitzuwanderungskritischen FPÖ-Plakaten konfrontiert wurden, einenLeistungsabfall bei Intelligenzaufgaben verzeichneten. Nun mag derZusammenhang zwischen Stress und der geistigen Leistungsfähigkeitdurchaus den Tatsachen entsprechen. Aber den Schluss zu ziehen, dassein ausländerkritisches Klima mitverantwortlich für die imDurchschnitt geringeren Bildungserfolge von Zuwanderern sei, ist einan den Haaren herbeigezogenes, ideologisch bedingtes Scheinargument"",bezieht sich der FPÖ-Landesparteiobmann und Landesrat Dr. ManfredHaimbuchner auf eine heute veröffentlichte Information der JKU Linzbetreffend einer im Jahre 2012 verfassten Studie. ****  "
OTS_20080909_OTS0201	1200000	1	-1.0	2008	Stummvoll zur SPÖ-Forderung nach Mehrwertsteuer-Änderung: Was gilt nun?	Bures soll angebliche Stimmen nennen, die in Mehrwertsteuer-Änderung kein europarechtliches Problem sehen	Wien, 09. September 2008 (ÖVP-PK) 'Was gilt nun?', fragt ÖVP-Finanzsprecher Dr.. Günter Stummvoll angesichts der täglichen Neu-Interpretationen der SPÖ-Forderung nach einer Änderung der Mehrwertsteuer auf Lebensmittel. Noch vor wenigen Tagen hatte Sozialminister Buchinger eine Änderung der Mehrwertsteuer auf ALLE Lebensmittel gefordert. 'Von einer Beschränkung auf bestimmte Grundnahrungsmittel halte er aufgrund von mangelnder Praktikabilität nichts' (APA 320, 4. September 2008). 'Heute plötzlich spricht SPÖ-Staatssekretär Matznetter davon, dass Ausnahmen für bestimmte Produkte von vornhinein von der SPÖ angepeilt worden seien', so Stummvoll. 'Das ist einmal mehr absolut unglaubwürdig.' ****
OTS_20060920_OTS0188	1100000	0	-1.0	2006	SJÖ: BZÖ gibt offen das Geschäft mit der Angst zu!	Aussagen des BZÖ-Staatssekretärs Mainoni entlarven niederträchtige politische Strategien	"Wien (SK) - Ein Sittenbild dieser Regierung liefern für Ludwig Dvorak, Vorsitzenden der Sozialistischen Jugend Österreich (SJÖ), die aktuellen öffentlichen Äußerungen verschiedener Regierungspolitiker. Nach Schüssels frauenfeindlichen Aussagen legt BZÖ-Staatssekretär Mainoni den skandalösen Umgang der Regierung mit Österreichs NS-Vergangenheit offen: Laut der deutschen Wochenzeitung ""Die Zeit"" hat BZÖ-Staatssekretär Eduard Mainoni offen zugegeben, dass FPÖ bzw. BZÖ bewusst das Geschäft mit der Angst betreiben, um sich politisch zu profilieren. Die NS-Restitutionszahlungen hingegen seien ein bewusstes Kalkül der FPÖ-ÖVP-Regierung gewesen, um sich von den Sanktionen im Jahr 2000 freizukaufen. ****  "
OTS_20130902_OTS0219	1600000	1	-1.0	2013	"Stronach/Dietrich: ""Voves und Schützenhöfer agieren wie die Feudalherren. Die direkte Demokratie wird mit Füßen getreten!"""	Landesobfrau Waltraud Dietrich, Spitzenkandidatin des Team Stronach Steiermark, fordert seit langem eine echte Stärkung der direkten Demokratie.	"Graz (OTS) - Dietrich: ""Voves und Schützenhöfer wollen davon nichtswissen. Im Gegenteil: Sie drohen den Bürgermeistern offen, wer nichtbis 30.9. den freiwilligen Fusionsbeschluss im Gemeinderat gefassthat, wird zwangsfusioniert.""  "
OTS_20080911_OTS0261	1900000	1	-1.0	2008	LIF-Frankl zu SPÖ-Pensionsplänen: Und was ist mit der Jugend?	Liberale fordern endlich zukunkftsorientierte Politik und Grundsicherung für mehr Generationengerechtigkeit	"Wien (OTS) - ""Die heute vorgestellten SPÖ-Vorschläge zur Pensionsanpassung beschränken sich darauf, das gegenwärtige System fortzuführen, von dem jeder weiß, dass es keine Zukunft hat.. Statt immer wieder Geld in dieses Auslaufmodell zu pumpen, sollte die SPÖ endlich Weitblick und Verantwortung für die jungen Generationen zeigen,"" kritisiert Daphne Frankl, Jugendsprecherin des Liberalen Forums. ""Wir müssen den Jugendlichen klar machen, dass sie keine reelle Chance mehr auf die Auszahlung der Beiträge haben, die sie heute einzahlen.. Wenn wir jetzt nicht handeln und die Grundsicherung einführen, geht die Jugend von heute später leer aus.""  "
OTS_20130824_OTS0034	1200000	1	-1.0	2013	Haubner: SPÖ hat sich in vergangen Jahren weder für Unternehmer noch für Standort interessiert	Gedächtnisverlust bei SPÖ: Keine einzige Betriebs-Entlastung in roten Programmen - Ohne ÖVP &amp; Wirtschaftsbund wäre Standort nicht top sondern durch SPÖ ausgehungert	"Wien, 24. August 2013 (OTS) - ""Die SPÖ hat sich in den vergangenen fünf Jahren weder für die Unternehmer, noch für den Wirtschaftsstandort interessiert. Nicht ein einziges Mal kam ein konstruktiver Vorschlag zur Entlastung der Betriebe oder Attraktivierung des Standorts. Im Gegenteil. Alles, was von den Sozialisten kam und kommt, sind Forderungen, die die Betriebe schwächen, Arbeitsplätze gefährden und unserer internationalen Wettbewerbsfähigkeit schaden"", so die scharfen Worte des Generalsekretärs des Österreichischen Wirtschaftsbundes, Abg.z.NR Peter Haubner, zur vermeintlichen Wahlkampf-Wandlung der SPÖ vom ""Saulus zum Paulus"", was ihr plötzlich vorgetäuschtes Interesse für die heimischen Unternehmer betrifft. ****   "
OTS_20080923_OTS0053	1100000	2	0.0	2008	Blecha: Tag der Wahrheit für ÖVP	Ist ÖVP für Pensionisten wählbar?	"Wien (SK) - Als ""Tag der Wahrheit für die ÖVP"" bezeichnete der Präsident des Pensionistenverbands, Karl Blecha, die morgige Plenarsitzung im Parlament. ""Es wird sich herausstellen, ob die ÖVP bereit ist, mit der SPÖ Verbesserungen für die Pensionisten zu beschließen"", erklärte Blecha am Dienstag gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20060911_OTS0174	1100000	0	-2.0	2006	Krainer: Gentech-Reis muss sofort aus dem Handel	Krainer fordert Rauch-Kallat zum Handeln auf - Kennzeichnung von Lebensmitteln enorm wichtig	"Wien (SK) - SPÖ-Umweltsprecher Jan Krainer fordert Gesundheitsministerin Rauch Kallat auf, die von Greenpeace entdeckte Gentech-Reis-Sorte auf der Stelle aus dem Handel zu nehmen. ""Wieder einmal zeigt sich, dass Gentechnik-veränderte Pflanzen nicht neben normalen freigesetzt werden können und wie gefährlich und unvereinbar Gentechnik mit 'normaler' gentechnikfreier Landwirtschaft ist"", hielt der SPÖ-Umweltsprecher fest. Umso ""erschreckender"" seien Pläne der ÖVP, wie etwa von ÖVP-Abgeordneten Grillitsch. Dieser hat erst kürzlich wieder davon gesprochen, dass gentechnikmanipulierte Energiepflanzen freigesetzt werden sollen. ****  "
OTS_20130821_OTS0039	1300000	0	-1.0	2013	"FPÖ-Deimek: ÖBB-Taurus-Lok ist ""Eurofighter auf Schienen"""	ÖBB-Management verpulverte hunderte Millionen	"Wien (OTS) - Die Österreichischen Bundesbahnen glänzen regelmäßig durch offensichtliche parteinahe Unternehmenspolitik. ""Die neuerliche Politisierung des Managements durch Christian Kern, der dem Personenkomitee für Werner Faymann angehört, ist da nur die traurige Spitze des Eisberges"", gibt FPÖ-Verkehrssprecher Gerhard Deimek zu bedenken. Anschaffung und Betrieb der Lokomotive Taurus sei vergleichbar ""mit einem Eurofighter auf Schienen"".   "
OTS_20130908_OTS0020	1200000	2	1.0	2013	Rauch: Mit ÖVP-Politik gewinnen alle Familien	Jugendticket für ganz Österreich dank ÖVP - SPÖ- Zahlenspielereien und Zwangs-Kindergarten sind gefährliche Drohung für Familien	"Wien, 8. September 2013 (ÖVP-PD) ""Die ÖVP-Politik bringt einen Gewinn für alle Familien in Österreich. Die Palette der SPÖ hingegen beschränkt sich auf unseriöse Zahlenspielereien bei der Öffi-Freifahrt von Kindern und Jugendlichen bis hin zur totalitären Zwangs-Kindergarten-Tyrannei"", betont ÖVP-Generalsekretär Hannes Rauch. Die ÖVP steht für Wahlfreiheit und Entlastung der Familien: ""Das auf Initiative von Familien- und Jugendminister Reinhold Mitterlehner bundesweit eingeführte Jugendticket ist ein Gewinn für die Familien in ganz Österreich"", unterstreicht Rauch. ****  "
OTS_20021120_OTS0148	1200000	2	1.0	2002	ÖAAB-GAJDOSIK: Wolfgang Schüssel steht für Wirtschafts- und Sozialkompetenz.	Wiener AK-Vizepräsident begrüsst vorgelegtes Wirtschaftsprogramm für Österreich	"Wien, 18.11.2002) Der Vizepräsident der Wiener Arbeiterkammer Alfred GAJDOSIK begrüsste heute in einer Stellungnahme das von Bundeskanzler Schüssel und Finanzminister Grasser vorgelegte Wirtschaftsprogramm. Seiner Auffassung nach werden davon die richtigen Impulse für die Weiterentwicklung Österreichs ausgehen. ""Dieser 10-Punkte Plan für unseren Wirtschaftstandort ist ein wichtiges und richtiges Signal. Eine Politik die sich an diesen Zielsetzungen orientiert wird allen Österreicherinnen und Österreichern Vorteile bringen,"" so der Wiener AK-Vizepräsident. ****  "
OTS_20021023_OTS0210	1200000	4	-1.0	2002	Mikl-Leitner: Petrovic tanzt auf zwei Hochzeiten gleichzeitig	Grüner Pflanz demonstriert Bürgerferne und nimmt jede Glaubwürdigkeit	St. Pölten (NÖI) - Die Aussagen von Frau Petrovic anlässlich des Grünen Wahlkampfauftaktes in Baden sind entbehrlich. So betreibt sie seit Wochen einen typischen grünen Pflanz. Wer auf zwei Hochzeiten gleichzeitig tanzt - nämlich auf Landes- und auf Bundesebene - hat jegliche Glaubwürdigkeit verspielt, es mit dem Land Niederösterreich und seinen Bürgern ernst zu nehmen. Diese Rolle des doppelten Lottchens demonstriert einmal mehr, wie wenig es die Grünen mit ernsthafter Politik für die Menschen nehmen und wie bürgerfern sie agieren, stellt LGF NR Mag. Johanna Mikl-Leitner klar.****  
OTS_20021106_OTS0190	1200000	1	-1.0	2002	VP-FUCHS: SP-STROBL wirft Nebelgranaten über die Wiener Bauwirtschaft	Lobhudelei über Messe NEU soll Versäumnisse am Wiener Bau in graue Schleier hüllen	"""Schon bei der Grundsteinlegung zur Wiener Messe Neu singt SP-Strobl Loblieder auf großartige Leistungen für den Wiener Bau-Arbeitsmarkt von übermorgen"" belächelte heute Georg FUCHS, Bautensprecher der Wiener Volkspartei, süffisant die heutige Jubelaussendung von SP-Strobl. ""Strobls Abgesang kann nur als Verschleierung der heurigen und vorjährigen Investitionsversäumnisse der Stadt Wien im Baubereich gewertet werden. Denn was ist mit den über 5.000 derzeit Arbeitslosen der Bauwirtschaft und all jenen Arbeitssuchenden, die aus dieser Branche mangels Erfolgsaussichten abgewandert sind. Diese Menschen brauchen heute einen Job und ein Einkommen. Wenn der rote Herr Strobl Eins plus Eins zusammenzählen kann, so wird er das erkennen."" Gerade das Projekt Wiener Messe Neu sei ein langjähriges, so Fuchs und bringe richtigerweise positive Effekte für die Wiener Bauwirtschaft, jedoch erst für die nächsten Jahre. ""Doch heute sofort und hier 100 bzw.300 neue Arbeitsplätze zu bejubeln, ist leider verfrüht und unkorrekt"", schloss FUCHS.****  "
OTS_20021106_OTS0246	1200000	4	-1.0	2002	Rauch-Kallat: Grüne fahren in der Atompolitik Crash Kurs	Reaktion der Grünen zeigt deren Regierungsunfähigkeit	"Wien, 6. November 2002 (ÖVP-PK) ""Die Grünen haben sich in der Anti-Atom-Politik offenbar für einen Crash Kurs entschieden. Die reflexartige Fundamental-Kritik zeigt einmal mehr, dass die Grünen nicht in der Lage sind, Chancen zu erkennen und Möglichkeiten zu nützen"", sagte heute, Mittwoch, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat in Reaktion auf die Aussagen der Grünen zu den heutigen Beratungen der EU-Kommission über einheitliche europäische Sicherheitsstandards. Massive Zweifel an der Regierungsfähigkeit der Grünen seien daher angebracht, so Rauch-Kallat.****  "
OTS_20060928_OTS0235	1100000	2	-1.0	2006	Wurm: Wolfgang Schüssels Frauenpolitik auf den Punkt gebracht - Eine Negativ-Bilanz  	<no subtitle>	"Wien (SK) - Was hat diese Bundesregierung unter ÖVP Bundeskanzler Schüssel den Frauen gebracht?, fragten sich die drei Tiroler SPÖ-Frauenpolitikerinnen NR-Abgeordnete Gisela Wurm, SPÖ-NR-Kandidatin Karin Hüttemann und Landtagsabgeordnete Gabi Schiessling: das Ergebnis der Analyse ist eine Negativ-Bilanz. ""Nach dem 1. Oktober, wenn die SPÖ wieder Regierungsverantwortung trägt, wird eine deutliche Kurskorrektur vorgenommen"", verwiesen die drei SPÖ-Politikerinnen am Donnerstag auf konkrete SPÖ-Frauenfördermaßnahmen. ****  "
OTS_20080819_OTS0099	1500000	1	-1.0	2008	BZÖ-Scheuch: Was haben SPÖ und ÖVP zu verbergen?	SPÖ und ÖVP wollen Aufklärung der Vorgänge im LKH Klagenfurt scheinbar mit aller Macht verhindern	"Klagenfurt (OTS) - ""Das Verhalten von SPÖ und ÖVP in der gestrigen Aufsichtsratssitzung der KABEG lässt einen handfesten rot-schwarzen Politskandal im Landeskrankenhaus vermuten. Die dort stattfindende Sonderprüfung und die täglich neu ans Licht kommenden Skandalfakten über die inzwischen dienstfreigestellte Führungsmannschaft im LKH Klagenfurt lösen bei SPÖ und ÖVP hochgradige Nervosität aus. Selten zuvor waren sich Rot und Schwarz so einig darüber, jegliche Aufklärung zu verhindern. Daher stellt sich natürlich die Frage: Was haben SPÖ und ÖVP zu verbergen?"", sagt BZÖ-Klubobmann Kurt Scheuch.  "
OTS_20080819_OTS0053	1200000	0	-2.0	2008	Plank: Das RADL packt mehr als Sie denken	Informationsoffensive zu Radl-Packtaschen	St. Pölten (NÖI) - Das Radl war schon zu Zeiten unserer Großeltern als Transportmittel für verschiedenste Lasten bekannt. Nicht nur Bäcker und Eisverkäufer waren oft per Pedal unterwegs, auch im Alltag wurden Lasten ganz selbstverständlich mit dem Radl transportiert. In manchen Weltregionen werden nach wie vor recht schwere Lasten mit dem Radl befördert, wie z.B. in Asien wo Fahrrad-Rikschas als Taxis häufig anzutreffen sind. Die Möglichkeit Gepäck zu transportieren erhöht den Nutzen des Radls für Alltag und Freizeit erheblich. Mit der geeigneten Ausstattung packt ein Radl viel mehr als man denkt.. Auch eine Shoppingtour ist durchaus mit dem Fahrrad möglich.  
OTS_20130918_OTS0202	1200000	1	-1.0	2013	ÖVP-PD zu SPÖ-Zwangspolitik: Anschlag auf Familien verhindern	SPÖ-Zwangspolitik entmündigt die Familien in Österreich – ÖVP steht für Wahlfreiheit und ist Partner der Familien	Wien, 18. September 2013 (ÖVP-PD) Die SPÖ plant einen Anschlag auf die Familien. Anders sind die von der SPÖ-Spitze bislang unwidersprochenen Zitate der roten Stadtschulratspräsidentin und des Wiener Bürgermeisters nicht zu interpretieren: ****   
OTS_20080926_OTS0319	1200000	2	1.0	2008	ÖVP-Countdown 2008 III - Molterer: In schwierigen Zeiten die bessere Wahl, in schwierigen Zeiten die Österreichische Volkspartei - FOTO	Arbeitsplätze höchste Priorität - müssen Familien und Mittelstand entlasten - faire und konsequente Sicherheitspolitik	Wien, 26. September 2008 (ÖVP-PD) 'Es ist mein großes Ziel, am 28. September mit meiner und unserer Volkspartei die Führungsverantwortung in diesem Land zu übernehmen', so ÖVP-Bundesparteiobmann Vizekanzler Mag. Wilhelm Molterer beim ÖVP--'Countdown 08' in der Wiener Akademie der Wissenschaften. Vor den rund 1.500 Gästen bekräftigte Molterer: 'Führung in unsicheren Zeiten braucht eine sichere Hand.' Österreich gehe auf schwierigere Zeiten zu, verwies Molterer auf die wirtschaftliche Entwicklung und brachte die Richtungsentscheidung auf einen einfachen Nenner: 'In schwierigen Zeiten die bessere Wahl, in schwierigen Zeiten die Österreichische Volkspartei.' Den Funktionären gab der ÖVP-Chef für den Endspurt mit: 'Rennen, rennen, rennen.' ****  
