ots_id	source	target	stance	year	title	subtitle	text
OTS_20080827_OTS0239	1100000	0	-2.0	2008	AVISO: Morgen, 28. 08. 2008, 09.15 Uhr: PK mit LHStv. Reinhart Rohr und LR Peter Kaiser	"Thema: ""KABEG-Gesundheitssicherungssystem in Kärnten - Aus der Krise in die Zukunft"""	Klagenfurt (SP-KTN) - Wir erlauben uns, Sie zu einem Pressegespräch mit dem Landesparteivorsitzenden der SPÖ-Kärnten, LHStv. Reinhart Rohr, und Landeskrankenanstaltenreferent LR Peter Kaiser einzuladen. **  
OTS_20080827_OTS0240	1300000	0	-2.0	2008	FP-Gudenus: Sanktionen bei Verweigerung der Sprachförderung unbedingt notwendig	Integration ist eine Bringschuld der Zuwanderer	"Wien, 27.08.2008 (fpd) - Das Problem der mangelnden Sprachkenntnisse von Zuwandererkindern hat die FPÖ schon vor Jahren erkannt. Bis dato wurden die Freiheitlichen für ihre Lösungsvorschläge ""geprügelt"". Dass mit dem 1 zu 1 Fördermodell im Ansatz eine alte FPÖ-Forderung übernommen wurde, sei auf den ersten Blick zwar durchaus erfreulich, ändert aber nichts an der Tatsache, dass diese ohne Zwang nicht durchsetzbar sein wird, so der Bildungssprecher der FPÖ-Wien LAbg. Mag. Johann Gudenus, der weiter meint, dass Integration eine Bringschuld der Zuwanderer sei.  "
OTS_20080827_OTS0241	1500000	1	-1.0	2008	"BZÖ-Haubner zu SPÖ-Bildung: ""Großer SPÖ-Ausverkauf an Bildungsideen"""	<no subtitle>	"Wien (OTS) - ""Bei der SPÖ findet nun offenbar der große Ausverkauf an Bildungsideen statt. Was die SPÖ in den vergangenen zwei Jahren im Bildungsbereich nicht umgesetzt hat, will sie nun in einem besonderen Angebot den Österreichern vor der Nationalratswahl schmackhaft machen"", stellte heute BZÖ-Bildungssprecherin Abg. Ursula Haubner zum SPÖ-Bildungsprogramm fest.  "
OTS_20080827_OTS0247	1200000	1	-1.0	2008	Karin Hakl: Startschuss für Rot-Blau	Faymann-Strache-Pakt ist sauteuer, wirkt aber nicht	"Wien, 27. August 2008 (ÖVP-PK) Für Nationalrätin Karin Hakl ist die schrittweise Annäherung der SPÖ an die FPÖ unübersehbar. ""Da helfen alle Dementi der Sozialisten nichts - die Fakten sprechen eine andere Sprache"", so Hakl. Schon bei den Untersuchungsausschüssen zeichnete sich eine weitgehende Zusammenarbeit von SPÖ und FPÖ ab, die durch die Anpassung der EU-Linie der SPÖ an den Anti-EU-Kurs der FPÖ fortgesetzt wurde. ""Aktueller Höhepunkt ist das Buhlen um die Zustimmung der FPÖ zum Fünf-Punkte-Programm Faymanns. Damit ist endgültig der Grundstein für Rot-Blau gelegt"", so Hakl. Die gestrige TV-Diskussion habe zwar eine gewisse Nähe von SPÖ und Grünen gezeigt, aber die nütze nichts, weil sich rechnerisch eine Mehrheit von SPÖ und Grünen aller Voraussicht nach nicht ausgehe - im Gegensatz zur Koalition SPÖ und FPÖ, so Hakl. ****  "
OTS_20080827_OTS0249	1100000	1	1.0	2008	Morgen Donnerstag, 28. August: Matznetter - Pressekonferenz um 10.30 Uhr	<no subtitle>	"Wien (SK) - Wir erlauben uns, die VertreterInnen der Medien zu folgendem Termin einzuladen: Finanzstaatssekretär Christoph Matznetter nimmt in einer Pressekonferenz zum Thema ""Preissenkung durch Mehrwertsteuerhalbierung bei Lebensmittel - Zahlen, Daten, Fakten"" Stellung. ****  "
OTS_20080827_OTS0250	1200000	3	-1.0	2008	VP-Ekici ad FP-Schock: Nichts Neues aus der rechten Ecke	<no subtitle>	"Wien (VP-Klub) - ""Die übliche Hetze aus der rechten Ecke bringt in Sachen Integration gar nichts. Zu glauben, dass mit einem Verbot des Kopftuches das Problem der Unterdrückung von Frauen gelöst sei, zeigt die Naivität der FPÖ. Es zeigt sich einmal mehr, dass man auf Seiten der selbsternannten Retter der Heimat von Integration keine Ahnung hat. Konstruktive Vorschläge sind aus dem rechten Eck nicht zu hören. Wir von Seiten der ÖVP haben mehrfach gezeigt, dass wir die einzig ernst zu nehmende Partei sind, wenn es um Integrationspolitik geht. Alle schwarz regierten Bundesländer haben mittlerweile ein Integrationskonzept oder -leitbild. Auch das Integrationspapier von Ex-Innenminister Platter war wegweisend"", so die Integrationssprecherin der ÖVP Wien LAbg. Sirvan Ekici zu den heutigen Aussagen von FP-Schock.  "
OTS_20080827_OTS0251	1400000	2	-1.0	2008	Rossmann zu ÖVP: Umsteuern statt Dumping für Reiche	Warum ist Verwaltungsreform noch nicht umgesetzt?	"Wien (OTS) - Die ÖVP versucht es sich leicht zu machen. Aber mit dem Slogan ihres Wirtschaftsprogrammes ""Steuern runter"" lässt sich kein Sozial- und Bildungsstaat machen, erklärte der Budget- und Finanzsprecher der Grünen, Bruno Rossmann. Zu wichtig sind die Herausforderungen bei Kindergärten, Schulen, Unis, Pflege und Energiewende! ""Die Grünen wollen umsteuern statt Steuerdumping"", betont Rossmann. Verteilungsgerechtigkeit im Steuersystem lässt sich nicht mit der plumpen Forderung nach einem Rückzug des Staates machen.  "
OTS_20080827_OTS0259	1200000	0	-2.0	2008	Peter Haubner: Kürzung von Sportstunden im Unterricht ist volkswirtschaftliche Zeitbombe	Ein in die Bewegung von jungen Menschen investierter Euro erspart später drei Euro	"Wien (ÖVP-PK) - Als volkswirtschaftliche Zeitbombe bezeichnete heute, Mittwoch, ÖVP-Sportsprecher Abg. Peter Haubner die durch den Rechnungshof in seinem aktuellen Bericht aufgezeigte Praxis der Schulen, im Rahmen der Autonomie zunächst Sportunterrichtsstunden zu kürzen. Wie der Rechnungshof in einem jüngst erschienenen Bericht kritisiert hat, fielen bis zu fünf Prozent der Schulstunden ""Bewegung und Sport"" in den letzten Jahren dem Rotstift zum Opfer - ganz entgegen der Empfehlung der europäischen Kommission, wonach sportliche Aktivitäten an Schulen ausgebaut werden sollten. ****  "
OTS_20080827_OTS0267	1300000	0	-2.0	2008	FP-Lasar: Präventions- und Aufklärungsarbeit bereits im Vorschulalter notwendig	Schockierende Studie über Alkoholmissbrauch	Wien, 27.08.2008 (fpd) - Schockiert über die jüngsten Aussagen des Wiener Drogenkoordinators Dressel, wonach der Drogenkonsum kaum steigt, zeigt sich der Gesundheitssprecher der Wiener FPÖ, LAbg. David Lasar. Er, so Lasar, vermisse von der Gemeinde Wien bzw. den Verantwortlichen in dieser Stadt das ernsthafte Bemühen, den Drogen ein für alle mal die rote Karte zu zeigen.  
OTS_20080827_OTS0269	1200000	3	-1.0	2008	FPÖ-Hofer liegt falsch: Seniorenbund legte Programme und Forderungen vor, andere folgen nur nach	<no subtitle>	Wien (OTS) - Der Österreichische Seniorenbund stellt fest, dass FPÖ-Abgeordneter Norbert Hofer falsch liegt, indem er behauptet, dass Forderungen von einem FPÖ-Programm kopiert wurden. Richtig ist hingegen, dass der Österreichische Seniorenbund die zitierten Forderungen schon vor langem erhoben hat:  
OTS_20080827_OTS0277	1300000	2	-1.0	2008	"Weinzinger zu Molterer: ""Die Botschaft hör ich wohl, allein mir fehlt der Glaube!"""	"FPÖ für Verringerung der Abgabenquote von 42,2 auf max. 39 % - ""Molterer-Steuerprogramm ist schwarze Mogelpackung par excellence!"""	"Wien (OTS) - Zum heute von ÖVP-Finanzminister Molterer beim Europäischen Forum Alpbach präsentierten Steuerprogramm stellte der Landesparteiobmann der FPÖ Oberösterreich und FP-Finanzsprecher, NAbg. Lutz Weinzinger fest: ""Das hört sich ja alles schön und gut an. Die Botschaft hör ich wohl, allein mir fehlt der Glaube."" Für den FP-Finanzsprecher ist der vorliegende VP-Entwurf eine ""schwarze Mogelpackung par excellence!""  "
OTS_20080827_OTS0290	1100000	2	0.0	2008	"Bures bittet Molterer: ""Diesen Stil der politischen Auseinandersetzung nicht zulassen"""	"""Treten Sie mit uns in den Wettbewerb der besseren Ideen"""	"Wien (SK) - In Reaktion auf die Frontalattacken des steirischen ÖVP-Obmannes Schützenhöfer auf SPÖ-Vorsitzenden, Bundesminister Werner Faymann bittet SPÖ-Bundesgeschäftsführerin Doris Bures den ÖVP-Vorsitzenden Wilhelm Molterer eindringlich, ""einen solchen Stil in der politischen Auseinandersetzung nicht zuzulassen"". ****  "
OTS_20080827_OTS0292	1200000	1	-1.0	2008	Missethon an Bures: SPÖ ist die letzte Adresse für Stilfragen	Utl.: SPÖ hat Verhandlungen mit Strache-FPÖ eröffnet, Rot-Blau auf Schiene =	"Wien, Datum (ÖVP-PD)- ""Die SPÖ ist die letzte Adresse für Stilfragen. Wer seinen eigenen Bundeskanzler in aller Brutalität kaltherzig abmontiert, wer die Wähler täuscht und betrügt, wer vor dem Boulevard in den Staub kriecht, der braucht über Stil kein Wort verlieren"", betont ÖVP-Generalsekretär Hannes Missethon in Richtung SPÖ-Geschäftsführerin Bures.  "
OTS_20080828_OTS0012	1100000	0	-2.0	2008	Erinnerung: Heute, 28. 08.. 2008, 09.15 Uhr: PK mit LHStv. Reinhart Rohr und LR Peter Kaiser	"Thema: ""KABEG-Gesundheitssicherungssystem in Kärnten - Aus der Krise in die Zukunft"""	Klagenfurt (SP-KTN) - Wir erlauben uns, Sie zu einem Pressegespräch mit dem Landesparteivorsitzenden der SPÖ-Kärnten, LHStv. Reinhart Rohr, und Landeskrankenanstaltenreferent LR Peter Kaiser einzuladen. **  
OTS_20080828_OTS0024	1100000	1	1.0	2008	Heute Donnerstag: Matznetter - Pressekonferenz um 10.30 Uhr	<no subtitle>	"Wien (SK) - Wir erlauben uns, die VertreterInnen der Medien an folgendem Termin zu erinnern: Finanzstaatssekretär Christoph Matznetter nimmt in einer Pressekonferenz zum Thema ""Preissenkung durch Mehrwertsteuerhalbierung bei Lebensmittel - Zahlen, Daten, Fakten"" Stellung. ****  "
OTS_20080828_OTS0042	1100000	0	-2.0	2008	Heute Donnerstag: Maier - Pressekonferenz um 11 Uhr	<no subtitle>	"Wien (SK) - Wir erlauben uns, die VertreterInnen der Medien an folgenden Termin zu erinnern: SPÖ-Konsumentenschutzsprecher Johann Maier nimmt in einer Pressekonferenz zum Thema ""Datensammler, Datenhändler, Datendiebe: Datenmissbrauch und Betrug . . . wo bleiben Schutz und Privatsphäre?"" Stellung. Maier, er ist auch stellvertretender Vorsitzender des österreichischen Datenschutzrates, stellt in Anbetracht der europäischen Diskussion über illegalen Datenhandel das SPÖ-Maßnahmenpaket dazu vor. ****  "
OTS_20080828_OTS0062	1200000	0	1.0	2008	Fuhrmann: Neue JVP-Homepage deckt auf, was Faymann gerne verdeckt	Utl.: Neue Homepage der JVP unter www.roterstillstand.at	Wien, 28. August 2008 (ÖVP-PK) 'Mit einer neuen Homepage zeigt die Junge ÖVP auf, wer Werner Faymann wirklich ist', so die Bundesobfrau der Jungen ÖVP, Silvia Fuhrmann. Faymann präsentiert sich gerne als Quereinsteiger oder Retter der SPÖ - den Durchblick über das wahre Gesicht des SPÖ-Spitzenkandidaten bekommt man unter www.roterstillstand.at. 'Dafür braucht es keine Schmutzkübel, Faymanns Agieren jetzt und in der Vergangenheit spricht für sich', so Fuhrmann. ****  
OTS_20080828_OTS0067	1200000	2	1.0	2008	Stummvoll: Molterer hat Steuermehreinnahmen 1:1 den Menschen zurückgegeben	Faymann-Paket unglaubwürdig und zutiefst unsozial	Wien, 28. August 2008 (ÖVP-PK) 'Vizekanzler und ÖVP-Finanzminister Molterer hat die Steuermehreinnahmen 1:1 an die Menschen zurückgegeben', so ÖVP-Finanzsprecher Dr. Günter Stummvoll. Heuer wurden rund 800 Millionen Euro netto (nach Finanzausgleichsüberweisungen an Länder und Gemeinden, Anm.) an Steuermehreinnahmen lukriert und bereits an die Bürgerinnen und Bürger im Kampf gegen die Teuerung weitergegeben: mit der Streichung der Arbeitslosenversicherung, der Abschaffung der Erbschafts- und Schenkungssteuer, dem ÖVP-Pendlerpaket - die Erhöhung des Pendlerpauschale und Kilometergeldes -, dem ÖVP-Baby-Paket und dem Gebühren-Stopp des Bundes. ****
OTS_20080828_OTS0088	1400000	0	-2.0	2008	Moser: Erfolg für Bürgerinitiativen und Grüne - Verbot von Waterbike-Zonen an der Donau durchgesetzt	Grüne: Kritik an Faymann: Über ein Jahr für drei Federstriche zum Schutz der Bevölkerung!	"Wien (OTS) - ""Das ist nach einer elendslangen Zitterpartie ein guter Tag für Mensch und Umwelt an der Donau: Dem Lärmen und Luftverpesten mit Waterbikes auf der Donau, das die ÖVP 2005 für ein paar Kukacka-Freunde legalisiert hatte, wird mit der heute in Kraft tretenden Änderung der Schifffahrtsanlagenverordnung endlich ein Riegel vorgeschoben. Anträge für Waterbike-Zonen an der NÖ Donau verlieren damit ihre Grundlage. Der konsequente Einsatz der Bürgerinitiativen an der Donau, etwa in Strengberg und Kleinpöchlarn, und der Grünen hat sich gelohnt"", ist Gabriela Moser, Verkehrssprecherin der Grünen, erfreut.  "
OTS_20080828_OTS0100	1300000	0	-1.0	2008	FPÖ-Bösch: Europäische Union darf kein Handlanger der USA werden!	EU darf keinen Druck auf Moskau ausüben, sondern sollte als Vermittler wirken	Wien (OTS) - Der freiheitliche Europa- und außenpolitische Sprecher Dr. Reinhard E. Bösch kritisierte heute die Pläne der EU, stärkeren Druck auf Moskau wegen der Georgienpolitik auszuüben.  
OTS_20080828_OTS0112	1500000	2	-1.0	2008	NR-Wahl: BZÖ-Strutz: Angebliche ÖVP-SPÖ-Einigung ist üble Wählertäuschung!	Faymann Klarstellung gefordert	"Wien 2008-08-28 (OTS) - ""Die angebliche Annäherung von ÖVP und SPÖ ist nichts anderes als reine Wählertäuschung. In vier von fünf Punkten haben sich Molterer und Faymann nicht geeinigt - beim Pflegegeld gibt es bereits einen gültigen Ministerratsbeschluss vom 13. August - hier haben sich Molterer und Faymann also an ihren eigenen Beschluss angenähert - die Wähler sollen hier einfach nur für dumm verkauft werden"", so BZÖ-Generalsekretär Martin Strutz.  "
OTS_20080828_OTS0113	1200000	1	-1.0	2008	Missethon: Rückzieher Faymanns beweist, dass ÖVP-Weg der richtige ist	Utl.: Entlastungsschmäh nach zwei Tagen Theaterdonner entlarvt = 	"Wien, 28. August 2008 (ÖVP-PK) ""Der Rückzieher von Faymann beweist, dass der Weg der ÖVP der richtige ist"", betont ÖVP-Generalsekretär Hannes Missethon zum Ergebnis des Gesprächs zwischen Vizekanzler Wilhelm Molterer und SPÖ-Kandidat Werner Faymann.. ****  "
OTS_20080828_OTS0114	1400000	1	-1.0	2008	"Van der Bellen zu SPÖ und ÖVP: ""Auch nach der Wahl keine Ende des Stillstandes"""	Österreich braucht Neubeginn mit Grünen	"Wien (OTS) - ""Wer immer noch an eine bessere Große Koalition nach der Nationalratswahl glaubt, wird derzeit laufend eines besseren belehrt"", erklärte der Bundessprecher der Grünen, Alexander Van der Bellen. ""SPÖ und ÖVP haben abgewirtschaftet und nicht einmal in der Angst vor den WählerInnen finden sie zu einem wirksamen Paket, um den BürgerInnen die Teuerung ein wenig erträglicher zu machen. Wieder gibt es nur halbe Lösungen und Vertagungen. Der Wechsel von Gusenbauer zu Faymann hat daran nichts geändert und auch der bevorstehende Wechsel an der Spitze der ÖVP wird daran nichts ändern. Eine neue rot-schwarze Regierung würde wieder in Jahren der Reformblockade münden. Alles andere ist Illusion"", warnte Van der Bellen. ""Österreich braucht daher einen Neubeginn - und zwar mit den Grünen.""  "
OTS_20080828_OTS0115	1300000	5	-1.0	2008	Mölzer: Haiders EU-Wahl-Überlegungen zeugen von Ahnungslosigkeit	Im nächsten Jahr wird es mit Sicherheit keine grenzüberschreitenden Listen geben - FPÖ und nicht Haider verfügt über beste Kontakte zu italienischen Rechtsparteien	"Wien (OTS) - Das Antreten bei Wahlen, um dann doch Landeshauptmann zu bleiben, sei offenbar das neue Hobby Jörg Haiders, meinte der freiheitliche EU-Abgeordnete Andreas Mölzer zu Haiders Ankündigung, er könne sich vorstellen, bei der Europawahl 2009 als Kandidat in der norditalienischen Region Friaul Julisch-Venetien anzutreten.. ""Aber diese Ankündigung zeugt auch von der Ahnungslosigkeit des Kärntner Landeshauptmannes. Denn grenzüberschreitende Listen wird es bei der EU-Wahl im nächsten Jahr mit Sicherheit nicht geben. Haider ist gut beraten, sich erst einmal mit den gesetzlichen Grundlagen vertraut zu machen"", betonte Mölzer  "
OTS_20080828_OTS0123	1200000	0	-2.0	2008	Beatrix Karl: Studienförderung wirkt und gleicht soziale Unterschiede aus	Designierte ÖVP-Wissenschaftssprecherin: Populismus rund um die Abschaffung der Studiengebühren negiert wirksame Studienförderung	"Wien (ÖVP-PK) - ""Wenn der grüne Wissenschaftssprecher Kurt Grünewald Minister Hahn Ahnungslosigkeit bezüglich der sozialen Auswirkungen der Abschaffung der Studiengebühren vorwirft, so verwundert dabei eigentlich nur seine eigene Ahnungslosigkeit"", so die designierte Wissenschaftssprecherin der ÖVP, Abg. Univ.Prof. Dr. Beatrix Karl, heute, Donnerstag. ****  "
OTS_20080828_OTS0124	1400000	0	-2.0	2008	Steinhauser: Personelle Unterbesetzung mit Schuld am Justizskandal	Grüne: System der Verfahrenshilfe reformieren	"Wien (OTS) - ""Wer beim Rechtsstaat spart, braucht sich nicht wundern, wenn Justizfehler passieren"", kritisiert der Justizsprecher der Grünen, Albert Steinhauser. ""Neben einer persönlichen Verantwortlichkeit für Fehler gibt es auch eine politische Verantwortlichkeit und diese liegt bei Justizministerin Berger und Finanzminister Molterer. Aufgrund der StPO-Reform wurde die Zahl der Staatsanwälte zwar von 127 auf 324 erhöht, ursprünglich hatten die Staatsanwälte aber doppelt so viel Personal gefordert"", so Steinhauser weiter. Nach Ansicht des Justizsprechers der Grünen fehlen konservativ geschätzt um die 80 Staatsanwälte, da es - gemessen an der Situation in Deutschland, das einen vergleichbaren Aufgabenbereich für Staatsanwälte vorsieht - in Österreich insgesamt 500 Staatsanwälte bräuchte. ""Wie der vorliegende Fall zeigt, führt chronische Unterbesetzung zu Überlastung und Fehlern. Molterer und Berger haben es in vielen Bereichen verabsäumt, die Justiz personell angemessen auszustatten und zu budgetieren"", erklärt Steinhauser.  "
OTS_20080828_OTS0126	1900000	0	-2.0	2008	"LIF-Schmidt: ""Verteidigung der unabhängigen Rechtssprechung ist ein Kernanliegen"""	LIF-Spitzenkandidatin Heide Schmidts Antwort auf den offenen Brief der Österreichischen Richtervereinigung.	Wien (OTS) - Heide Schmidt, Spitzenkandidatin des Liberalen Forums bei der Nationalratswahl am 28. September reagierte ihrerseits mit einem offenen Brief auf das Schreiben der Österreichischen Richtervereinigung, in der diese ihre Sorge um die richterliche Unabhängigkeit ausgedrückt haben. Hier die Antwort von Frau Dr. Schmidt im Wortlaut:  
