ots_id	source	target	stance	year	title	subtitle	text
OTS_20021025_OTS0243	1900000	1	-1.0	2002	"LIF zu SPÖ-Politik: ""Weil der Mensch zahlt!"""	<no subtitle>	"Wien (OTS) - Der Bundessprecher der Liberalen Alexander Zach kritisiert das Fehlen jeglicher Finanzierungskonzepte im SPÖ-Wahlprogramm: ""Die SPÖ fordert Geschenke für jeden, hat aber kein Konzept wie es bezahlt werden soll! So gibt Frau Kuntzl ehrlich zu, dass sie keine Ahnung hat wie man die Steuergeschenke der SPÖ finanzieren soll. Also bleibt nur eine Folgerung: SPÖ-Politik ist Schuldenpolitik!""  "
OTS_20021107_OTS0111	1300000	-1	-2.0	2002	Jost: Strategie der Eventpolitik hat Kärntens Tourismus Zuwächse gebracht	SPÖ erklärt schimpfen und blockieren zur Maxime	"Klagenfurt, 2002-11-07 ""Schimpfen und blockieren, in welchen Sachbereichen auch immer, hat die SPÖ offensichtlich zur Maxime erklärte"", stelle heute der Sprecher der FPÖ-Kärnten, LAbg. Siegfried Jost fest. Wenn es der SPÖ darum gegangen wäre der Wirtschaft zu helfen, dann hätte sie dem Nachtragsbudget in der Landesregierung zustimmen müssen. Denn es sei auch darum gegangen 16 Mio. Euro für Auftragsvergaben im Bereich des Straßenbaus, der Tourismusförderung und den Sozialbauten freizugeben. Mit diesen Geldern können zahlreiche Arbeitsplätze abgesichert werden, aber die SPÖ wolle dies anscheinend verhindern.  "
OTS_20021022_OTS0107	1100000	-1	-2.0	2002	Mittwoch, 23 Oktober: Broukal/Marterbauer - Pressekonferenz	<no subtitle>	"Wien (SK) Wir erlauben uns, die VertreterInnen der Medien zu folgendem Termin einzuladen: SPÖ-Nationalratskandidat Josef Broukal und SPÖ-Nationalratskandidat Markus Marterbauer nehmen in einer gemeinsamen Pressekonferenz zum Thema ""Innovationspotenziale für den Wirtschaftsstandort"" Stellung. Im Anschluss findet ein Rundgang durch das Unternehmen statt. ****  "
OTS_20130923_OTS0073	1300000	-1	-2.0	2013	FP-Irschik: Einbruchsdiebstahl bereits am helllichten Tag auf offener Straße	Wien braucht endlich 1500 Polizisten mehr und eine Sicherheitswacht	"Wien (OTS/fpd) - Gestern, Sonntag kam es um 10.45 Uhr vormittags inder Skodagasse 14-16 mitten im 8. Bezirk zu einem Einbruchsdiebstahlauf offener Straße. Eine Frau belud vor Urlaubsantritt ihr Auto.Währenddessen observierte sie eine männliche Person auf dergegenüberliegenden Straßenseite, augenscheinlich Ausländer. Als dieDame noch einmal in ihre Wohnung ging, der Wagen war inzwischenvollgepackt, dürfte der Mann die Fensterscheibe des Autoseingeschlagen haben. Die Frau kam zu ihrem Auto zurück, überraschteden sichtlich erschrockenen Mann, der panisch die Flucht in dieFlorianigasse stadteinwärts ergriff. Sie nahm die Verfolgung auf,musste allerdings nach einiger Zeit aufgeben. Anzeige wurdeerstattet. ""So sicher ist also Wien"", meint dazu WiensFPÖ-Gemeinderat Wolfgang Irschik. Wenn bereits ungeniert amhelllichten Tag auf offener Straße Autos aufgebrochen werden, so seies höchst an der Zeit endlich gegen zu steuern bevor die Kriminalitätvöllig ausufert. Wien braucht dringend 1500 Polizisten mehr sowieeine 5000 Mann starke Sicherheitswacht, welche die Polizei entlastet,damit Kriminalitätsbekämpfung auf der Straße auch tatsächlichstattfinden kann. Gäbe es endlich die notwendigen Personalressourcenwürde sich so mancher Dieb oder Einbrecher seine kriminellen Tatenzweimal überlegen, zeigt sich Irschik abschließend überzeugt.(Schluss) hn"
OTS_20021016_OTS0225	1200000	4	-1.0	2002	Rauch-Kallat: Grüne bieten schwache Oppositionsrhetorik	Molterers Bilanz hervorragend - Grüne haben außer Oppositionsrhetorik nichts zu bieten	"Wien, 16. Oktober 2002 (ÖVP-PK) ""Die Grünen bieten nicht mehr als reflexartige Oppositionsrhetorik - und selbst die ist schwach"", sagte heute, Mittwoch, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat zu den von der stellvertretenden Klubobfrau Eva Glawischnig präsentierten Vorwürfen gegen die Umweltpolitik der Bundesregierung. Gerade im Wahlkampf sei ein Mindestmaß an Objektivität eine Frage der Glaubwürdigkeit und Kompetenz. Beides hätten die Grünen in Fragen der Umweltpolitik längst verloren, so Rauch-Kallat. ****  "
OTS_20130919_OTS0213	1200000	1	-1.0	2013	Haubner: Ausgerechnet Sie wollen uns etwas über Qualifikations-Pläne erzählen, Frau Brauner?	Zeugenaussagen in SPÖ/AMS-Postenschacher-Skandal: Brauner intervenierte gegen best-qualifizierte Bewerberin für AMS-Wien-Posten - Lehre im Betrieb ist das Erfolgsmodell	"Wien, 19. September 2013 (OTS) - ""Wiens SPÖ-VizebürgermeisterinBrauner marschiert mit Sozialminister Hundstorfer durch eineLehrwerkstätte und erzählt etwas über Qualifikationspläne. Angesichtsder neuen Fakten im SPÖ/AMS-Postenschacher-Skandal, ist das absolutlächerlich. Denn wie Zeugenaussagen, die im 'Kurier' zu lesen waren,darlegen, gilt für Frau Brauner in der Praxis nicht dieQualifikation, sondern nur das Parteibuch"", betont derGeneralsekretär des Österreichischen Wirtschaftsbundes, Abg.z.NRPeter Haubner mit aller Schärfe.. Der Hintergrund: Brauner übteanscheinend bei der erstgereihten Kandidatin für denAMS-Wien-Chefposten, Dr. Friehs, und ihrer Vorgängerin ClaudiaFinster, mehrmals politischen Druck aus, um an den 350 Millionenschweren Fördertopf des AMS für das rote Wien zu kommen. Doch diebeiden Damen haben dem politischen Druck standgehalten. Die Folge:Brauner intervenierte bei SPÖ-Minister Hundstorfer, dass Dr. Friehsdie Stelle nicht bekommen darf. Das ist einSPÖ-Postenschacher-Skandal der Sonderklasse und hat mit Qualifikationnichts zu tun"", so Haubner. ****  "
OTS_20130905_OTS0215	1100000	6	-1.0	2013	SJ-Moitzi ad Stronach: Todesstrafe ist menschenverachtend!	<no subtitle>	"Wien (OTS) - ""Stronach wollte scheinbar noch schnell auf den Law &Order-Zug Straches und der Volkspartei aufspringen und diesen gleichnoch mal in irrer Art und Weise übertreffen. Die Einführung derTodesstrafe würde gegen geltendes europäisches Menschenrechtverstoßen und stellt einen zutiefst menschenverachtenden Zugang zumJustizsystem dar"", kommentiert Wolfgang Moitzi, Vorsitzender derSozialistischen Jugend und Nationalratskandidat, den neuestenStronach-Sager. ""Wenn man sich die Forderungen Stronachs(Todesstrafe, NATO-Beitritt, Aufgabe der Neutralität, Abschaffung vonGewerkschaften, zurück zum Schilling,...) in letzter Zeit so ansieht,wird klar, dass der Steuerflüchtling Stronach nicht nur nicht mehrtragbar ist, sondern das ganze Team eine einzige schlechte Kopie deramerikanischen Tea-Party darstellt, welches neben Law & Order undSozialabbau, die Privilegien der Superreichen mit Zähnen und Klauenverteidigt!"", so Moitzi abschließend."
OTS_20171013_OTS0065	1100000	-1	-2.0	2017	Kucharowits begrüßt Befreiung der Lehrlinge von Internatskosten	<no subtitle>	Wien (OTS/SK) - Es sei sehr erfreulich, dass gestern im Nationalrat ein Gesetz beschlossen wurde, das die Kostenübernahme der Internatskosten für Lehrlinge vorsieht, erklärte SPÖ-Jugendsprecherin Katharina Kucharowits am Freitag. „Für Lehrlinge sind die Internatskosten eine große finanzielle Belastung, es ist für mich daher völlig unverständlich, dass ÖVP und NEOS dagegen gestimmt haben.“****
OTS_20130826_OTS0184	2400000	-1	-2.0	2013	Kanzlerduell endet 0:1 gegen die Jungen	Faymann und Spindelegger in allen Zukunftsthemen unglaubwürdig	Wien (OTS) - Wenn sich zwei streiten, freut sich NEOS: Im ersten Wahlduell auf Puls4 haben Werner Faymann und Michael Spindelegger bereits ihre Koalitionsverhandlungen begonnen - haben dabei aber die Rechnung ohne die Wähler gemacht, die sie laut Experten nicht überzeugen konnten - und die ihnen auch keine Mehrheit mehr bescheren werden.   
OTS_20130911_OTS0233	1200000	-1	-2.0	2013	Spindelegger in Oberösterreich: Familien entlasten und Mitarbeiter-	ÖVP-Kanzlerkandidat Michael Spindelegger will freiwillige Mitarbeiterbeteiligung am Unternehmensgewinn und neue Arbeitsplätze schaffen	"Wien, 11. September 2013 (ÖVP-PD) ÖVP-Kanzlerkandidat Michael Spindelegger verweist bei seinem Besuch in Oberösterreich auf seinen Plan für die Zukunft Österreichs: ""In den ersten hundert Tagen als Bundeskanzler führe ich die freiwillige Mitarbeiterbeteiligung am Unternehmensgewinn ein. So können Arbeitnehmer mehr Geld als im Kollektivvertrag festgelegt bekommen"", so der ÖVP-Kanzlerkandidat in Linz. Die fleißigen Arbeitnehmer verdienen sich das und man müsse ihnen diese Perspektive geben. Ein zweites wichtiges Anliegen für die ersten hundert Tage nach der Wahl sind neue Arbeitsplätze. ""Wir haben 250.000 Menschen ohne Arbeit in Österreich. Das sind auch 250.000 Schicksale. Wir müssen die Weichen dafür stellen, dass wir ein Klima für Wachstum in diesem Land schaffen: Ich möchte 420..000 neue Arbeitsplätze in Österreich und zwar solche, von denen die Menschen gut leben können"", sagt Spindelegger. Experten haben dieses ambitionierte Ziel als machbar definiert, dafür müsse die Wirtschaft von unnötigen Hindernissen in der Bürokratie entfesselt werden. Und die Familien müssen entlastet werden. ""Wenn ich Kanzler bin, werde ich einen Steuerfreibetrag von 7.000 Euro für jedes Kind einführen und die SPÖ-Zwangstagsschule verhindern"", sagt Spindelegger. ""Ich habe ein Programm vorgestellt, das zeigt, wie die Wirtschaft entfesselt wird. Mit meinem Programm für Österreich werden wir am 29. September in Oberösterreich die klare Nummer eins werden."" Spindelegger hat heute Nachmittag noch das High-Tech-Unternehmen Trotec in Wels und einen Spatenstich für den Neubau eines Schulungsgebäudes der Firma Hargassner in Weng besucht. ****  "
OTS_20021108_OTS0004	1400000	1	-1.0	2002	Öllinger: Gusenbauer bereit, zentrale Anliegen einer Koalition mit ÖVP zu opfern	SPÖ ist erster Platz wichtiger als Abschaffung von Studiengebühren, Ambulanzgebühren und Stopp von Abfangjägerankauf	"Wien (OTS) ""Die Abschaffung der Studiengebühren und der Ambulanzgebühren sowie der Verzicht auf den Kauf der Abfangjäger sind nur mit den Grünen garantiert. SP-Chef Gusenbauer hat in der heutigen TV-Konfrontation mehr als deutlich gemacht, daß er eventuell bereit ist, diese zentralen politischen Anliegen zugunsten einer Koalition mit der ÖVP aufzugeben"", so der stv. Klubobmann der Grünen, Karl Öllinger. Gusenbauer habe auch deutlich demonstriert, daß es ihm nicht vorrangig um die Brechung der blau-schwarzen Mehrheit gehe, sondern darum, daß die SPÖ Erster werde. ""Vorrangiges Ziel muß aber sein, daß die desaströse Politik von Blau-Schwarz keine Forstsetzung erfährt und nicht die Frage, wer Erster oder Zweiter wird"", so Öllinger.  "
OTS_20130830_OTS0167	1200000	2	1.0	2013	ÖVP-Klubklausur – Spindelegger II: ÖVP lässt Junge nicht nur mitreden, sondern mitregieren – FOTO	"Gute Arbeitsmarktpolitik gewährleistet gute Jugendpolitik – ""Ö"" steht an erster Stelle: ÖVP ist überall in Österreich"	"Wien, 30. August 2013 (ÖVP-PD) ""Wir als ÖVP sind jene, die motivieren, die den Unternehmen Sicherheit geben, dass wir sie nicht niedersteuern, die die Aussicht geben, dass wir sie entlasten und entfesseln von Bürokratie"", sagt ÖVP-Kanzlerkandidat Michael Spindelegger bei der ÖVP-Klubklausur in Schladming. Das muss die ÖVP bekannt machen, dass ""uns niemand streitig machen kann, dass wir für Wirtschaft stehen"". Bei der SPÖ hingegen hat man oft das Gefühl, dass die Unternehmen, die Wirte und Spengler, Feinde sind, die Arbeitnehmer ausbeuten und auspressen, so Spindelegger. ""Da haben wir ein anderes Verständnis. Wir werden das auflösen, indem wir nicht in den Klassenkampf von gestern gehen, sondern ins Miteinander von morgen."" Es geht um diese moderne Arbeitswelt, damit ""alle eine gute Zukunft haben. Das ist unser Verständnis. Das wollen wir verwirklichen in der nächsten Periode."" ****   "
OTS_20130904_OTS0164	1300000	-1	-1.0	2013	FP-Gudenus zu syrischen Flüchtlingen: EU muss endlich ihre humanitäre Verantwortung wahrnehmen!	Rasche Hilfe für die Flüchtlinge durch menschenwürdige Asylwerberzentren an EU-Außengrenzen nötig	"Wien (OTS/fpd) - Zwei Millionen Syrer sind bereits auf der Flucht,Tag für Tag kommen weitere tausende dazu. ""Wenn jeder EU-Staatunkoordiniert einige hundert syrische Asylwerber, die sich inSicherheit bringen wollen, aufnimmt, dann machen zwar wieder einmaldubiose Betreuungsvereine und Quartiergeber mit der Not von MenschenMillionen, aber es ist nicht besonders effizient und ein Tropfen aufden heißen Stein"", erklärt Wiens FPÖ-Klubchef und stellvertretenderBundesparteiobmann Mag. Johann Gudenus. Seine Forderung: ""Die EU mussendlich ihre humanitäre Verantwortung wahrnehmen und im großen Stilhelfen, indem sie menschenwürdige Asylwerberzentren an ihrenAußengrenzen errichtet!""  "
OTS_20060922_OTS0119	1100000	-1	-2.0	2006	Dienstag, 26. September: PVÖ-Präsident Karl Blecha - Pressekonferenz um 10.30 Uhr  	<no subtitle>	"Wien (SK) - Der Pensionistenverband Österreichs lädt kommenden Dientag, 26. September 2006, alle VertreterInnen der Medien sehr herzlich zur Pressekonferenz mit PVÖ-Präsident Karl Blecha zum Thema ""Pensionssystem: 3 Säulen bringen noch nicht Gerechtigkeit - die Fangeisen Betriebspensionen und private Vorsorge"" ein. ****  "
OTS_20021015_OTS0094	1200000	-1	-2.0	2002	"KHOL: ÖVP PRÄSENTIERT IN ALPBACH ""ZIELE FÜR ÖSTERREICH"""	ÖVP-Klubobmann für Stärkung der direkten Demokratie, Versorgung nicht eigenständig abgesicherter Frauen und Entpolitisierung der Volksanwälte	  
OTS_20060908_OTS0090	1100000	-1	0.0	2006	"Cap: Gilt ""Mück-Regel"" auch bei ÖVP-Klubtagungen?  "	<no subtitle>	Wien (SK) -  
OTS_20170918_OTS0122	1400000	-1	-1.0	2017	Lunacek: „Neue Belege zu Dieselabgas-Toten müssen Regierung wachrütteln“	Grüne: Abgasskandal macht krank und tötet – Klüngelei mit Autokonzernen endlich beenden!	Wien (OTS) - „Eine heute vom Internationalen Institut für Angewandte Systemanalyse (IIASA) in Laxenburg vorgestellte Studie bestätigt, dass der Abgasbetrug der Autokonzerne verantwortlich für Tausende Abgas-Tote in Europa ist. Allein in Österreich rechnet die Studie mit 170 Todesfällen jährlich. Wie viele Beweise braucht die österreichische Regierung noch, dass die Abgas-Tricksereien der Autokonzerne und die daraus resultierende überhöhten Stickoxid-Belastung zu vorzeitigen Todesfällen und zusätzlichen Krankheitsfällen führen?
OTS_20060915_OTS0064	1500000	-1	-1.0	2006	Westenthaler: Roter BAWAG-Boss endlich hinter Gittern!	BZÖ-Chef fordert weiter parlamentarischen Untersuchungsausschuss	"Wien (OTS) - ""Dank der peniblen Arbeit der Justiz sitzt jetzt mit Helmut Elsner der erste des Netzwerkes der roten Bosse nicht mehr am Golfplatz sondern hinter Gittern. Es ist zu hoffen, dass schon bald weitere Verdächtige in Zusammenhang mit dem BAWAG/ÖGB/SPÖ-Debakel in Gewahrsam genommen und zur Verantwortung für den Betrug an zigtausenden Sparern und ÖGB-Mitgliedern gezogen werden"", sagte heute BZÖ-Chef Peter Westenthaler in einer Reaktion.  "
OTS_20130826_OTS0106	1300000	-1	-1.0	2013	FP-Gudenus: SPÖ-Polizeispitze weiter im Schongang gegen Taschendiebe unterwegs	Wann wacht Pürstl endlich auf?	"Wien (OTS) - ""Bereits im Mai hat die Wiener FPÖ vor immer neuen Wellen rumänischer und bulgarischer Taschendiebe auf Wiens Straßen gewarnt, ohne dass die rote Polizeispitze in Wien nennenswerte Aktivität entfaltet hätte"", erinnert FPÖ-Klubobmann Mag. Johann Gudenus. Pürstl & Co. dürften auch weiter im Standby-Modus operieren, zudem fehlt von den von SPÖ-Bürgermeister Häupl versprochenen 1.000 zusätzlichen Polizisten für die Bundeshauptstadt weiter jede Spur. ""Büßen müssen das SPÖ-Versagen meist ältere Menschen, die von den organisierten Diebesbanden aus dem Osten wie die Christbäume abgeräumt werden"", kritisiert Gudenus. (Schluss)otni"
OTS_20060916_OTS0045	1200000	1	-1.0	2006	Tancsits: Burgstaller will die Fleißigen abzocken  	Außer Belastungen hat die SPÖ nichts zu bieten	"Wien, 16. September 2006 (ÖVP-PK) ""Die Fleißigen sollen abgezockt werden"", stellte ÖVP-Sozialsprecher Mag. Walter Tancsits zu den Vorschlägen von Salzburgs Landeshauptfrau Burgstaller im ""Journal zu Gast"" fest. Die Anhebung der Höchstbeitragsgrundlage ist gleichzusetzen mit der Einführung einer Mittelstandssteuer und bedeutet eine Mehrbelastung von 400 Millionen Euro pro Jahr. Das sind mehr als 1.000 Euro für jeden Arbeitnehmer mit 2.000 bis 4.000 Euro Bruttoverdienst. ""Wieder einmal hat die SPÖ nicht mehr als Belastungen zu bieten. Es gibt keine neuen Ideen, und das wird langsam langweilig"", so Tancsits abschließend. ****  "
OTS_20171006_OTS0067	1300000	-1	-2.0	2017	FP-Kasal: Chance auf echte Attraktivierung der Verbindungsbahn lebt	ÖBB geht es nicht um die Kosten	Wien (OTS) - Bei der gestrigen (05.10.) Bürgerversammlung zum Ausbau der Verbindungsbahn tat sich eine neue Chance für eine bessere als die vorgesehene Hochtrassen-Lösung auf. „Die Hochbahn würde den Bezirk teilen und die Anrainer durch die Streuwirkung mehr als unbedingt notwendig mit Lärm belästigen“, erklärt der Hietzinger FPÖ-Bezirksobmann, LAbg. Mag. Günter Kasal, die Jahrhundertchance einer Attraktivierung wäre vergeben. 
OTS_20060922_OTS0162	1200000	2	1.0	2006	Lopatka: Votings und Umfragen bestätigen Schüssel als Sieger des TV-Duells  	Im Schlafwagen kommt man nicht auf den Ballhausplatz	"Wien, 22.. September 2006 (ÖVP-PK) ""Votings und Umfragen zur ORF-Konfrontation bestätigen Bundeskanzler Wolfgang Schüssel als Sieger der gestrigen ORF-Konfrontation. Die SPÖ-Bundesgeschäftsführer Doris Bures und Norbert Darabos scheinen gestern Abend bei einer anderen Veranstaltung gewesen zu sein. Grund für ein rotes Jubelgeschrei gibt es jedenfalls nicht"", sagte ÖVP-Generalsekretär Dr. Reinhold Lopatka. ****  "
OTS_20060925_OTS0167	1200000	-1	1.0	2006	Becker: Für junge und ältere Österreicher zählen die Tatsachen - Regierung Schüssel sichert Pensionen über 2050 hinaus!	Inhaltslose SPÖ-Agitation ändert die Realität nicht	"Wien (OTS) - Die aktuellsten Berechnungen der EU haben klar bewiesen: Aufgrund der letzten Pensionsreformen ist es Österreich als einzigem (!) Land der EU gelungen, die Pensionen in voller Höhe bis mindestens 2050 abzusichern. Seniorenbund-Generalsekretär Becker: ""Das ist eine hervorragende soziale Leistung - und war für Jung und Alt! Daran können auch inhaltsleere, populistische Aktionen, wie sie die SPÖ-Jungen und Pensionisten praktizieren, nichts ändern.""  "
