ots_id	source	target	stance	year	title	subtitle	text
OTS_20170909_OTS0019	1100000	2	-1.0	2017	Niedermühlbichler: VP kocht alte Vorwürfe neu auf	Köstinger soll endlich akzeptieren, dass SPÖ für eine harte, aber faire inhaltliche Auseinandersetzung steht	Wien (OTS/SK) - „Zum wiederholten Male jammert die Kurz-ÖVP wegen angeblichen Dirty Campaignings der SPÖ und kramt dafür Silberstein-Konzepte aus dem Juni als vermeintlichen Beleg hervor,“ so SPÖ-Bundesgeschäftsführer Georg Niedermühlbichler am Samstag gegenüber dem SPÖ-Pressedienst. „Bekanntermaßen hat die SPÖ Mitte August einen klaren Schlussstrich gezogen und die Zusammenarbeit mit Tal Silberstein beendet.“**** 
OTS_20170909_OTS0028	1200000	0	-2.0	2017	VP-Benger: Holzabtransport am Guggenberg unverzüglich ermöglichen – Gefahr in Verzug	Schadholzmengen am Guggenberg müssen endlich abtransportiert werden, es herrscht Gefahr in Verzug. Nach Abtransport der Windwurf-Stämme muss L29 generalsaniert werden, so LR Benger.	Klagenfurt (OTS) - Bereits seit einem Monat können die enormen Schadholzmengen am Guggenberg, Gemeinde Hermagor nicht abtransportiert werden. Die L29 ist aufgrund der Gewichtsbeschränkung von bis zu 16 t für LKW derzeit nicht befahrbar. Unverständlich, dass Straßenbaureferent Köfer hier seit einem Monat untätig ist, erklärt LR Benger.
OTS_20170910_OTS0019	2700000	2	-1.0	2017	"Korrektur zu Liste Pilz: AVISO MORGEN Pressekonferenz Peter Pilz, Bruno Rossmann: “Kurz schenkt Industrie bis zu 8 Milliarden Euro"""	<no subtitle>	Wien (OTS) - Pressekonferenz Peter Pilz, Bruno Rossmann:
OTS_20170910_OTS0020	1100000	2	-1.0	2017	Welttag des Kindes: Schieder kritisiert die Herzlosigkeit von Kurz‘ Steuerbonus-Plänen	Wie Kurz zwei Milliarden Euro an Kinder verteilt: Die von Armen bekommen nichts – Schieder: „ÖVP hat als Familienpartei abgedankt“	Wien (OTS/SK) - SPÖ-Klubobmann Andreas Schieder verschärft seine Kritik am Wahlprogramm der ÖVP. Schieder, der am Sonntag gemeinsam mit den Kinderfreunden den Welttag des Kindes feiert, sagt: „Das Programm von ÖVP-Obmann Kurz ist durchgängig, von der ersten bis zur letzten Seite, eine Umverteilung von den einfachen Leuten hin zu den Konzernen und Bessergestellten.“ Besonders dramatisch ist für Schieder, wie „kaltschnäuzig und herzlos“ Kurz die Kinder aus ärmeren Familien bei seinem geplanten Steuerbonus ausschließt. ****
OTS_20170910_OTS0024	2400000	0	-2.0	2017	REMINDER: NEOS-PK „LELA 5000 – Das Chancen-Konto für lebenslanges Lernen“, Montag, 11.September, 09:15	Mit NEOS-Vorsitzendem Matthias Strolz, Erhard Busek und Andreas Ludwig	Wien (OTS) - Lebenslanges Lernen wird in der modernen Arbeitswelt zum Schlüssel für die Selbstermächtigung des Menschen, für eine gelingende Berufsbiografie und ein zufriedenes Arbeitsleben. Das Chancen-Konto LELA 5000 ist ein Instrument für einen proaktiven Erwachsennebildungsansatz.
OTS_20170910_OTS0026	1300000	1	-1.0	2017	FPÖ-Kickl: SPÖ arbeitet an Schwarz-Rot ohne Kern	Niessl gibt Doskozil Marschbefehl in Richtung Schwarz-Rot	"Wien (OTS) - ""In der SPÖ sind längst die Weichen auf eine weitere Neuauflage der unheilvollen Koalition mit der ÖVP gestellt. Wäre es im Falle eines Wahlerfolges Kerns die Variante mit ihm an der Spitze gewesen, hat jetzt der Plan B mit Doskozil als rotem Vizekanzler Priorität. Unterm Strich bleibt es immer dieselbe unheilvolle Kombination, die in Österreich seit 2006 zu einem System der Inländerbenachteiligung, einer Rekordbelastung der Bürger und einem Reformstillstand geführt hat. Es droht, dass die Österreicher nach der Wahl genau das bekommen, was sie am allerwenigsten wollen, nämlich den vierten Anlauf von Rot mit Schwarz"", sagte heute FPÖ-Generalsekretär NAbg. Herbert Kickl angesichts der jüngsten Polit-Kuscheleien von Kurz mit Doskozil."
OTS_20170910_OTS0029	1300000	1	-1.0	2017	FPÖ-Kickl: SPÖ-Niedermühlbichler will Österreicher für dumm verkaufen	Silbersteins Ungeist weiter in SPÖ-Zentrale präsent	"Wien (OTS) - ""SPÖ-Niedermühlbichler versucht mit seinen Stories rund um angebliche Hacker-Attacken und laut eigenen Angaben nur für den internen Gebrauch produzierten Anti-Kurz-Videos die Österreicher einmal mehr für dumm zu verkaufen"", sagte heute FPÖ-Wahlkampfleiter Herbert Kickl in einer Reaktion auf die mediale Panikattacke seines SPÖ-Gegenübers. Jeder Mensch vom Fach wisse, dass Videos, die für Fokusgruppen produziert würden, in ebendiesen getestet würden, um sie für eine spätere Veröffentlichung zu optimieren."
OTS_20170910_OTS0032	1100000	2	-1.0	2017	Niedermühlbichler ad Kurz: Reden wir doch über Inhalte!	<no subtitle>	Wien (OTS/SK) - SPÖ-Bundesgeschäftsführer Georg Niedermühlbichler weist die von ÖVP-Obmann Kurz heute erneut verbreiteten Unwahrheiten über die SPÖ zurück und appelliert an die ÖVP, den Wahlkampf besser auf inhaltlicher Ebene zu führen.. „Dass Sebastian Kurz erneut behauptet, die SPÖ würde Geld und Energie in angebliches Dirty Campaigning gegen ihn stecken, legt nur offen, dass die ÖVP es vermeidet, sich mit Inhalten auseinanderzusetzen. Dass die SPÖ einen umfassenden Plan mit vielen konkreten Maßnahmen für die Menschen in Österreich hat, ist seit Monaten bekannt. Reden wir doch darüber, wie wir dafür sorgen können, dass der Erfolg Österreichs bei allen ankommt“, so Niedermühlbichler am Sonntag gegenüber dem SPÖ-Pressedienst. **** (Schluss) bj
OTS_20170910_OTS0034	1400000	2	-1.0	2017	Maurer zu Polizei-Studium: Vorwürfe gegen ÖVP müssen sofort aufgeklärt werden	Grüne: Aufnahmeverfahren müssen objektiven Kriterien folgen	"Wien (OTS) - ""Die im Standard erhobenen Vorwürfe, wonach die ÖVP darüber bestimmt, wer an der Fachhochschule Wiener Neustadt das Studium ""Polizeiliche Führung"" studieren darf, sind ungeheuerlich"", sagt Sigrid Maurer, Wissenschaftssprecherin der Grünen. ""Sollten die erhobenen Vorwürfe stimmen, färbt die ÖVP nachhaltig die Führungsebenen innerhalb der Polizei um, da solche Positionen überhaupt nur mit Personen besetzt werden können, die die entsprechende akademische Qualifikation mitbringen."" Alle die sich an einer FH für einen Studienplatz bewerben, müssen sichergehen können, dass für ihre Aufnahme ausschließlich objektive Kriterien und ihre Qualifikation zählen ""und nicht etwa ein Parteibuch oder die Nähe zur ÖVP"", betont Maurer."
OTS_20170910_OTS0037	1400000	3	-1.0	2017	Walser: Unerträgliche FPÖ-Hetze auf Kinder	Grüne prüfen rechtliche Schritte	Wien (OTS) - „Dass Heinz-Christian Strache auf seinem privaten Facebook-Account ein unverpixeltes Video veröffentlicht hat, das am Eingang einer Volksschule gedreht wurde und den Blauen offenbar nicht genehme Kinder und Eltern zeigt und nun die FPÖ Vomp eine Namensliste von Volksschulkinder ins Netz stellte, deren Namen nicht ‚autochthon’ seien, erinnert an die grauenhafteste Zeit des letzten Jahrhunderts. Das ist unerträgliche Hetze“, stellt der Grüne Bildungssprecher Harald Walser klar. „Die zwei bekanntgewordenen Fälle aus dieser Woche zeigen, dass offenbar alle Dämme gebrochen sind, da der von der FPÖ geschürte Hass nicht einmal mehr vor Kindern Halt macht.“
OTS_20170911_OTS0025	1100000	0	-1.0	2017	Weidenholzer zu Kambodscha: Angriff auf die Demokratie aus Angst vor dem eigenen Volk	S&D-Vizepräsident verurteilt Festnahme des kambodschanischen Oppositionsführers Kem Sokha	Wien (OTS/SK) - Anfang September wurde der kambodschanische Oppositionsführer Kem Sokha von der Polizei in Phnom Penh verhaftet und wegen Landesverrates angeklagt. Das ist der jüngste Schritt in einer Reihe von Maßnahmen der kambodschanischen Regierung, die sich im Vorfeld der Wahlen im nächsten Jahr jeglicher kritischer Stimmen entledigen will. Auch gegen verschiedene Organisationen der Zivilgesellschaft sowie regierungskritische Medien geht die Regierung vor. „Wir wissen aus der Vergangenheit, dass die kambodschanische Regierung vor nichts zurückschreckt, um ihre Macht in Politik und Wirtschaft zu festigen, aber einen gewählten Volksvertreter in Missachtung seiner parlamentarischen Immunität festzunehmen, hat eine neue Qualität“, verurteilt SPÖ-EU-Abgeordneter Josef Weidenholzer die staatliche Repression gegenüber der Opposition aufs Schärfste. ****
OTS_20170911_OTS0026	1300000	0	1.0	2017	FPÖ Haider: VfGH Holzinger unterstützt langjährige FPÖ Forderungen	Verwaltungsreform und Ausholzen des Förderdschungels dringend nötig	Wien (OTS) - „Es ist sehr erfreulich, dass sich der Präsident des Verfassungsgerichtshofes für eine umfassende Verwaltungsreform ausspricht. Gerade bei der von Holzinger geforderten Klärung der Kompetenzen von Bund und Ländern handelt es sich um eine langjährige Forderung der FPÖ“, erklärt der freiheitliche Budgetsprecher NAbg. Mag. Roman Haider unter Hinweis auf entsprechende Aussagen des scheidenden VfGH Präsidenten Gerhart Holzinger in der gestrigen Pressestunde. Neben der Verwaltungsreform sei auch ein Ausholzen des überbordenden Förderdschungels dringend nötig für eine langfristige und nachhaltige Erholung des Staatshaushaltes sowie ein Ende des Budgetdefizites.
OTS_20170911_OTS0034	1300000	2	-1.0	2017	FPÖ-Kickl: Schelling soll den budgetären Schaden durch die rot-schwarze Co-Produktion „ Anti-Terror-Mauer“ offenlegen	<no subtitle>	Wien (OTS) - „ÖVP-Finanzminister Schelling soll offenlegen, welcher budgetäre Schaden durch diese rot-schwarze Co-Produktion ‚Anti-Terror-Mauer‘ der Republik Österreich und den Steuerzahlern zugefügt wurde. Was wir jetzt von Schelling fordern, ist ein lückenloser Kassasturz. Dazu soll er sich einmal jener Informationen bedienen, die für ihn ja, wie wir wissen, auf Knopfdruck abrufbar sind. Gleichzeitig sollen auch die Ausschreibungsmodalitäten und der Willensbildungsprozess rund um die Beauftragung der einzelnen Baufirmen offengelegt werden. Selbstverständlich ist das auch eine bevorzugte Prüfungsmaterie für den Rechnungshof, an den wir uns noch heute schriftlich wenden“, sagte FPÖ-Generalsekretär NAbg. Herbert Kickl. Sollte Schelling tatsächlich nie einen Akt gesehen haben und sein Kabinett bzw. Spitzenbeamte des BMF ihm diesen Vorgang vorenthalten haben, liege die Sache klar auf der Hand: Das wäre Amtsmissbrauch von Organwaltern in seinem Haus und dafür gebe es nur einen Weg; nämlich den Weg zum Staatsanwalt“, so Kickl weiter.
OTS_20170911_OTS0036	1300000	1	-1.0	2017	FPÖ-Belakowitsch: Rendi-Wagners fünf Millionen Euro Voraussubvention für Arzneimittelagentur ist SPÖ-Verschwendungspolitik	SPÖ-Ministerin soll Kostenbelastung auf den Tisch legen	Wien (OTS) - „Dass sich jetzt Gesundheitsministerin Pamela Rendi-Wagner (SPÖ) dafür selbst feiert, dass sie die Europäische Arzneimittelagentur mit gleich fünf Millionen an Voraussubvention jährlich nach Österreich locken möchte, indem diese EU-Behörde einen Gratis-Standort in Wien erhalten soll, zeigt, wie schnell das NEO-Parteimitglied SPÖ-Verschwendungspolitik gelernt hat. Und das dies auch noch mit einer typischen sozialistischen Umwegrentabilitätsrechnung gerechtfertigt werden soll, zeigt die fortgesetzte Unseriosität von Rendi-Wagner in ihrer Amtsführung als Gesundheitsministerin“, so heute FPÖ-Gesundheitssprecherin NAbg. Dr. Dagmar Belakowitsch.
OTS_20170911_OTS0039	1300000	0	-2.0	2017	Vilimsky: Britische Parlamentssitze nach Brexit einsparen statt transnationale Listen zulassen	Ein Bericht des Ausschusses für konstitutionelle Fragen sieht die Neuaufteilung der Sitze im Europaparlament vor, aber keine Verkleinerung	Wien (OTS) - „Der Brexit bietet die Möglichkeit, das Europäische Parlament zu verkleinern und damit Kosten zu sparen. Ein Auffüllen der dann vakanten britischen Sitze mit sogenannten transnationalen Listen – wie das nun vorgeschlagen wird – lehnen wir ab“, erklärte heute Harald Vilimsky, freiheitlicher Delegationsleiter im Europaparlament und FPÖ-Generalsekretär.
OTS_20170911_OTS0058	1400000	0	-2.0	2017	Grüne/Köchl/Johann: „Extreme Hurrikans und Gewitterstürme sind Warnzeichen für Vogel-Strauß-Klimapolitik“	Nur starke Grüne sind ein Garant für eine engagierte Klimapolitik	Klagenfurt (OTS) - „Den Klimawandel zu leugnen oder zu ignorieren schützt nicht vor der Klimakatastrophe“, erklärt der Grüne Nationalratsabgeordnete und Kärntner Spitzenkandidat Matthias Köchl. „Es ist allerhöchste Zeit, aktiv zu werden und die Verpflichtungen des Pariser Klimavertrags umzusetzen. Nur starke Grüne im Parlament sind ein Garant für eine engagierte Klimapolitik. Wir Grünen haben bei der Reform des Ökostromgesetzes vor dem Sommer erfolgreich durchgesetzt, dass allein für die Windkraft 600 Mio. Euro mobilisiert werden.“ Köchl fordert für Österreich einen Energie- und einen Mobilitätsmasterplan nach dem Vorbild Kärntens. Durch ein kostengünstiges Österreichticket soll der öffentliche Verkehr attraktiv gemacht werden. 
OTS_20170911_OTS0081	1300000	1	-1.0	2017	FPÖ-Mölzer: Schüler und Lehrer müssen verkorkste SPÖ-Bildungspolitik ausbaden	FPÖ-Bildungssprecher wünscht dennoch einen guten Start und viel Erfolg im neuen Schuljahr	Wien (OTS) - „Mit dem heutigen Tag drücken Schüler in ganz Österreich wieder die Schulbank und müssen die falschen Entscheidungen der SPÖ-Bildungspolitik tragen“, bedauert der freiheitliche Bildungssprecher NAbg. Wendelin Mölzer. Mölzer kennt die Problemfelder der heimischen Bildungslandschaft und versucht immer wieder darauf aufmerksam zu machen, wo man seitens der Politik tatsächlich etwas ändern müsste.
OTS_20170911_OTS0085	1300000	0	-1.0	2017	FPÖ-Darmann: Tausende Kärntner Familien spüren zu Schulbeginn wieder die soziale Kälte von Rot-Schwarz-Grün!	Schulstartpakete für Migranten statt Schulstartgeld für Kärntner Familien ist Zeichen der Selbstaufgabe - SPÖ, ÖVP und Grüne haben Kärntner Schulstartgeld abgeschafft	Klagenfurt (OTS) - „Tausende Kärntner Familien spüren zu Schulbeginn wieder schmerzlich die soziale Kälte der rot-schwarz-grünen Koalition. Denn für sie gibt es kein Schulstartgeld mehr! Diese Hilfe des Landes hat viele Jahre lang die finanziellen Belastungen für Kärntner Familien, welche durch den notwendigen Einkauf von Schulartikeln entstehen, abgefedert. Vor zwei Jahren wurde dieses Kärntner Schulstartgeld von der zuständigen SPÖ-Sozialreferentin Beate Prettner mit Zustimmung von ÖVP und Grünen aber abgeschafft“, erklärt der Kärnten FPÖ-Obmann Landesrat Mag. Gernot Darmann anlässlich des heutigen Schulbeginns. Im Landtagswahlkampf 2013 hatte SPÖ-Chef Peter Kaiser hingegen noch eine Erhöhung des Schulstartgeldes gefordert, als Landeshauptmann hat er dann die Abschaffung zugelassen.
OTS_20170911_OTS0088	1300000	0	1.0	2017	Gudenus zu vwbf-Programm: Michael Ludwig ist in der Pflicht	Gemeinnützigkeit in Verfassungsrang erheben	Wien (OTS) - Die Wohnmisere in der Bundeshauptstadt weitet sich aus, während SPÖ-Wohnbaustadtrat Michael Ludwig die wahren Baustellen unberührt lässt. „Der ‚Verein für Wohnbauförderung’ legte ein in einigen Punkten konsensuales Programm vor – etwa im Bereich bautechnischer Standards. Ich frage mich, wann Michael Ludwig endlich auf die Branche hört und Maßnahmen setzt“, fordert Wiens FPÖ-Vizebürgermeister Mag. Johann Gudenus eine Entschlackung der Bauordnung und von Vorschriften im geförderten Bereich. 
OTS_20170911_OTS0093	1100000	0	-2.0	2017	Bayr zum Interdependent Tag: Die Weltziele schulen einen gesamtheitlichen Blick	Populistische Ansagen lösen die heutigen Probleme nicht	"Wien (OTS/SK) - „Die weltweiten Abhängigkeiten vieler Ereignisse voneinander verbindet alle über sieben Milliarden Menschen dieser Erde"", so Petra Bayr, SPÖ-Bereichssprecherin für globale Entwicklung, anlässlich des Interdependance Days am 12. September. Die Nachhaltigen Entwicklungsziele (SDGs) ermöglichen laut der Abgeordneten eine gesamtheitliche Sicht auf die Welt: „Österreich hat sich im Rahmen der Vereinten Nationen zur Umsetzung der SDGs verpflichtet. Die 17 Ziele mit ihren 169 konkreten Handlungsanleitungen machen deutlich, dass Themen wie Klimaschutz, Armut, Produktionsbedingungen in den Ländern des Südens wie Konsummuster im Norden, Ungleichheit und gute Regierungsführung zusammenhängen. Auch wenn es sich auf den ersten Blick ein wenig kompliziert anhört: Alles hängt mit allem zusammen. Da helfen auch populistische Ansagen mit einfachen Erklärungen nicht weiter.“ ****"
OTS_20170911_OTS0094	1100000	1	1.0	2017	Morgen Dienstag: Sozialkonferenz des Pensionistenverbandes mit Stöger, Blecha, Rendi-Wagner und Doskozil	Mit für Pensionisten wahlrelevanten Themen	Wien (OTS) - Die Medien sind herzlich eingeladen zur österreichweiten Sozialkonferenz des Pensionistenverbandes Österreichs (PVÖ) morgen Dienstag, 12. September 2017 im ÖGB-Catamaran (1020 Wien, Johann Böhm Platz 1), 9 bis 15 Uhr:
OTS_20170911_OTS0106	2400000	0	-2.0	2017	NEOS: LELA 5000 – das Chancenkonto für lebenslanges Lernen	Strolz/Busek/Ludwig: „Bildung muss das zentrale Thema der nächsten Bundesregierung sein“	Wien (OTS) - Mit der heutigen Präsentation des Chancenkontos „LELA 5000“ legen NEOS, gemeinsam mit Erhard Busek und Andreas Ludwig, ein umfassendes Konzept für lebenslanges Lernen vor. „Wir drei teilen das Herzensanliegen Bildung und wollen dafür sorgen, dass Bildung die Top-Priorität der nächsten Bundesregierung wird, egal wie sich diese zusammensetzt. Dabei ist es essentiell, dass auch lebenslanges Lernen einen viel höheren Stellenwert bekommt.. Die Bundesregierung muss endlich damit aufhören, die Frage nach der Qualifikation erst dann zu stellen, wenn Menschen arbeitslos werden. Ich will, dass jeder Erwerbstätige in Österreich ein Chancenkonto bekommt, mit dem er bis zu 5.000 Euro in fünf Jahren in seine berufsbezogenen Weiterbildung investieren kann“, betont NEOS-Vorsitzender Matthias Strolz. „Bildung ist das Fundament für ein gelingendes Berufsleben. Es ist geradezu fahrlässig davon auszugehen, dass Bildung nur in den ersten 15, 18 oder 22 Jahren wichtig ist“, streicht Strolz die Bedeutung des lebenslangen Lernens heraus. „Momentan müssen Bürgerinnen und Bürger zuerst ihren Job verlieren, um Unterstützung bei der Weiterbildung zu bekommen. Wir wollen den Spieß umdrehen und den Menschen ein Chancenkonto mit auf den Weg geben, auf das der Berufstätige und Unternehmen einzahlen können, wobei jede Einzahlung eine Co-Investition der öffentlichen Hand auslöst“, so Strolz. 
